,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
10.15,1.9228518746308083,-0.0451338495274774,-0.187281652381813,1.8890151228886225,0.6,-0.4159577379062568,0.0,-0.5583568655444455,1.103382925651755,-0.0637014660293388,0,0.38081212436666995
10.16,1.91881593187453,-0.053538274524445,-0.2426230945671648,1.8852086167348376,0.6,-0.431961071690053,0.0,-0.5730397771005651,-1.8030416565282577,-0.0793464804257752,0,0.388912657515611
10.17,1.913910101232405,-0.0624817996229573,-0.3104215583021954,1.8778329059700336,0.6,-0.4457382082660248,0.0,-2.1055475782384536,1.5771797631041824,-0.1344584451947739,0,0.3936760643022303
10.18,1.898607367623596,-0.0712447502692575,-0.3927639502013278,1.8745851103547733,0.6,-0.4575988302337531,0.0,0.4474201776518717,1.738841289424235,-0.2159372377933146,0,0.3953303535509193
10.19,1.8866877325257088,-0.0816446670985617,-0.4942490271056954,1.85159417025175,0.6,-0.4678095407602573,-0.1230878336291035,-1.430496241220388,-5.340858177329535,-0.3727059144575676,0,0.3932380192504276
10.2,1.875106417362581,-0.096262152565495,-0.6110027947737819,1.832456043685644,0.6,-0.4765998562883755,-0.3910645135531156,-2.29304930445279,-0.8089541950560367,-0.487965294720188,0,0.386406364764703
10.21,1.8685244517481856,-0.1110515767322996,-0.737475188683419,1.8106396721790008,0.6,-0.4841673656094266,5.6726833443294735,-0.9561481846111782,-4.007408757928522,-0.7114212260488418,0,0.37777586323288215
10.22,1.8610667961537888,-0.1218238331877465,-0.8776700493402814,1.81885798253614,0.6,-0.4906821712658348,7.643950890503575,-0.8645402921504353,-1.80166955178694,-0.8002825096368955,0,0.3692322900709744
10.23,1.8435117394153149,-0.1289906125004427,-1.0143163567575186,1.8925417521824703,0.6,-0.4962907131176037,9.725202718694836,-1.476212935613257,-3.427112841413183,-0.9683579436570048,0,0.3611248191182501
10.24,1.82830157488893,-0.1404780536474262,-1.1475636732748455,1.9397231405400863,0.6,-0.5011190600188045,10.948908839014925,-1.7635444689998825,-3.696887930944967,-1.1675657368351058,0,0.35012195178723393
10.25,1.813437608633412,-0.152451289502725,-1.275970732451981,1.9301424534452587,0.6,-0.5052757435944085,17.76286145844664,-1.958256732604871,-2.6931476115005086,-1.3463955056757824,0,0.33834191606034647
10.26,1.8045518272785144,-0.1592462324382471,-1.3968312732270078,1.905783614095152,0.6,-0.5088541978151272,14.965900445093794,-1.5839234376055993,-2.0579174520251176,-1.4669076223510078,0,0.3296629076482219
10.27,1.7912527177018744,-0.1645156490348039,-1.499761471169549,1.8782838409867617,0.6,-0.5119348592070444,15.73465520649922,-2.104324341657681,-5.297552569940215,-1.624084115859093,0,0.3219383079816368
10.28,1.7687486312727323,-0.168916259040057,-1.579283763894054,1.861757027484484,0.6,-0.5145869749045713,15.26840230486972,-0.7348298643101167,-1.6627989908672447,-1.6528840952177022,0,0.3146482254601384
10.29,1.7603254092983758,-0.1722309130333459,-1.6506666845975104,1.8581808139572589,0.6,-0.5168701591881547,14.705473303774545,-3.180911028907035,-6.179853186534433,-1.7189639838025743,0,0.30952837438192193
10.3,1.7540696895516594,-0.1827473915192281,-1.707744526995988,1.8565129137981995,0.6,-0.5188357334946092,15.932412297707256,-3.58502526452318,-5.610435154501545,-1.8744758767283047,0,0.30131693736714527
10.31,1.7488118229169398,-0.1890979891869141,-1.7564799724418236,1.854098601617991,0.6,-0.5205278800208325,20.03117938416764,-2.7008675431046623,-3.713582732635739,-1.884711995044661,0,0.2957367375508406
10.32,1.742309531939754,-0.1930283105402869,-1.794838584676171,1.8648629025571,0.6,-0.5219846348516254,24.215281152785145,-1.8387186241179336,-2.518093765586777,-1.8819653308877264,0,0.2917350458110956
10.33,1.7331840202663966,-0.1980665176827767,-1.8233579748175048,1.876135886755888,0.6,-0.5232387429351462,26.14987891853201,0.112350084561504,-4.08100225663743,-1.5322721937717667,0,0.28719992980216136
10.34,1.7372303944129102,-0.2112507920022475,-1.858062550554017,1.8978648714496176,0.6,-0.5243183941241496,26.0810772591212,-0.3950682315602255,-4.347091031270811,-1.864728561703207,0,0.27938811178699363
10.35,1.7446915635891382,-0.2236109101716935,-1.8873181726309056,1.9102173115999512,0.6,-0.5252478568277504,25.86391403931698,-2.164302839459231,-4.498256477809444,-1.915769133865804,0,0.2727762818555803
10.36,1.7608893310249387,-0.2254850555459907,-1.9175463605009784,1.9204697463498408,0.6,-0.5260480235169401,27.30171905526209,2.160983713944669,-5.962840826249845,-1.92855695642702,0,0.272872193485893
10.37,1.778255879584012,-0.2333854146068719,-1.954417301163609,1.9236161604624733,0.6,-0.5267368803457387,27.23298525521143,0.3561359676319139,-2.640757058119771,-2.041306881803461,0,0.26943766470967245
10.38,1.7883829317688846,-0.237638146541565,-1.9798915489843976,1.929058196803905,0.6,-0.5273299114441251,27.59407829671736,-0.4404690462953048,-4.5790313598112125,-1.8175609403547657,0,0.26760317833297953
10.39,1.7974272721387667,-0.2372900713466904,-1.9999958017977164,1.944199904615869,0.6,-0.5278404469704504,27.626407219697235,-0.2147176798859388,-6.523772163544291,-1.9647023448344096,0,0.2682898379453182
10.4,1.809044042929836,-0.2358347132436536,-2.024432369219255,1.9549926132393936,0.6,-0.5282799627468564,27.63466370396851,0.3675238775215095,-4.314396546054245,-2.0932507483491154,0,0.26955969752401665
10.41,1.8357683299973684,-0.2309639198060883,-2.0614125943893704,1.9837639226457584,0.6,-0.5286583382129089,27.0795150193249,2.260257430747864,-2.858592391567843,-2.130829782471979,0,0.2737629357644372
10.42,1.856050173301078,-0.2334280369914126,-2.08869488740968,2.0055308179673097,0.6,-0.5289840784957293,26.575011948101395,3.4534799300870525,-4.590188675243501,-2.2065014166249823,0,0.2738599921274597
10.43,1.860038063200488,-0.2292361714320435,-2.0942528338825745,2.0463556089984203,0.6,-0.5292645055883177,29.99046816487949,3.642166741888393,-5.528029200427703,-2.0884131050884185,0,0.2764397282071999
10.44,1.8707470527830992,-0.2242888631332722,-2.10266128999414,2.0645791778135028,0.6,-0.5295059229333777,30.14266332305776,3.297670774968764,-2.849590520544066,-2.0651128274641266,0,0.28004391945554946
10.45,1.8956489276178248,-0.2277371328875698,-2.1195885405308705,2.094074254741496,0.6,-0.529713757112158,30.399024998259,1.576007598680581,-6.496111213134616,-2.0911905105118143,0,0.2806801395311659
10.46,1.9189693912194885,-0.230659698798968,-2.1317315119547704,2.105973160682313,0.6,-0.5298926798231939,30.1654228990112,-2.670801329287596,-7.3776956989980835,-2.1899025289282585,0,0.28161834220905574
10.47,1.9310019768500868,-0.2259735864271466,-2.135689075125873,2.114575382351388,0.6,-0.5300467128927898,29.82280943343891,2.462365352772685,-2.081087104713977,-1.7554357679586707,0,0.28530894806005735
10.48,1.935163363355485,-0.2129478252028382,-2.1320100140448552,2.1423429018488247,0.6,-0.5301793186776662,28.60373849666722,4.081756062091683,-2.626073809054348,-1.990287200082444,0,0.2925100663011406
10.49,1.959163747203693,-0.2121585401345144,-2.147745327703072,2.169857366874172,0.6,-0.5302934778918453,28.321505493782773,-0.308639645606263,-5.380602853323953,-2.068920242758696,0,0.2948987526509288
10.5,1.9835129356335108,-0.2201132871913707,-2.163779544796835,2.198057978406392,0.6,-0.5303917566071681,28.57986305616508,1.6012262676776905,-4.280823727285396,-2.198492554821888,0,0.2930724391791915
10.51,2.001308386974346,-0.2193001697055441,-2.1754201678251377,2.2470674337871586,0.6,-0.5304763639334793,28.57007197348148,0.7340642096607504,-4.059156116031397,-2.616959897049986,0,0.2949141021487264
10.52,2.014146404702687,-0.2030464256414714,-2.185878927573126,2.295678774168588,0.6,-0.5305492016750188,27.958739583525244,2.8176546562405624,-5.013167882100475,-1.968720842286698,0,0.30349163510388055
10.53,2.0388642780886994,-0.1993616136700922,-2.2098338217320315,2.3082738165697823,0.6,-0.5306119070791949,26.8146571235296,1.462161660294942,-0.910740602452617,-2.32590069818586,0,0.3065927745102792
10.54,2.0520466627332423,-0.1987590246136311,-2.221646482555048,2.308080466063048,0.6,-0.5306658896386451,26.833878345718485,5.123349745099556,-4.8945139893209255,-2.5082054395721145,0,0.30766089589518675
10.55,2.0652451359784987,-0.1991632068238059,-2.233636078900698,2.306109579643461,0.6,-0.5307123627738252,21.357115223042022,1.4417037730196176,-8.169814865576353,-2.3828117588154423,0,0.3082371112863771
10.56,2.093713329673939,-0.1851560369327117,-2.26143304010888,2.2941821537518434,0.6,-0.5307523711082848,9.515490600676811,2.997567959938661,-4.862313689294939,-2.701385338290288,0,0.31606562468533905
10.57,2.1170199779878627,-0.175481527912182,-2.2854709209463664,2.277178651941087,0.6,-0.5307868139497247,3.1568796482667647,1.3440527707397163,-4.422223885592452,-2.421509687865536,0,0.3214595912566932
10.58,2.128721087427146,-0.1755408873880383,-2.2949672080186545,2.267138089345351,0.6,-0.530816465504644,0.0,2.3387673184063256,-2.72678545484598,-2.1788102372996647,0,0.32206773236958175
10.59,2.146136863899665,-0.17596175644273,-2.308158781972409,2.217086075333731,0.6,-0.5308419922809603,0.0,1.81024737669869,-1.4734759077540742,-2.162923969992179,0,0.3228449732325452
10.6,2.1762860313953096,-0.154776418867848,-2.3329558990331343,2.193259435573379,0.6,-0.5308639680697805,0.0,3.295424383701749,-5.682836942252625,-2.014099774865912,0,0.3337008543226782
10.61,2.200563427279296,-0.1509259022030155,-2.348312228500916,2.142453552195877,0.6,-0.5308828868430832,0.0,3.9275944460864807,-5.060471456038104,-2.4201037041419164,0,0.3367181712712055
10.62,2.2169610334748944,-0.1441187871379142,-2.354161532368368,2.120903685567116,0.6,-0.5308991738572242,0.0,0.1533423318328171,-7.459509802567743,-2.207408998117572,0,0.3407893068286111
10.63,2.2235581309811456,-0.1346018900051385,-2.3447340965843297,2.107704610964572,0.6,-0.5309131952118535,0.0,1.5716522718064698,-5.389368326274242,-2.401485163997447,0,0.3459767795649058
10.64,2.239415171623895,-0.1317210153285184,-2.341480930862735,2.096688032917258,0.6,-0.5309252660791065,0.0,0.8706727495324786,-2.9258865225456634,-2.1902930931960265,0,0.34868142796086776
10.65,2.2537284408609386,-0.1274933832315032,-2.3350655448640545,2.0985909148729527,0.6,-0.5309356577880455,-0.5004731215326051,2.0319102453980418,-4.686583625823101,-2.325539983785012,0,0.351970339362089
10.66,2.248614420173619,-0.1132007199908011,-2.3080335750180723,2.108483867472777,0.6,-0.5309446039235973,-1.5732541655283998,-1.28330865581208,-4.728626842182841,-2.321262997510711,0,0.3591417196176049
10.67,2.2307637004684264,-0.1091700896444698,-2.2742037645821327,2.124539101247121,0.6,-0.5309523055770771,7.081483447162903,-1.599046660352721,-7.755699238519421,-2.3216132956871944,0,0.3613230097917008
10.68,2.2263501236807843,-0.1113180847320971,-2.256138771314582,2.16168352168628,0.6,-0.5309589358663208,12.992371281201525,-2.246603718862836,-5.752031305400942,-2.279487994143809,0,0.3610084355714308
10.69,2.2074551230421835,-0.1074316152847179,-2.221762903887644,2.2733408424834494,0.6,-0.5309646438270299,31.210221450266456,-0.7047258999702122,-4.152950133709818,-2.191667136773354,0,0.36311353738790764
10.7,2.181138274127994,-0.105991875503946,-2.1806793955479407,2.275557865815514,0.6,-0.5309695577627961,38.83884758353295,-0.9554842291278774,-7.767200215528101,-2.135422396836532,0,0.36397004162399804
10.71,2.1562451645712133,-0.1037373417930705,-2.1470052552013925,2.288229615978244,0.6,-0.5309737881291116,30.675397670575176,0.2185325753913769,-8.417056413795581,-2.079711970747962,0,0.36492107257605644
10.72,2.136378561843837,-0.1097598336901529,-2.119416651611097,2.351015491228658,0.6,-0.5309774300161887,40.97143905479376,-0.7250906959839588,-1.2226610324399043,-2.065767863027897,0,0.36217536953563373
10.73,2.118254160597441,-0.1230559191351295,-2.0960923016322006,2.4107231666933973,0.6,-0.5309805652863974,41.29266762433011,-0.1045540613151483,-2.9939314846778187,-2.0251874499359754,0,0.3559524550056631
10.74,2.1176315126008856,-0.1273788879744972,-2.0938799901708447,2.472910515647263,0.6,-0.5309832644143699,43.9277971559441,-0.9711160931191698,-2.5594144632658904,-2.01820320187984,0,0.35404743057735155
10.75,2.122334325463912,-0.1341980405624144,-2.0953318198986293,2.529833798749761,0.6,-0.530985588071129,45.65782237407279,-2.827691552701483,-7.646747090067111,-2.0188986528380624,0,0.3512420608125613
10.76,2.127013872443843,-0.1477556486455578,-2.0963960625591262,2.5728446443425064,0.6,-0.530987588487852,45.87661331739102,0.3975134151533286,-8.047192997627649,-1.9995006927947647,0,0.34540889319605195
10.77,2.136360801446328,-0.1567802322703742,-2.110062443236515,2.641799123735625,0.6,-0.5309893106299239,48.55766382255958,-2.729582005970004,-7.540043409662578,-2.092148005803965,0,0.3413851362888649
10.78,2.146405130131156,-0.1570220874355823,-2.1231760089730827,2.701362385897892,0.6,-0.5309907932076698,47.20488963210999,-1.0877610505089033,1.9522151147465123,-1.8357293319768817,0,0.34143699918042975
10.79,2.166592711460884,-0.1518629041588794,-2.149384634042967,2.755399296375806,0.6,-0.5309920695464857,49.59026629680589,4.633834118626487,-9.50244948591936,-1.955660581842204,0,0.3440604165654769
10.8,2.1931972644462943,-0.1481224739055931,-2.185424814363067,2.8725939516432417,0.6,-0.5309931683359267,46.14230549480577,1.234391332395601,-1.9574857220390245,-2.0120777634075595,0,0.3460201003111397
10.81,2.221670612578727,-0.139487289109465,-2.2195266815980474,2.9244876543683187,0.6,-0.5309941142745918,41.25026112334058,-3.200547669007025,-6.410294826404789,-2.101480669602503,0,0.3503170842250244
10.82,2.245786357510774,-0.134523041262519,-2.2492367014839303,2.959177349324117,0.6,-0.5309949286252988,34.66779063875923,3.584727991517851,-4.8468522781980665,-2.3960056055166974,0,0.35282008648776114
10.83,2.2661259882534366,-0.1212483422350236,-2.271041774012449,2.991293174417475,0.6,-0.5309956296930303,26.61891155487804,1.5329614960620397,-0.4120429965151766,-2.334536240252618,0,0.3589485276729319
10.84,2.287818903045358,-0.1014369962170846,-2.2911582486585544,3.0061807350756813,0.6,-0.530996233236393,21.78798751327613,6.117618000806008,1.0216717782190203,-2.490527017671431,0,0.3679437294562828
10.85,2.304879519541963,-0.0903487571386242,-2.30766266406439,3.0093499141549995,0.6,-0.5309967528218399,15.666186875656704,3.780242010473307,-7.5903021015354035,-1.885965361312404,0,0.37298137002916276
10.86,2.3240402354178653,-0.0698074633974278,-2.325309425769735,2.867825325269534,0.6,-0.5309972001286174,0.7144683482656006,-5.006744347319984,4.314177581262178,-2.402547291083251,0,0.38200686432828723
10.87,2.353726031102557,-0.0467906016254473,-2.348514017097856,2.7961641820366974,0.6,-0.5309975852112915,0.0,0.854695841067576,-7.504736454101732,-0.8712652656972506,0,0.39228058634784035
10.88,2.3856726526608774,-0.0248769245231634,-2.3723073412571978,2.678275406166453,0.6,-0.5309979167257536,0.0,5.073776475070738,-2.775386247946976,-2.476496029680679,0,0.4019634979600558
10.89,2.412147382932188,-0.0126071760912552,-2.392396270574281,2.6528931357422625,0.6,-0.5309982021237891,0.0,2.836385710259717,2.6661652569876217,-1.6532400114676369,0,0.407387691207949
10.9,2.437739489697534,-0.0018734710175905,-2.404185869850436,2.64584712265986,0.6,-0.5309984478205775,0.0,9.833219427771672,-9.36792189062831,-2.288247331769508,0,0.41244025554173414
10.91,2.47553326370866,0.0232172860453177,-2.417341205069516,2.627068896271396,0.6,-0.5309986593388932,0.0,2.4308985925872832,-14.596028889351324,-2.526958213290184,0,0.42361287897205024
10.92,2.5079256145490585,0.0458137288132939,-2.424807920501788,2.614435179481438,0.6,-0.530998841433247,0.0,3.322121583601384,-0.792671732159809,-3.609680370620276,0,0.4335530752615814
10.93,2.522182693660763,0.0682572335262316,-2.4096318783633643,2.5478949297101368,0.6,-0.5309989981967574,0.0,2.850776464019316,-0.8811796624032244,-2.111845930793696,0,0.44363959913402823
10.94,2.5357748549140364,0.0899316312866229,-2.3899951796083627,2.515151432219616,0.6,-0.5309991331531562,0.0,-0.4795768645369362,-4.642544142252569,-2.429521305606115,0,0.45351840476555316
10.95,2.5459750969178976,0.1095817457451348,-2.373490565496269,2.44604740544588,0.6,-0.5309992493359941,0.0,0.3129660520237962,-9.106543968658054,-2.4516458686172595,0,0.4622785532804613
10.96,2.5488849367843773,0.1219635661299834,-2.351752332120149,2.426202108872972,0.6,-0.5309993493568301,0.0,-4.1594798540149736,-13.699757410531095,-2.497580632266528,0,0.4682126449524065
10.97,2.5332814781217388,0.1369521770365894,-2.3101783959851474,2.3980580825622098,0.6,-0.5309994354639338,0.0,-0.2438185793015798,-2.3418216834958505,-2.343961538064811,0,0.4756853519900354
10.98,2.503517138881393,0.1543161932153764,-2.253249495557512,2.3882088920033406,0.6,-0.5309995095928212,0.0,-3.3665619065581964,2.884842339071357,-2.257080304018788,0,0.4846684183899526
10.99,2.4866843693678926,0.1574404070580212,-2.211750174115636,2.354316271483127,0.6,-0.530999573409762,0.0,1.6428773877379916,-2.078883964651461,-2.001695407417052,0,0.4876077207786102
11.0,2.4678145875740927,0.1513828241517299,-2.172595620895777,2.334454775192916,0.6,-0.5309996283492341,0.0,-1.465567122840071,-6.591432956964727,-2.018993287275418,0,0.4867267683136928
11.01,2.4442782105233007,0.1505956995529913,-2.133338915209116,2.315503182422804,0.6,-0.5309996756461672,0.0,-3.3740923120462454,-5.654917435574434,-2.14378078684173,0,0.4879032288550083
11.02,2.421737546152091,0.1534928760606395,-2.102651631201809,2.2794002337636123,0.6,-0.5309997163637026,0.0,-2.9933095795944085,-7.437602478381658,-2.1905336441358814,0,0.49021473620090883
11.03,2.402438288339781,0.1495261763985793,-2.076925919320775,2.264990406947988,0.6,-0.5309997514170893,0.0,1.4308112444244536,-3.2777789128304966,-2.0219764359936527,0,0.4895219951530759
11.04,2.3783547377460965,0.1398546939132933,-2.0472890830648787,2.2463983198843303,0.6,-0.5309997815942575,0.0,0.6959641408248457,-0.2811619803893013,-1.9185592356716024,0,0.4865361659094269
11.05,2.347076731691025,0.1340177495964343,-2.014118594667721,2.233002627133472,0.6,-0.5309998075735298,0.0,-0.8894189609593395,-9.828881762216582,-2.042848095265279,0,0.48515510472893525
11.06,2.32763470948383,0.1414526991903207,-1.996743171352346,2.2231311057310346,0.6,-0.5309998299388686,0.0,-3.3802203081998314,-10.656043307620012,-2.0931381313830104,0,0.48885474650071625
11.07,2.3216092317512307,0.1366243098751409,-1.9927646282493043,2.203015413440969,0.6,-0.5309998491930025,0.0,-4.433917773025589,-5.154740186234484,-2.1432948064729205,0,0.48687489149627666
11.08,2.303047610055566,0.1277365943870428,-1.972377392845832,2.1874864002632184,0.6,-0.5309998657687255,0.0,-0.9647711856178248,1.1342441360593551,-1.99049567433396,0,0.483728793473721
11.09,2.288709972781922,0.1256612052687442,-1.95018477914746,2.164286132840256,0.6,-0.5309998800386273,0.0,-3.503276143399603,-6.4722552934486615,-1.962104485721012,0,0.4836893383848003
11.1,2.277326861104339,0.1201040956316967,-1.9328838175967813,2.13783907356212,0.6,-0.5309998923234667,0.0,-3.756055514513512,-8.208521163810813,-2.004526447644599,0,0.4819282473276101
11.11,2.2619180732753783,0.1110822013198122,-1.9139035361040728,2.1282778713928767,0.6,-0.5309999028993824,0.0,-1.3780284904687248,-5.764694011428547,-1.977965991678161,0,0.4786205732731135
11.12,2.239038031220588,0.0941078956548933,-1.8892954245782825,2.0821081281294056,0.6,-0.5309999120041001,0.0,0.311627858918283,-4.511918219231496,-1.878911199475938,0,0.4718437775736549
11.13,2.208400709507396,0.084659765764211,-1.8506179568276195,2.070897601763108,0.6,-0.5309999198422756,0.0,0.4710897047040143,-4.81737975736748,-1.8374150195395933,0,0.46885655336168564
11.14,2.191251831544484,0.0846609404980789,-1.8178810752520604,2.067447837171376,0.6,-0.5309999265900956,0.0,-2.2317413768645142,-5.2757843934981885,-1.869171856815793,0,0.47015797444603746
11.15,2.176218089409504,0.0665582551796577,-1.7864706664634582,2.051814933634416,0.6,-0.5309999323992375,-0.3022638122450894,-0.7628351985800097,-4.077220048827392,-1.791540971720076,0,0.4631797437099077
11.16,2.157869025709044,0.0533505525397985,-1.7610107350417792,2.0454472674219386,0.6,-0.5309999374002794,-0.9489866584439828,-1.80388559379069,-3.700398462298653,-1.7543655945949097,0,0.45792347317333304
11.17,2.1340259434670714,0.0418365809267278,-1.7327644855890938,2.033273120005542,0.6,-0.5309999417056346,3.3824570142867776,-1.26583227948166,-5.528639143007631,-1.7585845178369546,0,0.4533246999801559
11.18,2.1051206102914284,0.0316046754904936,-1.6992625008047924,2.0443738687602604,0.6,-0.5309999454120788,7.445815994254816,-0.3432317598723813,-6.34319688373353,-1.7283132239210952,0,0.4493307214607911
11.19,2.089929188167593,0.0192768912351417,-1.6792389553899412,2.081059098916129,0.6,-0.5309999486029259,16.858614088317832,-4.078362442595608,-2.207972474216318,-1.6509341037974965,0,0.4440247325700163
11.2,2.0691975613887648,-0.0057998014789157,-1.6438899882335465,2.1006936472426285,0.6,-0.5309999513498995,21.12669600546909,-0.5732475165979671,-7.873218474432914,-1.6167534551425322,0,0.4331753495502355
11.21,2.048479052653281,-0.0288165012715121,-1.6151974366625694,2.146730978449418,0.6,-0.5309999537147462,21.647166972421186,-0.3474344482204801,-3.898875758350797,-1.6451799957273288,0,0.42273928861751503
11.22,2.033584144510356,-0.0449672307630566,-1.5970796400177392,2.201033301325397,0.6,-0.530999955750623,25.834788580752686,-3.607903867280423,-7.044093205970521,-1.690466098029911,0,0.4151662559004128
11.23,2.0077324819125426,-0.054431995936589,-1.5692408953679615,2.21133400296772,0.6,-0.5309999575032923,31.24664057947355,-0.0171919202265788,-4.937387491886658,-1.6514414047339367,0,0.4106809340629799
11.24,1.996267046267564,-0.0784472446923922,-1.5624844306659718,2.218270169766268,0.6,-0.5309999590121508,26.46859910333408,-0.5194881070282604,-3.0478297758306225,-1.5968251688398964,0,0.398558462754706
11.25,1.9900197284355403,-0.1009256068822205,-1.5665134677005297,2.2178124372466543,0.6,-0.5309999603111143,31.57145988626032,-2.9547671664920605,-3.635163276441945,-1.4743528197062097,0,0.3868291400525594
11.26,1.9854720188569688,-0.104876711199476,-1.5796335533602068,2.2058160307705137,0.6,-0.5309999614293813,29.63671157894836,-0.9142599215800304,-7.937615117916632,-1.487282313671244,0,0.3837793084753004
11.27,1.9855259685152609,-0.124375641368821,-1.6072216970677076,2.216034315335996,0.6,-0.530999962392088,29.64521238367339,0.6146863626353778,-5.0885497662656425,-1.553298537404436,0,0.3725617179599049
11.28,1.9866004820180645,-0.1361346457357202,-1.6308962651961068,2.2228934845935724,0.6,-0.5309999632208741,29.32816515794241,-1.2264207703741086,-0.7312865622469129,-1.7190649259540935,0,0.365487842709632
11.29,1.9947844652751503,-0.1534557493684846,-1.6578645682705684,2.228364145781334,0.6,-0.5309999639343691,29.626419518431288,2.398994126168322,-8.196286454881728,-0.8009353974677369,0,0.35614365476114723
11.3,2.0083985103608333,-0.1701540790414399,-1.6927913999584518,2.270881808701584,0.6,-0.530999964548611,27.991709852217344,-0.931206242653874,-5.039700234691528,-0.3707077115323662,0,0.3472328875326389
11.31,2.032989691548631,-0.1686899663874552,-1.738130579592024,2.2987871432785933,0.6,-0.5309999650774068,29.718629094088943,3.2412973222437325,0.6174657604248968,-2.3441722515328034,0,0.34751533988261096
11.32,2.0457321038919334,-0.1727148211584249,-1.772425640842954,2.3103203318589456,0.6,-0.5309999655326427,32.974314230627634,0.1866724233396633,-4.315914449233728,-1.6599604871359648,0,0.3447874584865456
11.33,2.045020281945908,-0.1761590134010385,-1.7995577889223284,2.317204274142312,0.6,-0.5309999659245516,28.22082837365277,0.5059752620683271,-4.337201604171178,-2.710441387015667,0,0.34156212558315824
11.34,2.0697036596874008,-0.176177028564092,-1.8582276328109373,2.330342901520169,0.6,-0.5309999662619426,26.86174281907871,3.852366421795307,-2.5946276166296114,-1.7114881063518448,0,0.34047851833986853
11.35,2.0968767464579523,-0.1777794325396211,-1.9067898251996311,2.3397063476476863,0.6,-0.5309999665523996,26.20243742008958,-1.4825354943057647,-8.80915627028219,-1.9989059719598905,0,0.3394721033911392
11.36,2.12191628678399,-0.1739684155902615,-1.9477475230632133,2.345033380256925,0.6,-0.5309999668024517,26.626146063217227,0.8415305878295316,-8.062348313888593,-2.099113047739701,0,0.341176521296721
11.37,2.142120220766635,-0.1696584887899287,-1.9801560615408107,2.357738726997373,0.6,-0.5309999670177193,20.76311208820817,1.8696088949298768,2.6801976381610406,-1.884149047746312,0,0.34311440082839745
11.38,2.149694937598876,-0.1695854475547008,-1.9935317559724268,2.367359615561941,0.6,-0.5309999672030415,15.5695699713408,2.1385423002546906,-2.985392998507417,-1.7723826469804729,0,0.3430731534517846
11.39,2.1562231528557576,-0.1709587127846146,-2.00298839571213,2.3633744186955,0.6,-0.5309999673625839,10.528475247521502,-1.1841660258325235,-9.60812700468827,-2.338797993182402,0,0.3425063074730106
11.4,2.1769685493363005,-0.1706619083859001,-2.019501804641676,2.3294452116243267,0.6,-0.5309999674999326,7.669186690469136,1.768594426584296,-2.126438366890508,-2.020237558516357,0,0.34351375419312236
11.41,2.1953613739374687,-0.153887952005472,-2.031538558773735,2.2656971869313294,0.6,-0.5309999676181748,2.9109331103964498,7.659891079162634,-6.932718670292312,-1.3413453133651356,0,0.35180090040695366
11.42,2.213618836037912,-0.1507858738219012,-2.0416657574076,2.2354968744911745,0.6,-0.5309999677199687,0.0,-0.2861411365882701,-3.410844403529634,-2.116665027198512,0,0.3540736761311709
11.43,2.2274661967643308,-0.1522113725335516,-2.0393623356008552,2.1896842058722807,0.6,-0.5309999678076022,0.0,0.6371896475798141,-8.641852346836645,-2.1040701948710208,0,0.3546509215739998
11.44,2.237003906140565,-0.1452845216998375,-2.0273884764335826,2.167260702176427,0.6,-0.5309999678830452,0.0,0.7371883304517097,-4.255141980532352,-2.2983267492217543,0,0.3590144048177245
11.45,2.260141651296095,-0.1483699639899529,-2.027718066611872,2.1519962553342333,0.6,-0.5309999679479933,0.0,-0.0137021095621056,-2.3211197598521287,-2.081434486361332,0,0.35939842589686716
11.46,2.286577615033179,-0.1589194993461327,-2.021590491814472,2.155758085520647,0.6,-0.5309999680039066,0.0,-0.4695569687157748,-2.429910013589655,-1.947257102744391,0,0.3571775655531062
11.47,2.3026554428059915,-0.1509992271908342,-1.9999472628913963,2.155600419787004,0.6,-0.5309999680520419,0.0,0.847218290249643,-5.356111888621726,-2.001177164655539,0,0.36280335353372617
11.48,2.299359586037625,-0.1489709045189118,-1.9674081311710847,2.171718859345172,0.6,-0.5309999680934812,0.0,1.7117194947029022,-1.8602090707331345,-1.5761108133257988,0,0.3650756384195628
11.49,2.306608828817492,-0.1479038252062079,-1.956607375843,2.174665917330951,0.6,-0.530999968129156,0.0,-3.980920203551512,-11.842551764566409,-2.01781153417579,0,0.3665845426269464
11.5,2.311620885881676,-0.1524672319819288,-1.9495345381381768,2.181060819446926,0.6,-0.5309999681598679,0.0,-1.4663339403983044,-5.21840695267874,-1.9404372039335271,0,0.36537098018910424
11.51,2.3018975319894577,-0.1590059628917192,-1.9331146795363487,2.1765373408356243,0.6,-0.5309999681863079,0.0,1.6255425621812218,-4.9758257645333135,-1.9579692430473867,0,0.3627545759429084
11.52,2.293512544481613,-0.1491854393602968,-1.9219456931060075,2.169662731087335,0.6,-0.5309999682090697,0.0,-0.0406362923868899,-6.061321128435827,-1.88209017143262,0,0.36688368690046014
11.53,2.27968271217466,-0.1520319492277176,-1.912583071269168,2.16904207499306,0.6,-0.530999968228665,0.0,-2.542058218055785,-5.498065714785339,-1.8896383079684669,0,0.36517070480619374
11.54,2.2516976884217934,-0.1613529434699251,-1.8960090732245265,2.1499423850024297,0.6,-0.5309999682455346,0.0,-3.4461976281223845,-4.148940039116663,-1.904315112394097,0,0.35998430640814694
