,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
41.83,3.4500683185771246,-0.0063499823810135,-2.3160642953951536,3.619401762876517,0.6,-0.5309999683499337,22.009778789549625,6.027822603717727,-0.1385416960223949,-1.9583504053602447,4,0.448787987819656
41.84,3.457466400849248,0.0277312434821856,-2.311716871804297,3.6434830894049504,0.6,-0.5309999683499337,23.354494451728684,5.684447526789347,-20.72616020448645,-1.6009271749026397,4,0.45891188187345644
41.85,3.475987095506897,0.0205063012661208,-2.3065451959430447,3.6500919284946938,0.6,-0.5309999683499337,28.1796599833626,2.383757567371453,-6.457871279303134,-2.549151082077057,4,0.45740468272601864
41.86,3.501312930696975,0.0107026679999715,-2.298943758230301,3.6345657732696814,0.6,-0.5309999683499337,26.905546095884343,7.315972336630628,9.754372969001048,-2.005986148651769,4,0.45540965596838623
41.870000000000005,3.505973349808775,0.0180182826475385,-2.262822604973188,3.620396616629584,0.6,-0.5309999683499337,25.82911898271308,-0.4516463577144196,-20.326022649416405,-1.803067580264573,4,0.45881461214407937
41.88,3.509426533671032,0.0149971804644213,-2.229150088915354,3.628755427433021,0.6,-0.5309999683499337,19.795991120986034,-0.4272558988561902,-7.812864954651055,-0.1959794628742491,4,0.4591744239796365
41.89,3.5199322239510344,0.0275635284722028,-2.2075635032647334,3.6723992037091686,0.6,-0.5309999683499337,26.38755277404136,8.0614463298467,3.728102117338133,-2.203755609109122,4,0.463673283970206
41.900000000000006,3.529231999294161,0.0104462921166077,-2.1962688351432025,3.661469336779552,0.6,-0.5309999683499337,28.268744628798043,-2.3000997430667995,-13.387298533069792,-2.5391493924235995,4,0.4594055346115669
41.91,3.544497044227257,0.0062799210743285,-2.1859123866274937,3.63665338340374,0.6,-0.5309999683499337,28.070887227535763,0.5370364614517888,-10.513661002372793,-3.290007402125862,4,0.45889222947734143
41.92,3.5618581614745217,0.0242255858874067,-2.196552738517423,3.654307237811684,0.6,-0.5309999683499337,21.987610807875207,1.9167953592978568,-9.617644944510948,-2.25513324285215,4,0.4638997671433013
41.93,3.56126657492103,0.0315157303406725,-2.1913002064745406,3.6805814321371466,0.6,-0.5309999683499337,24.67398619557719,-0.024774820796245,-11.306711379447531,-0.4450116874534287,4,0.4661030318130532
41.94,3.565579586567139,0.0165624581257677,-2.187569231639148,3.685934807430003,0.6,-0.5309999683499337,27.78681170025957,-2.5654508277698573,-12.519955881365476,-1.777916764664287,4,0.46213125051793696
41.95,3.5691745188246045,0.0169377628517659,-2.176947551110704,3.678507994301784,0.6,-0.5309999683499337,25.67613756603464,5.598303160160614,7.830796788449966,-2.2661108334380686,4,0.46266049291622136
41.96,3.5787585053250286,0.0314471846959825,-2.1684951740781937,3.668016634834217,0.6,-0.5309999683499337,25.33055927882484,1.3528350926033168,-17.655162783741417,-2.199379320847928,4,0.4671618024928648
41.97,3.5886629463704107,0.0372788021751406,-2.1628005386984874,3.710080741600046,0.6,-0.5309999683499337,22.23416737032233,1.1801071777066792,-14.628770923776337,0.463099690895583,4,0.46914580539299894
41.98,3.5646948549216826,0.0504662825297586,-2.1238069195600247,3.71514391825478,0.6,-0.5309999683499337,23.900784603329903,8.8420538530753,12.134290408604553,-1.872814495482207,4,0.47372521884318775
41.99,3.551681429011169,0.0520392836327956,-2.075015390935654,3.7103437497034,0.6,-0.5309999683499337,23.05608206937313,1.3970711969889111,-19.415282811244165,-2.2045030610023124,4,0.47560056749605767
42.0,3.5461421409288763,0.0455036085350826,-2.0305700547707417,3.6802865803194287,0.6,-0.5309999683499337,21.946692111577555,4.222481581996819,-10.702368628108063,-0.78451997282873,4,0.47517623058472197
42.010000000000005,3.570805309006131,0.0626351151285455,-1.997103370117984,3.6895890892454255,0.6,-0.5309999683499337,17.059769977272246,-5.508317563370248,-3.327160373994392,-4.049048987045732,4,0.4814670257997479
42.02,3.5765711631423365,0.0519558420172663,-1.940309667223005,3.7111564691927454,0.6,-0.5309999683499337,22.637954421933536,5.534759112853974,-4.233235748648621,-1.577029699958477,4,0.4804690740365408
42.03,3.5642131579359493,0.0654061200986819,-1.8842085097638943,3.712509130179968,0.6,-0.5309999683499337,22.24782651888079,1.651918686888043,-7.564866848375729,-1.506323294216389,4,0.4859437003762737
42.04,3.581155406160073,0.0660610208799805,-1.844114112635367,3.712845405115263,0.6,-0.5309999683499337,21.366134909840333,2.469403495606848,4.311308613046605,-2.244253679887222,4,0.4876799951455819
42.05,3.5783816541963835,0.0485588064992303,-1.8047594525943185,3.718907682683468,0.6,-0.5309999683499337,19.37547423767907,-4.514919872825557,-13.966468946145694,-2.904895703324803,4,0.4840823820383178
42.06,3.580055821909611,0.0483521210476356,-1.776705202325875,3.736544407176644,0.6,-0.5309999683499337,18.731927635358453,4.375634988556159,-2.3884215869065923,-1.1834984519859315,4,0.48498500562941665
42.07,3.58618713096219,0.0439816213100223,-1.7631578430096706,3.724980653218844,0.6,-0.5309999683499337,22.148922332398367,-6.675661681323593,-17.524924890634026,-0.5739421826955502,4,0.4842998218861451
42.08,3.5743841620587524,0.0513054777169712,-1.7481322590105588,3.705310425199931,0.6,-0.5309999683499337,21.78346871176884,2.684824310627997,0.5046787017448975,-1.8682796369482209,4,0.48669396234172285
42.09,3.5921871625916406,0.032557365168363,-1.7530450921352545,3.688335720838844,0.6,-0.5309999683499337,19.000948414413102,0.7165195719156838,-0.1685816690033883,-1.2632865807940894,4,0.48154178737177783
42.1,3.5886040520612235,0.0291021402090418,-1.7612607631044277,3.725956457582792,0.6,-0.5309999683499337,19.08127845510364,7.279861712067067,-8.858335484487123,-2.155493562011267,4,0.48025803446538073
42.11,3.5911366158778195,0.0323181486228394,-1.7780664642149269,3.7319286987915055,0.6,-0.5309999683499337,22.36275696085904,1.556389359221395,-10.700280537142364,-1.787821484318205,4,0.48062687324442926
42.120000000000005,3.598830043366952,0.0239178871906922,-1.8187165207903924,3.700644982458212,0.6,-0.5309999683499337,18.17235058796001,3.789225087059848,-4.624947130024887,-2.774780174856918,4,0.4770547826226603
42.13,3.5869244845614543,0.0183916001530823,-1.834681180532688,3.6829987355119504,0.6,-0.5309999683499337,15.138670467347886,0.9896648260443276,-0.7459198372142071,-1.678097242935649,4,0.47480761493781376
42.14,3.603977675692106,0.0223080284799299,-1.8646159054845344,3.687735252538633,0.6,-0.5309999683499337,11.298924693806413,-1.4394402279752885,-22.611553128758825,0.8863789214678737,4,0.4751626412925679
42.150000000000006,3.6013939627953446,0.0210225351960653,-1.885038058896214,3.706153741158122,0.6,-0.5309999683499337,9.264562396598718,-0.980130025497178,0.5527436251903444,0.6671278209082054,4,0.4740885434746696
42.16,3.626868681601889,0.0205214820062362,-1.920068371969542,3.6607371118766574,0.6,-0.5309999683499337,8.761101902453827,0.7635701243265367,-9.735036724092636,-1.6065981791152653,4,0.4731944860048988
42.17,3.631692097612397,0.0263179224364392,-1.935359644181986,3.5930661243512403,0.6,-0.5309999683499337,5.161360949739157,5.4668438364479535,-5.927849457157137,-1.818151914723512,4,0.4743583366630696
42.18,3.616649985791642,0.0136040740603032,-1.9422216600238704,3.5392706998562224,0.6,-0.5309999683499337,0.0,3.6049104876926266,2.85023489794955,-1.6384385663578067,4,0.4703931219568484
42.19,3.629020327106052,0.0380809195661477,-1.9554928678702992,3.4654384402494456,0.6,-0.5309999683499337,0.0,1.3549358524024937,-18.02880549545296,-1.8163046169174564,4,0.47688445588827105
42.2,3.622554727639808,0.0169401345193915,-1.9602169244027128,3.453056172257612,0.6,-0.5309999683499337,0.0,3.405957895229145,-1.9370958983717808,0.9099135940705056,4,0.470815294518875
42.21,3.616503473329687,0.032848739720667,-1.9641971324316887,3.451514169931866,0.6,-0.5309999683499337,0.0,-0.8830859431630962,-8.304990062232704,-3.27368943469664,4,0.47496723556149184
42.22,3.6102196805832105,0.0247487137220195,-1.967420259701816,3.439296433155321,0.6,-0.5309999683499337,0.0,0.2086709888990103,1.21841436580778,-1.714997583015506,4,0.47252685184570886
42.23,3.5839960636110697,0.0336061553921025,-1.9638348023146504,3.431355264594741,0.6,-0.5309999683499337,0.0,-4.297472302536365,-15.979824284031842,-1.0395074837524163,4,0.4746828409470697
42.24,3.5843244318473086,0.0257044950519509,-1.974962745513204,3.42823984733138,0.6,-0.5309999683499337,0.0,-4.706351429126592,-13.416119962816964,-3.034631821703567,4,0.4721194718715678
42.25,3.562246213832428,0.0133857685338792,-1.9837084687505413,3.417155151395374,0.6,-0.5309999683499337,0.0,-0.4295917602004429,-0.6848564808004334,-2.1489720681942224,4,0.4680166458017374
42.260000000000005,3.541511173912857,0.0141980093300106,-1.986354761195116,3.4031865441407163,0.6,-0.5309999683499337,0.0,-2.6388074319004176,-4.000122200328328,-1.7464214497276709,4,0.46778799395180587
42.27,3.522394825664574,0.0077842100892557,-2.0105286793819097,3.361433055122128,0.6,-0.5309999683499337,0.0,-4.932736530989901,-4.715858138299168,-1.7011830355196491,4,0.4648125579371413
42.28,3.483214396732857,0.0086269072978367,-2.008363392983277,3.338283127547077,0.6,-0.5309999683499337,0.0,-3.017359636443999,-11.629738486618084,-1.8428185618582955,4,0.4643853854876497
42.29,3.4705098208428726,0.0013280537344812,-2.028279774278257,3.320286677555887,0.6,-0.5309999683499337,0.0,-5.488631154611489,-6.350882963402015,-1.8696603151407163,4,0.46136348059000754
42.3,3.439271549750007,-0.0051188312605102,-2.0437933760629505,3.3109681127916355,0.6,-0.5309999683499337,0.0,-3.0240086404451283,-11.84106463007555,-2.1507465763469646,4,0.4583295969668798
42.31,3.413885627088595,0.0171369008116614,-2.0618750395383394,3.286733424320474,0.6,-0.5309999683499337,0.0,-2.330926523143654,-2.764076836781347,-2.172952235992033,4,0.4636457033741158
42.32,3.391522644548809,0.0081624145054275,-2.0809239899336696,3.2658388724798253,0.6,-0.5309999683499337,0.0,-1.4848041448595717,-1.1895975637380696,-2.1553144430716467,4,0.4598987808762831
42.33,3.351686704192909,0.008865098119176,-2.0870850314020046,3.244739998651711,0.6,-0.5309999683499337,0.0,-4.527762240908779,-3.936727069982184,-1.802551296075612,4,0.4590457391851773
42.34,3.337559669119253,0.0065294761414026,-2.103366728981415,3.218481417581877,0.6,-0.5309999683499337,0.0,-6.094628212307931,-13.136244591382132,-2.3571047703360613,4,0.45746385154202535
42.35,3.306846942440662,-0.0104364626995375,-2.111073489137426,3.209594484102112,0.6,-0.5309999683499337,0.0,-2.244303122178556,-8.182285944636783,-2.0952743951489774,4,0.45140510468468187
42.36,3.302662373839018,-0.0079646569709426,-2.136035338356334,3.201854474280799,0.6,-0.5309999683499337,0.0,-0.0353853698577277,-3.0054917130266965,-2.0739977082383643,4,0.45114714505983694
42.370000000000005,3.281731043864568,-0.0105166518045884,-2.1542689236853363,3.169267138151847,0.6,-0.5309999683499337,0.0,-4.4086332747415,-8.01030816907436,-1.87337784788018,4,0.4492051225187819
42.38,3.242624030759127,-0.0234779616172534,-2.158468296297624,3.142343543830262,0.6,-0.5309999683499337,0.0,-1.2984863274245768,-10.167943181370592,-2.208776108266381,4,0.4441003747885463
42.39,3.2304546238930336,-0.0216085670963088,-2.1843714531325773,3.1009977833195674,0.6,-0.5309999683499337,0.0,-1.369708948843856,-3.199101460028886,-2.2825459597992928,4,0.44339406199616416
42.400000000000006,3.199871497965073,-0.0314116470243156,-2.193949848923598,3.091430774196202,0.6,-0.5309999683499337,0.0,-0.8027001499205062,-13.185243049989422,-2.148616896580156,4,0.4391660445427338
42.41,3.177538737725905,-0.0256575676556741,-2.1960195506323616,3.087090719974264,0.6,-0.5309999683499337,0.0,-0.6750527873583398,7.913932100431699,-2.112768345642796,4,0.44024246174734305
42.42,3.1597295825962584,-0.0354879141001073,-2.202095507242732,3.0823198144326955,0.6,-0.5309999683499337,0.0,-5.171499301570268,-22.25077408625741,-2.32616619198378,4,0.4364206425097319
42.43,3.125672623662306,-0.0232355349071652,-2.184349236655976,3.0416455081957547,0.6,-0.5309999683499337,0.0,-0.6722971593439528,1.5666827134600112,-2.228068888347732,4,0.4399576147461205
42.44,3.1176350188662765,-0.026468417841401,-2.1743045770513376,3.013740679578558,0.6,-0.5309999683499337,0.0,-3.170706564294928,-12.671009120401084,-2.4986066615024907,4,0.4390792983700463
42.45,3.0937126360953715,-0.0351225216423409,-2.154279761081625,2.9742676818680813,0.6,-0.5309999683499337,0.0,-3.122708040650183,-5.902142438688682,-2.2610229821741274,4,0.43636962944996194
42.46,3.0707133680561167,-0.0290902979911761,-2.129065964810117,2.9707581781044388,0.6,-0.5309999683499337,0.0,-1.9671372234221776,-3.979825562364323,-2.217759159566083,4,0.43858897499717303
42.47,3.0504864161848344,-0.0394216114701126,-2.108460132725874,2.965359213823799,0.6,-0.5309999683499337,0.0,-5.417679889085758,-10.06676606532142,-2.108612293017734,4,0.43542639669941585
42.48,3.0154912314625104,-0.052537453431926,-2.086311478695791,2.956565571795995,0.6,-0.5309999683499337,0.0,-3.977712630336816,-8.208394482343886,-2.141820998004883,4,0.4308894890275833
42.49,3.005746923651066,-0.0516401706995022,-2.0797225819548952,2.9161551292056767,0.6,-0.5309999683499337,0.0,-3.26656175509932,-13.711649203965452,-2.0516651031565907,4,0.43112307615905365
42.5,2.9790358518188333,-0.0656939924225716,-2.05760433944969,2.868675620444896,0.6,-0.5309999683499337,0.0,0.5790025801081586,-1.867893947815531,-1.9097182448815213,4,0.42644714214178925
42.510000000000005,2.976515208237969,-0.0684278787434993,-2.0733305649985603,2.860014270646248,0.6,-0.5309999683499337,0.0,-0.4130240206504256,-10.546414408474847,-2.044140538351837,4,0.424823935246573
42.52,2.957572520588033,-0.0833341399102021,-2.088189979057581,2.8630928438893344,0.6,-0.5309999683499337,0.0,-5.353081172174325,-8.013441328005797,-1.892409569143742,4,0.4185736857676154
42.53,2.9220307649913027,-0.0883710450361987,-2.073340295858575,2.8550693361851427,0.6,-0.5309999683499337,0.0,-4.715117395097602,-5.664119959355153,-2.2734113560278013,4,0.4161184710398819
42.54,2.893888109845165,-0.0913950411108681,-2.0875389591693345,2.8460722613070235,0.6,-0.5309999683499337,0.0,0.1821818923677747,-0.9219723809518798,-2.019590532378733,4,0.41339966395130673
42.55,2.868639113804182,-0.0939793488300282,-2.1129954425044453,2.793847481042746,0.6,-0.5309999683499337,0.3056536630131347,-3.620549072974594,3.694219366258576,-1.8671938141153792,4,0.4104364317432938
42.56,2.8300269284955486,-0.0900024413238997,-2.12736465366552,2.764774430813701,0.6,-0.5309999683499337,0.94227882136788,-3.116261099415808,-11.614648645917375,-2.1976681477977857,4,0.4095919242501862
42.57,2.811578814207619,-0.1085667944224553,-2.157964702650837,2.724243744843374,0.6,-0.5309999683499337,6.013227397266725,-1.6524521719522391,-7.134231587997402,-2.2012086611561887,4,0.4010194515807609
42.58,2.7817142130365475,-0.0945315792949241,-2.1732246717689243,2.7542076830211992,0.6,-0.5309999683499337,10.366173536010898,-3.688426778430948,-10.99945074945607,-2.209791720767371,4,0.4039542810413416
42.59,2.7575943909608074,-0.0999574153218643,-2.1888055475117074,2.797836982307967,0.6,-0.5309999683499337,13.097882964316424,-5.612934330023847,-8.651696444628517,-2.3344567606022246,4,0.40025359236620905
42.6,2.720185034998184,-0.1321980854640434,-2.197372363011448,2.882795090542698,0.6,-0.5309999683499337,20.74413108892337,-0.1544441989072094,4.88917995892764,-1.953169830080225,4,0.38647937286213674
42.61,2.723696105206586,-0.1255000095302794,-2.2305536859148383,2.861561247676756,0.6,-0.5309999683499337,28.45935925744956,-0.6218966212726249,-9.272830445756917,-2.277446479005388,4,0.38763988995069576
42.620000000000005,2.712628862314305,-0.1192333617621712,-2.26095479938607,2.855444294443018,0.6,-0.5309999683499337,23.63704854278127,-3.3610188414712745,-16.698105927721883,-2.322769549828867,4,0.38800859784792363
42.63,2.688814192741721,-0.1339331428144583,-2.2904541817958943,2.8578287768622723,0.6,-0.5309999683499337,24.14367017527503,-0.2444147081309229,-7.795489573271501,-2.696145613141285,4,0.3801226587343308
42.64,2.6907692916085626,-0.1309608567725924,-2.329466242032879,2.878518414421952,0.6,-0.5309999683499337,24.359028748804093,-1.3475535290732248,-4.890286326381794,-2.287761003287859,4,0.3796098251959974
42.650000000000006,2.681008634721658,-0.1459209725469958,-2.347156886006524,2.8929487268494127,0.6,-0.5309999683499337,30.436919812611325,-4.0501752489752505,-9.254567935672757,-2.6375643265519786,4,0.3728472055512668
42.66,2.6796273383808504,-0.1544907631026537,-2.381449989697096,2.884116537571386,0.6,-0.5309999683499337,31.727305437326923,-3.135649772581873,-4.706362409116023,-2.16147386539656,4,0.3681541504604794
42.67,2.6860523588513106,-0.1602526848456458,-2.419560388891336,2.873640830909684,0.6,-0.5309999683499337,31.09017771257556,-3.135525890842477,-8.979316128176448,-2.497131071218155,4,0.36479211820265856
42.68,2.683353048899632,-0.142178045649808,-2.415857467753627,2.88297196787009,0.6,-0.5309999683499337,33.11296447746501,-4.154968723616367,-6.648855025642998,-1.2516384071740878,4,0.37134762459900106
42.69,2.6857130199148025,-0.1492527062990929,-2.4229435058629445,2.926277443667017,0.6,-0.5309999683499337,35.33950639431429,3.570348946629936,-7.043472199988198,-2.487663072454626,4,0.36861053693167534
42.7,2.6928053059946726,-0.1515304562099699,-2.4315452658177032,2.952098808847788,0.6,-0.5309999683499337,36.4674394972304,2.27535588512751,-10.565050725630307,-1.8685621413868887,4,0.3678337994513343
42.71,2.705657538070501,-0.1520175673545762,-2.4365917430540325,2.969113155658741,0.6,-0.5309999683499337,39.4896659900372,-1.7319926859400665,-2.419342995387503,-2.7013477110182804,4,0.3682020029532336
42.72,2.724237614670507,-0.1574821655600013,-2.4392286491959787,2.968899543977497,0.6,-0.5309999683499337,38.649212617638746,3.985510945679796,-6.03167275892237,-2.635298960325191,4,0.36722664866547094
42.73,2.734300658000402,-0.1549057552037895,-2.4193244625493087,2.974086530901132,0.6,-0.5309999683499337,36.42025354446506,-0.9075857270094796,-8.421495964020327,-2.6358762279922234,4,0.36958709972365383
42.74,2.7504868437203127,-0.1444047558061347,-2.391471488148248,3.0264754057380965,0.6,-0.5309999683499337,36.42990366970579,3.542221155741037,-6.58473717280233,-1.7669226080537852,4,0.37542912141367946
42.75,2.7512687118337533,-0.1474062810727205,-2.348346409557106,3.0624284194702573,0.6,-0.5309999683499337,37.66776046129101,0.4785815865202665,-6.861544173332913,-2.7447788300618736,4,0.37624375376128305
42.760000000000005,2.7923743538313945,-0.1371250897237128,-2.3349906364864665,3.090635963639048,0.6,-0.5309999683499337,38.248471356669945,1.0116706736076395,3.7619096847195577,-2.0526017595032644,4,0.3826466937152868
42.77,2.81806037401522,-0.1364690164215085,-2.3147301727807985,3.10587896749312,0.6,-0.5309999683499337,39.18451520809776,3.6432258266549047,-6.7734240381911714,-3.2259458984401226,4,0.3850516243303705
42.78,2.831181433316908,-0.1192744698712158,-2.2859899208299908,3.116934326487152,0.6,-0.5309999683499337,36.623929863314274,-0.9775399736817508,-12.464522875779242,-3.591012019500155,4,0.3928644794673806
42.79,2.868639598007218,-0.1170778913450758,-2.276126459279226,3.180760918459686,0.6,-0.5309999683499337,36.31835829683946,7.563524780909846,-2.7390484846983525,-2.145104108851613,4,0.39580254522530467
42.8,2.890727266713353,-0.1175255875427061,-2.249969538920304,3.221001006443663,0.6,-0.5309999683499337,37.79760860541128,4.66210349301766,-9.31281431258641,-1.86830254936268,4,0.39773757693616774
42.81,2.9168168510154246,-0.1089755114364809,-2.235795304055939,3.248543064677425,0.6,-0.5309999683499337,39.41143906557287,3.1803202592965434,5.849459232599813,-1.919732783898368,4,0.40237072677982977
42.82,2.9441447731341928,-0.1122793138313098,-2.2315468550195128,3.2530730102990746,0.6,-0.5309999683499337,40.28454502139568,3.399603200869042,-15.029969861326917,-2.4947169291532303,4,0.4026181782087319
42.83,2.9582548351076454,-0.0942646444258767,-2.2140095542777067,3.276209315934379,0.6,-0.5309999683499337,36.166386801012095,3.258652702642224,-4.42423190069533,-3.057389601628131,4,0.40992010395802686
42.84,2.995534970830939,-0.0945353047693441,-2.216818260774605,3.304431110516605,0.6,-0.5309999683499337,35.919360635435794,6.513879721645664,-5.985895057613184,-2.157623230185897,4,0.4112125787875863
42.85,3.0157583008202056,-0.0967600009688242,-2.2208921554620566,3.373241377630538,0.6,-0.5309999683499337,37.154550591920206,3.1408729405087468,-3.104828154101297,-1.007499463028609,4,0.4111212529068699
42.86,3.057688513594869,-0.0735994637713542,-2.244887963004782,3.4114520468679683,0.6,-0.5309999683499337,39.2868489031468,2.659747644716773,1.7486377180151482,-1.3429419625971917,4,0.41929524669507817
42.870000000000005,3.0818714165683514,-0.0814426172801884,-2.2607278455487148,3.4155546895765045,0.6,-0.5309999683499337,41.75160273453297,-0.2302375236155347,-12.905836711699768,-2.10646087437043,4,0.41704266580425325
42.88,3.092196460736178,-0.0591308878441725,-2.268412140006632,3.472038167190479,0.6,-0.5309999683499337,41.27996257417092,-1.260762425038228,-8.935536606536331,-1.12304824033063,4,0.42425355904939394
42.89,3.1056915158897267,-0.0523213622118086,-2.274437349004888,3.521164118511656,0.6,-0.5309999683499337,44.67886172097245,3.96981687744945,-10.96258478907158,-0.9808397532321832,4,0.4266520391252231
42.900000000000006,3.122190071012529,-0.0569496258590912,-2.275300773828686,3.59951441855713,0.6,-0.5309999683499337,52.59888262679471,0.7560196178844274,1.662877314162447,-1.8950626793633507,4,0.4257004246976491
42.91,3.166361270814688,-0.039056308769113,-2.301932255803853,3.6176860557764017,0.6,-0.5309999683499337,52.0286903853559,3.100757228658016,-15.29312861320172,-2.661712503305474,4,0.4317528273862628
42.92,3.194042907119308,-0.0281297081315816,-2.317678606952068,3.646943578685002,0.6,-0.5309999683499337,44.76335258854796,1.7465922469581934,-6.52075141708672,-1.825057179228656,4,0.4354102091634076
42.93,3.206123613761136,-0.0120236638055843,-2.3166286963738383,3.752941360235587,0.6,-0.5309999683499337,47.14854151624323,-4.261894397606193,-17.996068709631736,-2.605538705595276,4,0.44078762346345773
42.94,3.2453785906539765,-0.011531224659445,-2.3343573643046263,3.825815815599423,0.6,-0.5309999683499337,45.16693601552726,6.2922883393866655,7.716649392493507,-2.2349712796832293,4,0.4413732164522782
42.95,3.266746314195128,-0.0041199330526702,-2.33882314671661,3.9085665578950217,0.6,-0.5309999683499337,51.01616874483712,3.6491378438838975,-6.274178097096249,-2.177191901310932,4,0.44404476451775476
42.96,3.2931512932085023,0.0003638426588483,-2.3496719413762994,3.967354458974185,0.6,-0.5309999683499337,46.040918987471706,4.434903347785731,-20.76138786688633,-2.002068977831368,4,0.4456976478529001
42.97,3.326667794646513,0.0189199960664162,-2.3660290086917293,4.017435374157112,0.6,-0.5309999683499337,50.8763293203172,8.17978745860478,3.7019069109832863,-1.992556063265459,4,0.45150749251784594
42.98,3.344340037075177,0.0528997249246316,-2.364722076223913,4.091033009084835,0.6,-0.5309999683499337,51.27945745791607,0.9818553038633986,-11.68100216028694,-2.851365994206451,4,0.46207717953385086
42.99,3.3913468826748296,0.0662806394772562,-2.388137861762516,4.127228928983584,0.6,-0.5309999683499337,49.85312643829218,9.016759660210802,-14.246455991333724,-4.372694403760478,4,0.46613286918084823
43.0,3.420655663535126,0.0737226497507636,-2.402653716023764,4.202040736231937,0.6,-0.5309999683499337,41.220160428505295,4.789948432449961,-7.988855021929942,-2.0225714020487464,4,0.4683467957235167
43.010000000000005,3.4554632195931605,0.101834527601391,-2.422556507623634,4.274174220973174,0.6,-0.5309999683499337,53.99530666666421,6.2426281384950455,-15.2284134707094,-2.2316612762778085,4,0.47639527843779766
43.02,3.496105046512428,0.1198586695531796,-2.445483711224947,4.285403829046918,0.6,-0.5309999683499337,51.64045822466216,-7.108390700492667,-12.2322668132661,-2.019317229975024,4,0.48138563837780385
43.03,3.5212951768021905,0.1391449398885542,-2.4723773983598285,4.389451194050113,0.6,-0.5309999683499337,46.81365908985472,5.350939329280985,-0.0313317258677905,-2.449432087313335,4,0.4862904638083318
43.04,3.526418221389442,0.1754282111591323,-2.483459141739232,4.445718748628392,0.6,-0.5309999683499337,50.55622258080621,10.44102877875247,-14.748707329577233,-1.704861188635607,4,0.4962515253602582
43.05,3.554081958462461,0.1910118411122975,-2.49830972540962,4.482197803882568,0.6,-0.5309999683499337,53.87892895245594,11.825919376537342,-12.322878075433293,-1.1595940057819265,4,0.5004009632565364
43.06,3.588646348348916,0.2411656645174154,-2.527938159176145,4.559702041035012,0.6,-0.5309999683499337,46.6543721503355,1.2871632155053636,0.5641686287849534,-1.7758233157366674,4,0.5136729082202651
43.07,3.609033996252505,0.2560835752103193,-2.541003929565406,4.6197190314855145,0.6,-0.5309999683499337,50.410949773077846,-5.1022284398282665,3.946146458653395,-1.56337796649411,4,0.517468947068369
43.08,3.632399840647324,0.2801849585315041,-2.562699835826489,4.636161131987099,0.6,-0.5309999683499337,56.41838051700984,3.048830503455128,-13.911223751352756,-3.5172555051002976,4,0.5234736753321011
43.09,3.6644767487575294,0.3221214671180467,-2.585898208528121,4.690710940024014,0.6,-0.5309999683499337,40.57774994253804,3.989184699259816,-1.201406383502821,-1.519569996487908,4,0.5342237959187303
43.1,3.7008141471854783,0.3612421487270741,-2.6168061954610025,4.726789001212203,0.6,-0.5309999683499337,36.78540857404311,2.653723834156785,-21.18475608095842,-5.088247118050511,4,0.5437600909268052
43.11,3.720440645379776,0.3808684344447945,-2.6416670224212595,4.7108293783178,0.6,-0.5309999683499337,27.72522344253786,9.02818947258886,-3.00642648281522,-2.0866929628061057,4,0.5481651713194838
43.120000000000005,3.764705073533825,0.4171579071296808,-2.684556030950482,4.676414069598731,0.6,-0.5309999683499337,21.4302166275075,0.6844310821070123,-14.24908970101366,-2.981931678095281,4,0.5562319633228889
43.13,3.7915149051987305,0.4472953357797197,-2.720953543889429,4.669449499159633,0.6,-0.5309999683499337,13.747036175706192,5.528949479193534,-18.084361537962977,-4.028641579639684,4,0.562844780546952
43.14,3.823936742258866,0.4638375952827436,-2.7575355422888634,4.551715495583036,0.6,-0.5309999683499337,6.467903191501705,1.989787586911888,9.158377767220507,-2.06728526388142,4,0.5657494498446591
43.150000000000006,3.8524632191798833,0.5194124403040771,-2.7911916238586088,4.425030052218205,0.6,-0.5309999683499337,0.5872337173684439,5.188913197598521,-28.12983414749397,-3.259962506365682,4,0.5788469283049261
43.16,3.864895008078949,0.546763100471118,-2.828318921261527,4.3177864717423935,0.6,-0.5309999683499337,0.0,12.916426843073353,19.46185518852971,-3.1259940167004894,4,0.5846019919031239
43.17,3.898803927059161,0.5955847059953976,-2.883335620431666,4.209182333657374,0.6,-0.5309999683499337,0.0,1.0940003490556354,-24.73068547584262,-3.047066665867724,4,0.5949283780685044
43.18,3.912541406794151,0.6309045041617245,-2.9277270241112987,4.12762864595852,0.6,-0.5309999683499337,0.0,7.2632912545763695,-17.312556625489016,-2.446589369301736,4,0.6023354096418359
43.19,3.8974492169165273,0.6795783890530616,-2.9521637357285755,4.085033561366958,0.6,-0.5309999683499337,0.0,13.631727331006106,15.229160514315865,-2.849754016506957,4,0.6142765800362535
43.2,3.902992184756412,0.7170528969346386,-2.981570078294389,3.965766953746466,0.6,-0.5309999683499337,0.0,-13.554724374822708,-38.97460506954874,-2.5780441536449707,4,0.6227897861531628
43.21,3.891693163886156,0.7284594934319932,-2.9960005004573373,3.8973833821379658,0.6,-0.5309999683499337,0.0,5.202680520862772,-4.833362436607281,-2.940606593214635,4,0.6255192621392094
43.22,3.8710284465737743,0.7694921726173214,-2.9832920633899294,3.792553971041076,0.6,-0.5309999683499337,0.0,-2.15881108934222,-12.115532527534764,-3.849429151333857,4,0.6369040127914745
