,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
157.14000000000001,3.748501994717105,1.14080906172867,-3.009514705272238,5.310154709820963,0.6,-0.5309999683499337,47.77800066270744,-8.402963415984805,5.856802483736319,-2.661849411748818,4
157.15,3.7396642574053405,1.17386757756977,-3.0387134585632793,5.340652276954549,0.6,-0.5309999683499337,51.390081813381975,7.942205111214927,-14.10257576428498,-3.252944944075623,4
157.16,3.7438529934090665,1.2371643110418287,-3.067389392994869,5.344011843588462,0.6,-0.5309999683499337,51.63346426560345,-3.683096009404105,-5.900593559549133,-3.7093157154388043,4
157.17000000000002,3.7405168084824147,1.273406600852099,-3.083609102075286,5.367700386626436,0.6,-0.5309999683499337,47.33950514023034,16.082161682068257,0.46318980962039735,-2.56634175024893,4
157.18,3.7335788371118115,1.327622620459837,-3.112375413104701,5.371756240890941,0.6,-0.5309999683499337,54.017411248942565,14.508141200130531,-10.161816670196172,-3.3297670338442487,4
157.19,3.7306798745044456,1.3600190417064033,-3.1321903333057435,5.361302595662988,0.6,-0.5309999683499337,51.019779947146894,9.833942241871343,-6.288483115966008,-2.3353931858154064,4
157.20000000000002,3.761937432397289,1.4044802930600029,-3.185775727463465,5.377151591348762,0.6,-0.5309999683499337,48.20615986878784,7.1714104164774355,-1.185487025910717,-2.92971211207656,4
157.21,3.7595072140965997,1.474198216135228,-3.221370384361421,5.378879414378041,0.6,-0.5309999683499337,51.095684024152646,3.6055141315464274,-16.479529205321967,-3.343784377989299,4
157.22,3.7420547546146703,1.5169492902244053,-3.238886769643443,5.381378244705771,0.6,-0.5309999683499337,47.70198473120116,-5.157973481030204,-6.0540761018240925,-3.711574604654365,4
157.23,3.7237120770980456,1.564329130029496,-3.2631796319772093,5.40965547946309,0.6,-0.5309999683499337,48.35711828462313,4.088169747809823,-6.622383119854902,-2.954121875016434,4
157.24,3.7092630668248843,1.5938966616724701,-3.2828581672673636,5.407636235520722,0.6,-0.5309999683499337,54.84292531461584,9.314749096556527,-3.5302269164689077,-2.375289046153153,4
157.25,3.664833144110925,1.6472050731771466,-3.282461842116618,5.4005188350210265,0.6,-0.5309999683499337,48.053842712715884,-1.8136078824034074,-3.9013642049802777,-1.345885427804974,4
157.26,3.6550590879976377,1.6830967502793146,-3.3038033268378797,5.432047862411549,0.6,-0.5309999683499337,50.15395039646721,7.024617028285113,-12.793995910028343,-2.1312555016324275,4
157.27,3.615338040361476,1.7430502875905176,-3.3086744199525526,5.434299646530798,0.6,-0.5309999683499337,52.44115042362008,-3.7880588161848228,-10.145547355875433,-4.355069615809933,4
157.28,3.596284220017496,1.7605627343688162,-3.308943493093949,5.4276642122742285,0.6,-0.5309999683499337,47.608509770853985,3.8398247955990703,-9.766922524958604,-3.663451005625368,4
157.29,3.571560438206311,1.7868778161343315,-3.3140254034904757,5.444556500482297,0.6,-0.5309999683499337,51.37787643221061,3.6538238447240032,-7.9269742677490935,-2.167054075140626,4
157.3,3.515277416547903,1.834747007281817,-3.310334399182082,5.424613936993242,0.6,-0.5309999683499337,52.36856765901161,2.2305752238134673,-10.487481626152986,-2.0056387208626645,4
157.31,3.5008170566001766,1.8553165725379546,-3.3204734551165878,5.425575443347743,0.6,-0.5309999683499337,48.67446001332608,0.9772884875841656,-16.71270658868557,-2.971137405929764,4
157.32,3.4740452450224173,1.8694842831196927,-3.318630405563937,5.435520556909942,0.6,-0.5309999683499337,49.46012315611108,5.507317060655151,-0.3918161793123555,-2.0261329456926003,4
157.33,3.4299691801583205,1.9244055373796392,-3.318666931133521,5.406273023603346,0.6,-0.5309999683499337,47.28566735773426,-6.178393034843747,-6.464651667401002,-3.621480345068662,4
157.34,3.402851705061963,1.950469515282442,-3.320958472414759,5.3848049949292465,0.6,-0.5309999683499337,33.89122505566287,1.8615694226269843,-13.416163701128607,-3.3725126315430827,4
157.35,3.373619862849982,2.004002634255005,-3.338580259898876,5.301029716230207,0.6,-0.5309999683499337,41.28947827353406,9.2192494123587,-4.906822420377832,-3.4021080957879377,4
157.36,3.3583794294519613,2.037975874247133,-3.3648071411745377,5.250291347252689,0.6,-0.5309999683499337,32.92791444998195,-2.26203229093014,-15.46381831011995,-3.8399903040566743,4
157.37,3.3287391463663503,2.057545984023146,-3.3868612298863923,5.199159527413121,0.6,-0.5309999683499337,28.6219730995007,5.83884717828695,-17.722464573695,-3.537198280906191,4
157.38,3.3078707145940096,2.1124808899030847,-3.4337085513654984,5.083019533790583,0.6,-0.5309999683499337,31.273580936533136,-0.4056929532250608,-1.1932776768183484,-2.7715290406055693,4
157.39000000000001,3.277450861170314,2.1427665996519836,-3.462919549252547,4.999605128122733,0.6,-0.5309999683499337,27.11822381560982,-4.017438005572107,-10.334774455772006,-3.324487649342323,4
157.4,3.2369347027270807,2.148543954328391,-3.4666873462124386,4.899088154967925,0.6,-0.5309999683499337,30.38849065795905,2.602681448363458,-6.850411346396282,-4.433456305597858,4
157.41,3.198962611020013,2.19140052512516,-3.492565059377341,4.780053428348304,0.6,-0.5309999683499337,37.97937226248151,9.338251405196361,-15.337064773385084,-4.117826850800216,4
157.42000000000002,3.1549426113707084,2.2094171190375307,-3.5051105670669926,4.662849021769105,0.6,-0.5309999683499337,42.1582528992257,9.39106935636776,-7.167376583543474,-3.239413515533001,4
157.43,3.093687668820249,2.256849639267727,-3.5190851849144167,4.5704218182213365,0.6,-0.5309999683499337,37.67087891725457,8.26980620258242,-16.044502021811876,-3.471812534281917,4
157.44,3.0462506842224206,2.2844025851138343,-3.5270552172840297,4.5518923499146435,0.6,-0.5309999683499337,46.03965752162045,0.04393133151383921,-10.64956973525846,-4.153708457679274,4
157.45000000000002,2.9780595431746737,2.305608990403396,-3.5182203832367236,4.53830465844139,0.6,-0.5309999683499337,49.23263196629557,4.077414985142886,-2.9572209243215823,-3.2871394594958354,4
157.46,2.940448579443564,2.323150758369492,-3.517823050441393,4.455358758787195,0.6,-0.5309999683499337,54.979801582573174,-3.5420733148157657,-8.261927722887082,-4.771810477967985,4
157.47,2.8955919311167087,2.326355672778372,-3.500924013516169,4.493632986820448,0.6,-0.5309999683499337,38.96998154029906,4.061338058499311,-4.9852931728769105,-4.496241834277849,4
157.48,2.8333878620849724,2.3475045885106436,-3.4759861709951565,4.510226890231687,0.6,-0.5309999683499337,49.99294510497426,8.19837706956309,-16.8318585856873,-3.059955353051029,4
157.49,2.7832891190371782,2.3539168224796985,-3.4362090116633226,4.445967971700262,0.6,-0.5309999683499337,56.99095482428231,3.457103203762686,-6.524803433379822,-1.571829207549277,4
157.5,2.7214313239094974,2.3501060257564306,-3.378454174493868,4.403955618617365,0.6,-0.5309999683499337,42.25471663345315,-5.97555478118492,-20.69983694513881,-3.4233561278395714,4
157.51,2.655930897635579,2.356757215262527,-3.324261908102926,4.478984563597758,0.6,-0.5309999683499337,40.72738736766782,9.719493225476304,-2.6054171027573148,-2.2059460175456302,4
157.52,2.601092956829346,2.3529448196245317,-3.2815112317736066,4.535633547279378,0.6,-0.5309999683499337,58.01086325399302,7.6742009577145485,-12.488201933309833,-3.8456990286022004,4
157.53,2.565022901944503,2.3758398947999564,-3.255307005953,4.504210913616253,0.6,-0.5309999683499337,52.3797760166138,4.739806341429674,-3.106184288794876,-2.8346757853549933,4
157.54,2.530313513277526,2.376485319973551,-3.2213937565913966,4.5441997386528845,0.6,-0.5309999683499337,43.24448604364159,1.649406451255085,-20.28644338239252,-3.3205982284659465,4
157.55,2.4664623403228565,2.3836766463188233,-3.167986935356339,4.569666839964022,0.6,-0.5309999683499337,59.94225935114592,7.246586440985883,4.118979722848197,-3.0867770269680963,4
157.56,2.4430047344694357,2.381073717995081,-3.144850616062854,4.514323110092635,0.6,-0.5309999683499337,48.84097258431273,3.2251178612231843,-9.295302750984131,-2.5557352308651953,4
157.57,2.409027698361466,2.372840311581767,-3.1143498541665053,4.506510711247263,0.6,-0.5309999683499337,47.46521369915159,-3.0490189131699683,-14.750211728227184,-3.2282066866252737,4
157.58,2.367248264737605,2.348085902325461,-3.081768421121808,4.517850891637876,0.6,-0.5309999683499337,47.7494630574342,8.4805805351276,-4.184211806111087,-4.029098614179618,4
157.59,2.323016010458151,2.3512680585395835,-3.0754041155342264,4.534185004567109,0.6,-0.5309999683499337,49.56791198533791,-6.721308653186796,-13.739868651367985,-3.746898087546047,4
157.6,2.2767493911364274,2.3433422648638853,-3.065061475841901,4.556921426635006,0.6,-0.5309999683499337,47.475471332264135,6.964687502920759,0.16931871696307743,-2.7709409992342016,4
157.61,2.2577617227223943,2.3422914700407858,-3.0734741819507576,4.576073963131903,0.6,-0.5309999683499337,50.36634972307864,6.425136166048105,-13.566770825028723,-3.277119573577932,4
157.62,2.2361452182243906,2.327377210135168,-3.0710465795712594,4.539649071206012,0.6,-0.5309999683499337,49.642627696304814,21.17846513302461,-5.04299057224502,-3.2430090926624153,4
157.63,2.191742331329952,2.3406054508552407,-3.078805905401353,4.508696310591451,0.6,-0.5309999683499337,47.481335140538924,15.72107505413781,-25.53798822510997,-3.1932923619433837,4
157.64000000000001,2.1731227858981663,2.33573092357501,-3.087972475038807,4.463951719828009,0.6,-0.5309999683499337,44.85068614951157,10.003356076150801,17.398593757233407,-2.9813444318749243,4
157.65,2.1444776745718417,2.3226666949197163,-3.087103753033972,4.460180057484628,0.6,-0.5309999683499337,46.189620960122525,6.428866298175682,-22.401643868661445,-3.4074811994428025,4
157.66,2.1008205027026743,2.321379791499386,-3.0891066146898396,4.416570678766685,0.6,-0.5309999683499337,48.35345734433688,-1.6337940198544567,1.4918156462972365,-3.058907952776174,4
157.67000000000002,2.075665487615773,2.3023998797902383,-3.0983656218152476,4.420319387372895,0.6,-0.5309999683499337,44.28364712405935,16.67368229769295,-2.870031122875968,-2.7000116509088237,4
157.68,2.056518430074597,2.318952646382161,-3.1211539918182893,4.39867366950856,0.6,-0.5309999683499337,53.444723589666005,-3.421695471353436,-3.197023989411689,-3.2546598690008577,4
157.69,2.0395257304507592,2.3138622635170716,-3.137004422119759,4.360120898661562,0.6,-0.5309999683499337,54.43755860984992,15.136326890314265,-15.918928461383658,-2.7253892618936133,4
157.70000000000002,2.0117899441099403,2.295824386528367,-3.1369972734702856,4.291213256033301,0.6,-0.5309999683499337,45.29980940086958,5.374195555456281,-0.8622411543462927,-3.3774654994670246,4
157.71,1.9798841491258101,2.305049964336026,-3.1675041221661218,4.291809483833672,0.6,-0.5309999683499337,48.972389391115755,2.1412545065771025,-12.188445226651647,-3.2734710632241137,4
157.72,1.9548634945152097,2.293187071110223,-3.185635747664378,4.289320520503812,0.6,-0.5309999683499337,48.28084055284958,6.933007038130462,-9.374181971265049,-2.884379755534724,4
157.73,1.91700251376673,2.29095919856091,-3.2028856279719093,4.283734786525308,0.6,-0.5309999683499337,52.983525920681146,5.596605093543649,-6.099971099386863,-2.8075650582832345,4
157.74,1.8904575314924994,2.2781818556581377,-3.233201287934776,4.286358138179695,0.6,-0.5309999683499337,43.279778224099076,5.730089601599167,-4.7109177124687225,-2.8219784482879566,4
157.75,1.8616046288863952,2.273323675842675,-3.2749599750954985,4.309242455899028,0.6,-0.5309999683499337,53.96409823679189,17.786131602229297,-9.94954078491481,-2.8806361367700957,4
157.76,1.8367963546666604,2.266982948884675,-3.3174723078004718,4.265223084866003,0.6,-0.5309999683499337,52.800617567623924,14.885685344411757,-13.804870175686414,-2.49371369726775,4
157.77,1.8042276740053986,2.24939264270733,-3.348498355949687,4.240496852801594,0.6,-0.5309999683499337,46.386607536995264,2.988204726767025,-5.834666684448589,-3.4996565211866417,4
157.78,1.7587842647401242,2.2423852720500657,-3.3795396038252647,4.218898000379205,0.6,-0.5309999683499337,51.33261789548038,-2.8472673437609437,-2.3102905227766612,-4.405388461041594,4
157.79,1.7282998458275765,2.223744839553028,-3.4086263153729988,4.200765133077352,0.6,-0.5309999683499337,49.17363400589781,-11.713459498441335,-19.513008902171837,-3.5153358157263837,4
157.8,1.6834688753267188,2.201570522643582,-3.427221082727442,4.194136298376476,0.6,-0.5309999683499337,48.604395248754244,-2.669575575135539,9.65625081343238,-3.404163489411574,4
157.81,1.6576327849961792,2.188078507592289,-3.471924537290761,4.179713192818964,0.6,-0.5309999683499337,50.093734606222085,-8.889599497102159,-10.1986492618366,-3.633084444181644,4
157.82,1.6068008863526384,2.1776434109759686,-3.5096677246885974,4.156546878380097,0.6,-0.5309999683499337,53.66055864138752,3.9053818712901944,3.3045339254935495,-3.227271802857395,4
157.83,1.5857501252091313,2.171885442950489,-3.570158499558943,4.082948637127818,0.6,-0.5309999683499337,53.788507160133484,14.370662611701759,-26.502973598323564,-3.6270726090904812,4
157.84,1.5548953603558466,2.157195703360855,-3.617699625095156,4.045856820674915,0.6,-0.5309999683499337,43.933509824270494,2.7025641484479364,-4.795661450442661,-2.7349815029095743,4
157.85,1.5055298924525065,2.138007310603069,-3.6444377083730615,4.009553191775162,0.6,-0.5309999683499337,53.78491313716561,6.843029693570119,-22.160501394251153,-3.131678997035345,4
157.86,1.481342621676522,2.1195573052300833,-3.6938056643454047,4.009639229434952,0.6,-0.5309999683499337,49.400917800542786,9.024710059257174,4.141055175623318,-2.2628838384252714,4
157.87,1.448426919641756,2.0966511085622566,-3.7247959675080438,3.928072753869118,0.6,-0.5309999683499337,57.93731760603361,8.773511893543354,-2.332179652733662,-3.376449257031339,4
157.88,1.411978003801623,2.0982330417100012,-3.764210997850455,3.9297619601929807,0.6,-0.5309999683499337,38.86510409795814,1.6048790953962748,-9.266205879252283,-3.965473604678879,4
157.89000000000001,1.3813096975849477,2.0794790337753155,-3.7890515619324106,3.930378539007665,0.6,-0.5309999683499337,51.39315407825745,11.645535622720486,-8.937502502884406,-4.090195654674835,4
157.9,1.3320316821267573,2.079915310895191,-3.819091321316648,3.8309259268130487,0.6,-0.5309999683499337,54.89242408673018,3.6490370320583496,-7.034659217647228,-3.784398314860465,4
157.91,1.3052315055535613,2.0659182062356725,-3.8477390199883814,3.7492462974711356,0.6,-0.5309999683499337,47.43044262542884,-1.6149572641964953,-4.6750318714192405,-3.38569694329889,4
157.92000000000002,1.2798074925965095,2.0380945428773938,-3.85993910041077,3.7707433952844243,0.6,-0.5309999683499337,43.07816948829683,10.36635411077798,-15.454473994284424,-2.2287376021613063,4
157.93,1.2348454082506515,2.0274361866981923,-3.867391705534402,3.7574009126695977,0.6,-0.5309999683499337,51.593793377749876,3.8703272490430516,-9.972317886893704,-3.8983539269614544,4
157.94,1.2107041292538707,2.004350349042919,-3.872755624451443,3.7143040351425136,0.6,-0.5309999683499337,51.664330800204816,10.824889123070086,-5.347890738917624,-3.80303605637485,4
157.95000000000002,1.1703083533822527,1.9798133548742605,-3.8604351590679755,3.6526547646104963,0.6,-0.5309999683499337,49.93127938731892,5.326777744498296,-16.44848890908159,-3.4443197513365647,4
157.96,1.1471100170358355,1.962637891349909,-3.866909718878219,3.6457175176518146,0.6,-0.5309999683499337,48.201337141486924,10.693814076262427,-0.6187536645153919,-3.8428357461466813,4
157.97,1.1211670516835779,1.9350332098705554,-3.8665261324232745,3.6256500123086433,0.6,-0.5309999683499337,50.183547565263794,1.6977105634762912,-6.736868496072043,-2.3466630401767965,4
157.98,1.091644885977691,1.9281429783200832,-3.8937542274334476,3.553039532890274,0.6,-0.5309999683499337,55.31334765027059,4.093729289564835,-0.24431689466593615,-2.4029600994317084,4
157.99,1.0706971156890193,1.9052980656018819,-3.905795778498657,3.5088789920276438,0.6,-0.5309999683499337,44.074843369460595,4.4933529102262515,-16.725159642963472,-3.655343788235234,4
158.0,1.0463081954442597,1.8699371920274779,-3.893204138268601,3.5065078098661133,0.6,-0.5309999683499337,48.22087762819176,1.4699003783776314,5.175128048246436,-4.283296895868383,4
158.01,1.0144434834977831,1.8537999897889461,-3.9053360143191753,3.493935089476112,0.6,-0.5309999683499337,48.8714095766708,1.6388772178014124,-7.739154493516677,-4.3604457922199185,4
158.02,0.9943815607746866,1.8238174493049502,-3.9016562456996553,3.49198370918565,0.6,-0.5309999683499337,52.92258444162859,13.146847998143798,-0.4225798820115938,-3.027169875916016,4
158.03,0.9711645879349234,1.8142834816148494,-3.916937621382502,3.4494527131225188,0.6,-0.5309999683499337,49.540118754449566,9.508815149511491,-9.55423183556793,-2.148233670235407,4
158.04,0.9487865174561982,1.791171368787217,-3.9194990273588113,3.4520116177060958,0.6,-0.5309999683499337,49.364550057006014,8.062747655292377,-14.08794878795679,-4.338656201097951,4
158.05,0.9153280248743777,1.7625488469592783,-3.9056478551915745,3.390625471659202,0.6,-0.5309999683499337,53.85742182420853,-0.7613404853765467,2.377667125724379,-3.3775971478160898,4
158.06,0.9018962940635411,1.7382459161720796,-3.917332399841399,3.3687877421792494,0.6,-0.5309999683499337,42.509321752668114,-2.607148839039116,-9.337094954008641,-4.1902839107418215,4
158.07,0.8884506131327425,1.7056269755274012,-3.9118172874687502,3.339354825164219,0.6,-0.5309999683499337,47.814806329924046,16.268742092090648,-3.9847299402726257,-2.4196943864225893,4
158.08,0.8570486010523373,1.6696584171672584,-3.889855748452163,3.32232846881271,0.6,-0.5309999683499337,45.89928629140786,16.739539393836175,-19.258141290325316,-3.985672007208934,4
158.09,0.8435778719774361,1.6369855099200583,-3.8931622302102795,3.290021035915314,0.6,-0.5309999683499337,49.05269804290582,-1.5319712836764623,-4.113516427924579,-1.4062135301659895,4
158.1,0.8201920025811255,1.6052562231873366,-3.8811991365958,3.2457018849626205,0.6,-0.5309999683499337,46.6434827361595,-6.490763350443092,-4.563387655140852,-4.671386318163715,4
158.11,0.8126879427854614,1.5776916231599605,-3.882962353487798,3.2104824097552593,0.6,-0.5309999683499337,49.217210598184494,-3.0045042623835556,2.5861790013240586,-3.4357470403203236,4
158.12,0.8040282997789236,1.543443799234487,-3.8760943220755237,3.1515264514358305,0.6,-0.5309999683499337,47.101721424413014,21.403591314490473,-18.205219498607587,-3.320905168671979,4
158.13,0.7819643552601561,1.5198130070109792,-3.871798442604728,3.084062260007285,0.6,-0.5309999683499337,50.61312579198501,8.84762661221323,-5.724098828418041,-2.8709921833625143,4
158.14000000000001,0.7786559174111733,1.488191606090553,-3.8706549228823803,3.0400032324882766,0.6,-0.5309999683499337,48.17128656008573,11.040671549514709,-4.626828434838292,-3.316975732890843,4
158.15,0.772193373179075,1.4500060891279967,-3.8534107197641845,2.9755747353537134,0.6,-0.5309999683499337,48.145552066204964,7.34923753742488,-0.7105531988281051,-1.97164742237207,4
158.16,0.7612284069292616,1.4258992492926184,-3.8615580464787396,2.9315182388085126,0.6,-0.5309999683499337,46.39819461739632,11.42752927576594,-6.108893849721156,-3.9733442982915186,4
158.17000000000002,0.7600173321343808,1.391018292263527,-3.853939320975437,2.9024746771300967,0.6,-0.5309999683499337,48.31966636284821,2.68209805888103,-11.19478186936589,-4.201859795935888,4
158.18,0.7581519509421162,1.3706677585692573,-3.8706140355532597,2.841375533543753,0.6,-0.5309999683499337,48.90347558765975,9.37333864036819,-0.25834605518044557,-5.65177398646595,4
158.19,0.7610801434556344,1.3392124603540703,-3.8673626569082646,2.795227940149435,0.6,-0.5309999683499337,48.49054619560618,10.909603321926308,-8.177019360900257,-4.604457719125749,4
158.20000000000002,0.7606746033241825,1.3004303207415133,-3.8440168067405907,2.737453319402021,0.6,-0.5309999683499337,47.21706533779836,5.119338804347023,1.0537573468783261,-3.4859576785147803,4
158.21,0.7579882403224683,1.2755731829424704,-3.847313237466267,2.700196712881659,0.6,-0.5309999683499337,47.811539340591885,8.36342399482777,-9.70365735948696,-3.767586493788955,4
158.22,0.7605664915141217,1.2422296487881699,-3.833760801705097,2.6454480021111615,0.6,-0.5309999683499337,48.28324984970523,2.543357021627393,-8.37370574017027,-2.1592161688409983,4
158.23,0.7602176122493385,1.210626496715365,-3.828066739208694,2.5990021691555274,0.6,-0.5309999683499337,47.70638888194809,4.481365862403308,-7.570924576316228,-3.925494220636952,4
158.24,0.7693012707444722,1.1753398457438184,-3.8225152576727623,2.569318668072862,0.6,-0.5309999683499337,48.24126335467989,4.177116968179934,-7.722873624168921,-3.8663262365700795,4
158.25,0.7721000938752707,1.1478510256457486,-3.816471224870554,2.509641783063539,0.6,-0.5309999683499337,48.65,4.847140030883028,-1.959595772646608,-3.648757882878075,4
158.26,0.7842110681149664,1.1156045670362726,-3.804996100802896,2.455920969239072,0.6,-0.5309999683499337,47.90984349990638,6.515448827813766,-7.2057375961821934,-5.7314516752898506,4
158.27,0.7931685599265925,1.07956568290822,-3.773522310454041,2.418041097059553,0.6,-0.5309999683499337,47.442384071397946,7.388582522214072,-0.988922309956582,-2.1404170810469143,4
158.28,0.7913306457587941,1.042842118366955,-3.7227719322032726,2.3923591645097217,0.6,-0.5309999683499337,47.300285595268676,3.829681068863555,-7.938277454562238,-3.483784231136118,4
158.29,0.8015144387210225,1.0060039590836305,-3.691485349530808,2.354475223569037,0.6,-0.5309999683499337,44.883074470801134,7.088956269797187,-8.568624982316475,-2.0367178601040528,4
158.3,0.8093209403871269,0.975975169062688,-3.6762447313483335,2.319669416501367,0.6,-0.5309999683499337,38.38997752630944,2.632596287914988,-6.583724300458684,-3.554443571931312,4
158.31,0.8260389940154145,0.9398357792757348,-3.6632684690266615,2.2562423543271017,0.6,-0.5309999683499337,34.267764575532155,7.61318402078903,-3.745217657760434,-5.634227071271878,4
158.32,0.8332179915431076,0.9055284561177352,-3.6313008662476705,2.1723270522452904,0.6,-0.5309999683499337,32.04854583940178,7.429186981263781,-4.668256037326939,-3.590253859286101,4
158.33,0.8466744974823308,0.8704044676484519,-3.6057862177252673,2.1089315050828326,0.6,-0.5293393917702961,27.030763831187794,7.714199861351174,-7.363263532656463,-2.471841726416835,4
158.34,0.863009478171312,0.832933816731291,-3.5748776885825464,2.003675060145909,0.6,-0.5236326812635452,22.55267605474164,4.128781349146335,-12.34805258665317,-3.7502233380963466,4
158.35,0.8833208340822127,0.7933778030792215,-3.5560527116408025,1.9145600965570304,0.6,-0.5134563342479621,21.687939600790365,5.376385486890971,-6.2128071457732945,-3.5340554639850987,4
158.36,0.8962119129056672,0.7631818617566679,-3.5311207499766226,1.8581444591187535,0.6,-0.49943211444168806,21.652700251840034,1.4278384338573495,-6.835514193332907,-4.03593526978061,4
158.37,0.9010141549414838,0.7343372924547799,-3.4872152076741827,1.7739340795508864,0.6,-0.4782810832811832,21.713537563146936,4.245907136638513,-7.732701049985975,-4.537680535151688,4
158.38,0.9194233898055346,0.7000333382444593,-3.467299032281403,1.7020746102439483,0.6,-0.44140799787617047,20.776895100205593,3.6281539633781725,-6.106607580025876,-3.3376453078004946,4
158.39000000000001,0.9321992981246269,0.66199030084033,-3.4255193853286983,1.65709267628447,0.6,-0.3886810105769116,20.354281715181322,4.922548247860388,-5.6205998805254085,-3.604575222516326,4
158.4,0.9427483216298929,0.6277677521705698,-3.377248246220688,1.5801272129479427,0.6,-0.33461224014629304,19.254133764540196,1.5423664617716,-4.986241324131528,-3.0832043453149476,4
158.41,0.9511792640777157,0.5960136210086879,-3.3190507323633938,1.5148611844939277,0.6,-0.28806488665225116,17.713519516675024,4.697723740256812,-13.246499611513604,-3.329074610696185,4
158.42000000000002,0.949934656835348,0.5676953763511055,-3.2348008711267084,1.4627857920551155,0.6,-0.2479926582652646,17.902372008891835,2.885910743358795,-7.67830777079906,-3.2845116082814223,4
158.43,0.9575561199780545,0.5210750751527355,-3.1387985388398647,1.4212319572857444,0.6,-0.21349481107607152,17.920131195413365,0.24458492768781873,-8.100929131241527,-3.2506823513843632,4
158.44,0.961653506605987,0.476693711156958,-3.042110546099366,1.3616970800496302,0.6,-0.18379590216599445,17.31648652075209,-0.07648917208387107,-9.460480478802733,-3.1681218372890387,4
158.45000000000002,0.962082190940627,0.4435103272581997,-2.9600690883437437,1.3172139397303912,0.6,-0.15822835919405617,17.49123745987997,0.676531171406126,-6.969944208338023,-3.0655907445943305,4
158.46,0.9667524772867114,0.3992338120291469,-2.872730873681803,1.2891208987602063,0.6,-0.13621121381733092,17.51603635763072,2.2795403895227837,-8.958756771624808,-2.901201706933843,4
158.47,0.9678261009337299,0.35021395774638503,-2.765945816921885,1.2478469977063786,0.6,-0.11698705639712603,15.917665119670762,2.489799595751081,-7.564776616949091,-2.7761801217892663,4
158.48,0.9684652626901782,0.30350012239128255,-2.6433587012945736,1.2236890646367913,0.6,-0.0999223373720894,15.428214467646749,0.9202959370069701,-6.822285702100857,-2.7147518246080655,4
158.49,0.9703958127489634,0.2543127245314632,-2.515998063887764,1.2091177319526478,0.6,-0.08471666085029306,15.758551986772616,2.7105311202583544,-5.481668689414166,-2.503137610466013,4
158.5,0.9744591870762347,0.21607455070119913,-2.3974789366529876,1.1879490751430992,0.6,-0.06810091889635125,15.42693045694793,0.8398034739683652,-8.810354243160159,-2.4603528732375417,4
158.51,0.982645712400202,0.17439547918736797,-2.256534640958762,1.1736071622572568,0.6,-0.03913798637187784,15.853043593042024,2.2665844192772964,-5.753345159245464,-2.381311652052168,4
158.52,0.9876849568583979,0.13394916800243423,-2.0863032798670247,1.163620020931385,0.6,0.00992775537799278,15.857264470842887,1.5460559555778404,-8.618896951226798,-2.34507160954126,4
158.53,0.9945530561846783,0.10284489881861864,-1.9074422814819627,1.1511374960574583,0.6,0.07376687197509342,15.309667899388844,0.7006533476041545,-6.885624520045253,-2.202203731041115,4
158.54,1.0042523212659629,0.069236162974392,-1.705646754913687,1.1456955701907128,0.6,0.1373718093104105,17.550719839126764,0.13986459121174566,-7.525442065156022,-2.010247708253246,4
158.55,1.0110217447961327,0.041160867534713985,-1.4799136266669848,1.144718133381121,0.6,0.19212876935470258,18.531975520191384,-0.014389875599697913,-4.574823602637129,-1.7515755655281957,4
158.56,1.019460208240913,0.019924592197375968,-1.2588687467859927,1.1469057435993164,0.6,0.23926857954719474,19.405040623856618,1.0339263164830892,-3.535238697158733,-1.4459640339594904,4
158.57,1.029703128347776,-0.00011516123645566312,-1.0345473810639305,1.1497136161532686,0.6,0.2798508489643924,19.535486590575513,2.358597623041114,-4.170680724604166,-1.1030522126567621,4
158.58,1.043457905740235,-0.010514223401496603,-0.8219041601246317,1.1577038339762364,0.6,0.3147877862224111,18.898248618825292,0.5129267263494086,-3.365536882843751,-0.7742872680890807,4
158.59,1.0588475684268313,-0.019625204052071632,-0.6151574046971291,1.164038689307202,0.6,0.3448647041104356,19.164428996497907,0.2800805331095576,-2.076600658024935,-0.4220431415802871,4
158.6,1.0695905813374489,-0.025379120628116092,-0.42220887978055543,1.1710104811042734,0.6,0.37075767185864134,17.780564467224547,1.090186909130806,0.4039043950578691,-0.21504159165432687,4
158.61,1.087117645737276,-0.025518570231542803,-0.2492891474953467,1.1785271187947701,0.6,0.3930487118284172,17.276814709093497,0.9319045527658616,-0.21117152685813367,0.07378442646830155,4
158.62,1.1009534343785041,-0.021140883864704474,-0.08929843320311193,1.1833589053807396,0.6,0.4122388822162277,18.246066682229483,0.8940297762161805,0.11937755164568994,0.09822894758507447,4
158.63,1.122651300484013,-0.007548896787378467,0.0537672424864013,1.187782831082302,0.6,0.42875953984424847,18.344596840357212,1.64496988402479,2.469021009776107,0.017208957774241557,4
158.64000000000001,1.1388971897457199,0.00953133206015555,0.17808520464768662,1.193860931510126,0.6,0.4429820362028868,19.20997168046375,1.8126640998401968,3.728661075128342,0.047203367224397184,4
158.65,1.1484096308793588,0.028028925352481693,0.2948258134281332,1.196459614020588,0.6,0.4552260646929145,19.15559202845811,2.039363511957073,2.1926611822451756,0.3361887279259393,4
158.66,1.1648983860837092,0.04910877121391666,0.40404568143117103,1.2041240036119667,0.6,0.4657668466965995,19.085589912669235,2.0877029531524984,0.38182917864088883,0.26196955500450986,4
