Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt
178.39,2.600045308013033,0.165953647762022,2.4900692313497856,2.936392340838464,0.6,0.5309612709679684,38.83460390432255,4.954724953755175,11.796854697395252,2.815300183058021,13,2.806728562885217,3.57709420963241,2.4900692313497856
178.39999999999998,2.632689902306371,0.1759539613428109,2.494293883493127,2.9534306711227507,0.6,0.5309666540965619,35.63819308900027,5.54963938250119,-0.1920010486266781,2.6148875150213087,13,2.82557853978004,7.5667336785357895,2.494293883493127
178.41,2.6533475056251703,0.1753042202744832,2.495643490822161,3.043072082285614,0.6,0.5309712883870691,37.90983387112944,-1.1589691366111146,3.8808950610679327,2.1796744583466734,13,1.6282634956382607,6.556835324469902,2.495643490822161
178.42,2.6938777654563903,0.1666524626869574,2.5008218357929053,3.065589939855626,0.6,0.5309752780091137,40.73136171892181,-0.3764806419408115,1.566028279226682,2.409515704389725,13,3.6362578654457995,5.871732580057761,2.5008218357929053
178.43,2.72161227688964,0.1482704475925376,2.488095734827027,3.0722705502048484,0.6,0.5309787126414557,38.52185233312216,2.3821180070643515,11.058184655258458,2.637693673477776,13,2.4045400750690806,4.933430388540007,2.488095734827027
178.44,2.7365725919468904,0.1211221664515302,2.477266958239767,3.107826838471311,0.6,0.5309816694877918,36.96618871610991,2.6683296579552493,3.3831616669177875,2.536192851997127,13,1.1959795648642444,4.064392746753848,2.477266958239767
178.45,2.767126889635499,0.1220265888315588,2.4757317155243825,3.140531706706464,0.6,0.5309842150121405,36.49611901808999,7.197084172655483,11.324908665345545,2.325761549100767,13,2.7533246727532967,6.941106039553802,2.4757317155243825
178.46,2.78657722934413,0.1215492814202998,2.471058132923716,3.18171561595638,0.6,0.5309864064328209,35.74443927589637,1.4120481360481234,9.017063284791094,2.377294378305079,13,1.6446786304584762,6.8380635844649476,2.471058132923716
178.47,2.825864250509256,0.1017410569073211,2.4941898730685,3.2079669692780977,0.6,0.5309882930086068,40.410813637739736,1.6568269874285195,-0.1570157763928994,2.227316234653655,13,3.6749406026990683,5.067419544988624,2.4941898730685
178.48,2.851457796168459,0.0896914404758248,2.5022793666310434,3.215412141732206,0.6,0.5309899171459657,37.55351762171294,1.6374391333810778,7.3929267133965,2.501131061810748,13,2.3349215250542183,5.930182365021931,2.5022793666310434
178.48999999999998,2.8827458954017127,0.0780702691145431,2.5104614613267984,3.2176229568799863,0.6,0.5309913153522713,38.9983709299653,-0.8506017596647539,9.785408049124204,2.6326112882883064,13,2.9328175214378875,6.074905337075844,2.5104614613267984
178.5,2.9126401370161075,0.0745386798863707,2.500291529441256,3.2693178881668628,0.6,0.530992519056418,34.78840898833991,10.433726126522473,-0.307478953124829,2.428336008835126,13,2.803055731503854,6.929290540074753,2.500291529441256
178.51,2.9294159505875044,0.0600575782732368,2.4807849572418235,3.3116807450208223,0.6,0.5309935553152781,36.33837964374103,-4.906851596211784,8.197668011222891,2.5336040173132224,13,1.528591420391071,5.819140862408348,2.4807849572418235
178.51999999999998,2.9643287800231413,0.0426381505965358,2.495186501839747,3.3585170606327024,0.6,0.5309944474218878,39.89842071936434,2.594661746820641,-0.9785386094767798,2.323019143512837,13,3.384892805731803,5.654610391258727,2.495186501839747
178.53,2.984887969588475,0.0296049786383998,2.495311410811865,3.3707681117144808,0.6,0.5309952154290273,38.58405285151445,-1.30313329631836,-0.3384231168956851,2.3326851191531897,13,1.982045315520124,6.144907814695581,2.495311410811865
178.54,3.010368526756701,0.0085393493939558,2.499682143224588,3.387589109569371,0.6,0.5309958765999678,35.9929500557389,-0.3216122166712838,21.44576348825615,2.5896728543510004,13,2.52671005762779,5.418401526414636,2.499682143224588
178.54999999999998,3.035688632566568,-0.0041614767623252,2.49903887780971,3.459063697305805,0.6,0.5309964457965161,37.12685255889297,10.674569750265864,1.4986067142469377,2.202025332482419,13,2.54241027320484,6.316221298080749,2.49903887780971
178.56,3.0459835585582686,-0.0315466363033505,2.484834732766785,3.4888101376899843,0.6,0.5309969358130769,39.51632332943876,-5.061320663533127,6.372986735981119,2.383335043093519,13,1.1078807767585945,4.830249787639626,2.484834732766785
178.57,3.07654363701731,-0.0236677988011804,2.484784338813938,3.4938266220609218,0.6,0.530997357664247,40.9310826917506,4.856857398936738,-1.8573800597481056,1.944736127527952,13,3.114817221699513,8.432431197155294,2.484784338813938
178.57999999999998,3.0921901285137467,-0.013706666926581,2.4699903577788405,3.515615135388486,0.6,0.5309977208324009,35.53863589736743,3.34297030212434,12.732469865153096,1.8226479869460424,13,1.5985044847896122,8.633792989307809,2.4699903577788405
178.59,3.092182106676158,-0.0423300603103358,2.44320418771656,3.563500046783965,0.6,0.5309980334808356,34.63563516438663,-8.36157695293815,3.885398118395477,2.4230549796877057,13,0.10261879685762133,4.692492933837923,2.44320418771656
178.6,3.112410546769101,-0.0454314598165082,2.4265492482401214,3.6008348200760003,0.6,0.5309983026372653,38.96904223130869,15.566264650789323,2.0687964981031723,2.7211844418288007,13,2.1330856839584884,7.242277521859946,2.4265492482401214
178.61,3.118891945331072,-0.0738547526636319,2.408679976544505,3.618985469415428,0.6,0.5309985343517907,40.37373113913032,-7.2227899078762,9.299990991611258,2.9652630598163348,13,0.8260323201106756,4.670083293012523,2.408679976544505
178.62,3.1478274248623777,-0.0727883110044134,2.409473372061808,3.6194906793488633,0.6,0.5309987338328929,38.409595579630526,9.05051966415859,2.0331114968552733,2.3885847308154955,13,3.068929450293036,7.69125052597364,2.409473372061808
178.63,3.1615773328014534,-0.0669675713422384,2.4118808191452814,3.643356124521061,0.6,0.53099890556451,33.06521715563578,-1.6803148503627068,22.59664374757639,2.408698674113813,13,1.536508594732659,8.207421693445824,2.4118808191452814
178.64,3.180610756785716,-0.0933312986156034,2.4150397424004098,3.688465719699042,0.6,0.5309990534068267,38.57542301608331,5.737217173368434,-2.2202314022867267,2.706393569316873,13,2.128741193792789,5.044928655407248,2.4150397424004098
178.64999999999998,3.204788072137916,-0.0948800318015374,2.3938234555370173,3.7099220296157527,0.6,0.5309991806830442,37.3233717687872,2.0720902234603105,12.101359275788228,2.4687714801098206,13,2.6448575808085986,7.5168235385156015,2.3938234555370173
178.66,3.2156506195043013,-0.0918856278653921,2.3666798447663666,3.7138254161593074,0.6,0.5309992902540782,39.172939553042745,1.9578282250279608,2.4515752476220443,2.063260887699321,13,1.3037186001312742,7.909855902605839,2.3666798447663666
178.67,3.247781483809171,-0.1064933511832495,2.363537168741516,3.738763611265586,0.6,0.5309993845828676,31.007435727606424,-3.3770917216832017,12.833956953406217,0.3948069805504062,13,3.4647874242324423,6.2154799211477085,2.363537168741516
178.68,3.264791171581257,-0.1147634887932433,2.3562987993843905,3.805856364009956,0.6,0.5309994657897356,39.79739934098443,11.798549344891391,0.9535912464086408,2.4229288530462885,13,1.971385848065261,6.865809756838293,2.3562987993843905
178.69,3.3061489644246267,-0.1375802115901776,2.376808081125432,3.822672313383035,0.6,0.5309995357000508,38.7744314123124,-4.4934003781496,12.286817679781493,2.085201101965244,13,4.462781043047452,5.576409296355501,2.376808081125432
178.7,3.330893689973242,-0.1484926701101356,2.393025115056304,3.817392352959004,0.6,0.5309995958852581,39.1798333612321,7.846207115926949,7.406914928867012,2.538711453647375,13,2.829819243836876,6.879666403692737,2.393025115056304
178.71,3.3378085083034845,-0.1432132512937303,2.396414055096386,3.835552509712324,0.6,0.5309996476982011,33.57914093677024,1.6587893222585477,9.684470169050703,0.9389424878027663,13,1.0346800813005783,8.5267131041593,2.396414055096386
178.72,3.368438270679707,-0.1405761940782723,2.4146011767826963,3.871799766033996,0.6,0.5309996923035316,36.15795603428625,4.2579169784849,12.321415770642808,2.6341616503835943,13,3.402411681271268,8.397140733848891,2.4146011767826963
178.73,3.3824849953839227,-0.1658117355047546,2.4187047966115927,3.892408221816964,0.6,0.5309997307038885,34.857324158861815,-5.986927388003807,3.261772630760764,0.8804856261729528,13,1.8057221104214178,5.657678540153604,2.4187047966115927
178.73999999999998,3.3804437379489176,-0.1843604293985342,2.4085196690483173,3.9098857532341023,0.6,0.5309997637624355,37.3912504905906,3.911929100792857,6.290167028526414,1.443531176675158,13,0.23990997690005822,6.286995843583223,2.4085196690483173
178.75,3.3992882890792937,-0.1943364350696477,2.408656132554896,3.9080607562465306,0.6,0.530999792222263,33.006228150363846,-3.2962140689111603,13.409680512586554,1.6387277253606074,13,2.352544759146972,7.19011601670153,2.408656132554896
178.76,3.4044736214024742,-0.2163475674241008,2.4033094792396508,3.940580631621253,0.6,0.530999816723091,33.10323914027853,7.774221692701673,-1.4695983387459737,2.8317353023004745,13,1.0384833919188334,5.9808904906926,2.4033094792396508
178.76999999999998,3.4346989993149526,-0.2378589645160164,2.410361038392381,3.949798233883988,0.6,0.5309998378156495,36.23570105986235,-2.1153079161662074,17.988671126556223,2.785410397576032,13,3.5958637719495985,6.1277249373625,2.410361038392381
178.78,3.44753181851161,-0.2512666162656244,2.426552896277343,3.944604156026615,0.6,0.5309998559740572,35.79368228021398,7.441317317087832,8.488681311596716,2.2870512341968667,13,1.892993655102916,7.024853144256843,2.426552896277343
178.79,3.4645811601920284,-0.2656221160406303,2.418985865793843,3.94543320074988,0.6,0.5309998716064789,31.813114528308205,2.6262326148811086,-1.0989335299010807,1.8890063086043616,13,2.3474703123863643,6.945222879899562,2.418985865793843
178.79999999999998,3.4812893181207016,-0.2699215771693499,2.392504044198006,3.969776999557257,0.6,0.5309998850643005,34.66445806990362,-0.8155336418286439,16.22062236747036,0.7465647267477734,13,2.316604257861293,7.899052659755137,2.392504044198006
178.81,3.48220237049448,-0.2786069458746505,2.359122954489237,3.9776156476885993,0.6,0.5309998966500268,35.046516870696806,-2.10334412530033,6.49512124341517,3.029421021873105,13,0.7485732786708652,7.3464066738803,2.359122954489237
178.82,3.5073680202448707,-0.300398289997755,2.344395204876605,3.983837578156431,0.6,0.5309999066240819,37.40942580065007,4.714448313939659,11.893975558880852,1.4357804171659343,13,3.2208172856629393,6.043522356089179,2.344395204876605
178.82999999999998,3.5162940338389577,-0.3075950805448195,2.3178797183279016,3.9924806583550025,0.6,0.5309999152106628,32.887871535526166,-7.335083626405398,-4.001429706214072,2.000272813196724,13,1.60556975806097,7.430667570006274,2.3178797183279016
178.84,3.527192178506747,-0.3289609590691755,2.2947097445610325,4.018463942856347,0.6,0.5309999226027785,34.60252001001858,-0.0626583029650935,16.328756110171707,2.735841081745896,13,1.8446843851351178,5.957294410523288,2.2947097445610325
178.85,3.5419571131734435,-0.3567234934800219,2.277141194938565,4.030143434850684,0.6,0.5309999289665894,36.00726066485758,13.068509973523142,14.499104764959926,2.743296615153188,13,2.288803228875405,5.289283012028285,2.277141194938565
178.86,3.5418300388747026,-0.3570236471222321,2.273025924774089,4.047179496780208,0.6,0.5309999344451412,38.08686858906507,-5.561600133906397,-3.621718595401485,1.849407542588092,13,0.798816575792137,8.020656135284797,2.273025924774089
178.87,3.5440490232361896,-0.3665831187127356,2.262356348772641,4.065867679330286,0.6,0.5309999391615806,36.184341966215264,13.287969050022944,9.633814139330664,2.2079211806322387,13,1.0512400821213363,7.061954649029525,2.262356348772641
178.88,3.5529561273662424,-0.3582015596447537,2.24361876154353,4.085106665575658,0.6,0.530999943221924,38.95542019031422,-0.0184377095700729,10.46344816102641,1.6941659210844402,13,1.6943781526384032,8.809634933098135,2.24361876154353
178.89,3.566818647287364,-0.3860367515197345,2.239299188351282,4.095230152144114,0.6,0.5309999467174399,37.36491414433538,-6.454814119582268,17.43850293504276,2.4599157707822297,13,2.250703776464082,5.203654914368734,2.239299188351282
178.89999999999998,3.5826253249200204,-0.3867530293243224,2.238063326904012,4.099423673295235,0.6,0.5309999497267002,35.04430072247978,10.482628270921442,6.000801939713026,2.4161896142630264,13,2.4462455347654175,7.946514573282281,2.238063326904012
178.91,3.5816003056444883,-0.3854514157680046,2.2256456321961764,4.128672512386825,0.6,0.5309999523173473,30.321195195613125,-1.1953407392461046,-8.122777219750994,1.5572610421917583,13,0.7553763323746806,8.10153443216192,2.2256456321961764
178.92,3.5840710297361227,-0.3984582027142205,2.2200150494784907,4.136522526106303,0.6,0.5309999545476138,26.32295711934577,2.7842877152601937,19.64275408012667,1.4361465221244734,13,1.131655615777161,6.656012929792476,2.2200150494784907
178.93,3.587221480324665,-0.4274767534927812,2.236771120371259,4.1466793886901865,0.6,0.5309999564676317,18.29551401170084,3.340042600209588,12.245840558282575,1.3939376116286395,13,1.2712127156969408,5.121938331709577,2.236771120371259
178.94,3.629144588027028,-0.42458937400233,2.2616330827976583,4.096177616776877,0.6,0.530999958120559,16.17412416037041,4.142655949467903,1.737265756646559,0.7165453563486828,13,5.1525761450843355,8.496531411583126,2.2616330827976583
178.95,3.648502733553167,-0.4357403280904812,2.282008878832982,4.046960884146962,0.6,0.5309999595435504,8.443623403886251,2.6677455725120747,5.805766073914359,2.1041801754894376,13,2.930177850181943,7.210820223599613,2.282008878832982
178.96,3.644162336412866,-0.472086034590347,2.28641279129522,4.004208063351203,0.6,0.5309999607685918,5.150805865746748,10.918806918464496,4.297872677081413,1.491109063544564,13,0.6453438340491413,4.697488729544072,2.28641279129522
178.97,3.671191588282177,-0.4847690391867502,2.322168172721206,3.929047333173594,0.6,0.5309999618232197,0.0,-8.427049773263533,25.380894832702385,1.5622700533141285,13,3.8286404208512037,7.256823802630365,2.322168172721206
178.98,3.6795322246265,-0.4860270999533676,2.3342881701502733,3.876096079965701,0.6,0.5309999627311401,0.0,6.27401677136214,-0.9771521731193172,1.5485650701122688,13,1.9685909442258933,8.463282466970613,2.3342881701502733
178.98999999999998,3.664149132070798,-0.4952303919337343,2.3342111967672565,3.7258459271196647,0.6,0.5309999635127612,0.0,-0.3813393237716991,8.736911713903353,2.4605713851045032,13,-0.3823369297390544,7.632568732668013,2.3342111967672565
179.0,3.667950010485605,-0.5211298419691204,2.342436655642757,3.642141081261572,0.6,0.5309999641856523,0.0,4.437687814479953,10.733427044489316,1.9856844833976144,13,1.600801485658499,6.001995552088109,2.342436655642757
179.01,3.65268774697361,-0.5508915407083369,2.358059659316183,3.5486430852179205,0.6,0.5309999647649386,0.0,-0.5510627015888867,-3.159722544412495,1.667578824297159,13,-0.22719123239665429,5.637085750295334,2.358059659316183
179.01999999999998,3.639742660819133,-0.5574566326580903,2.36637393183355,3.5217813652073864,0.6,0.5309999652636413,0.0,11.240072517699987,11.257699123902622,1.749289136191572,13,0.02464222820210704,7.956482956169538,2.36637393183355
179.03,3.62367993413076,-0.5650810632543752,2.3639862575462587,3.493312394319758,0.6,0.5309999656929705,0.0,7.327661755232042,7.490743620785179,1.90500518536548,13,-0.2704288009043119,7.803886506402756,2.3639862575462587
179.04,3.607426789762621,-0.6068364790468703,2.371914785955284,3.4165623025516263,0.6,0.5309999660625763,0.0,-8.06049729835029,20.81813872020631,2.66419126999904,13,-0.18595001950559165,4.380967362639654,2.371914785955284
179.04999999999998,3.597672517841515,-0.6036444543906111,2.3824247755206045,3.3608297975356214,0.6,0.5309999663807669,0.0,10.41764845484903,9.814165176692208,2.2246621202253025,13,0.46271031163524223,8.890386606341142,2.3824247755206045
179.06,3.5673681538056905,-0.6042590946949089,2.380788500756836,3.264412676261037,0.6,0.5309999666546944,0.0,0.0232040647492297,-13.362320400631676,2.4551834839256057,13,-1.5918232994550954,8.43168504811695,2.380788500756836
179.07,3.510839326225036,-0.6223546391712378,2.367565553456756,3.2271884104735724,0.6,0.5309999668905163,0.0,-8.703697969531136,18.14336939903292,2.4128308708719906,13,-4.1794173523296045,6.502587804858833,2.367565553456756
179.07999999999998,3.473755311315373,-0.6276154973191839,2.368348081007412,3.203049164591982,0.6,0.5309999670935335,0.0,7.708098010880445,0.7884502967728856,2.484482115186135,13,-2.2219895322798937,7.700975910648462,2.368348081007412
179.09,3.446273546503116,-0.649296170513324,2.379503689397154,3.184975603807842,0.6,0.5309999672683092,0.0,4.641116720684932,6.584710958491872,2.009956989018437,13,-1.203173847977841,6.032353299161966,2.379503689397154
179.1,3.4218321300660794,-0.6549967190261099,2.396110522435663,3.129093829915156,0.6,0.5309999674187723,0.0,-14.231834186924694,16.604832098659003,2.206203305035083,13,-0.8746971130843373,7.62903312158118,2.396110522435663
179.11,3.379632175873989,-0.6572903048878724,2.400692710828764,3.083874140436003,0.6,0.5309999675483046,0.0,15.365232425631048,9.695766564573338,2.787618289937816,13,-2.6420433753663017,7.884099743726788,2.400692710828764
179.12,3.358751742445106,-0.6818771763929687,2.431237913474689,3.046577638895009,0.6,0.530999967659818,0.0,1.8923364550515305,-0.0704289074781638,2.083573871889048,13,-0.43023769930864786,5.707237427672085,2.431237913474689
179.13,3.323355354872179,-0.6954627391318446,2.437039939057541,3.00007280923326,0.6,0.5309999677558189,0.0,-10.560430476510746,10.163980518578516,2.56533035197276,13,-1.8447682859020456,6.740593457616658,2.437039939057541
179.14,3.271004338359698,-0.6919507267558003,2.420395086977475,2.9812116817856986,0.6,0.5309999678384653,0.0,10.2281336243212,3.879073614222797,2.440590401158939,13,-3.5603075117778653,8.268324067652257,2.420395086977475
179.14999999999998,3.235336862539035,-0.7114098230390178,2.4241420316940605,2.962843394911291,0.6,0.5309999679096149,0.0,-11.354390098989247,9.508840507636451,2.524385207317174,13,-1.842189128277382,5.897006446848312,2.4241420316940605
179.16,3.1899703636559487,-0.7155133223186323,2.4198662437127325,2.9047593191467675,0.6,0.5309999679708669,0.0,-1.1468357379329788,4.075456433240124,2.3864549392583405,13,-2.8052033527030353,7.308951673493609,2.4198662437127325
179.17,3.1457798774501686,-0.7365380490575746,2.4077546931233087,2.8670749443350387,0.6,0.5309999680235984,0.0,2.5266379403452324,0.2262602538204576,2.7619047459063943,13,-2.645645676295742,5.471793589569281,2.4077546931233087
179.18,3.09519318167161,-0.7312633908337112,2.383783289405528,2.795532313174925,0.6,0.5309999680689944,0.0,-8.44875513459112,5.206124487279087,2.2239011171004046,13,-3.3154961266324543,7.905735606337054,2.383783289405528
179.19,3.0386051343445573,-0.7429951479875716,2.361994871569152,2.761667314604464,0.6,0.5309999681080755,0.0,-3.503771760407472,0.2546677447268637,2.479990152046355,13,-3.903854003557851,6.003994028659496,2.361994871569152
179.2,2.996577559034499,-0.735194217095394,2.346371928347253,2.7421824418041467,0.6,0.5309999681417199,0.0,3.1145113437155185,8.03326083388128,2.3383564205960448,13,-2.477718458129961,7.81117855485164,2.346371928347253
179.21,2.9600148627136136,-0.7152450985037606,2.3483241425047368,2.71332345304056,0.6,0.5309999681706842,0.0,2.0843145807908883,2.897375661685953,1.9750624169706048,13,-1.9766422994639783,8.945986223446562,2.3483241425047368
179.22,2.9047176348407926,-0.7200679546143902,2.347990165981656,2.695910712935173,0.6,0.5309999681956193,0.0,-10.10476962305885,16.306859933865486,2.5532071914584846,13,-3.839010311008985,6.337962830496716,2.347990165981656
179.23,2.868713135449,-0.7095039041616429,2.3607060952360257,2.6443614609047805,0.6,0.5309999682170858,0.0,1.859704497828579,19.961658168830667,2.590787302803551,13,-1.9255197480311037,7.828593629612838,2.3607060952360257
179.23999999999998,2.827617135324042,-0.680542971386153,2.37832148893483,2.617921224948394,0.6,0.5309999682355662,0.0,-3.4841555366176054,-11.469922252640066,1.967255136972231,13,-2.4910500395045796,9.621075872970497,2.37832148893483
179.25,2.803818886704041,-0.6623714336649933,2.418545641137598,2.533529413224207,0.6,0.5309999682514757,0.0,-12.996575267815125,-4.232901964357879,2.50415212431026,13,-0.7778493182955484,8.598317719093307,2.418545641137598
179.26,2.7654500785949807,-0.6538976055808063,2.4461255002901225,2.4932367553733124,0.6,0.530999968265172,0.0,9.065771518948983,28.721124114943294,2.343269077806662,13,-2.237365203316166,7.612020765449201,2.4461255002901225
179.26999999999998,2.734346763632084,-0.6386256601705913,2.4812370952053016,2.461463714872375,0.6,0.530999968276963,0.0,-7.660000462081227,5.805912754635021,2.3415834546924463,13,-1.5257498183244074,8.311757162099994,2.4812370952053016
179.28,2.699769137680798,-0.6398580848020317,2.52073543869858,2.4314742649555874,0.6,0.5309999682871139,0.0,-2.6620845445837986,12.834132131445834,2.988733997552404,13,-1.8448496450303171,6.682161278512658,2.52073543869858
179.29,2.6559229673435407,-0.6231087308450642,2.552190341640653,2.411686573964793,0.6,0.5309999682958527,0.0,-5.615346033322219,16.00829568349639,2.537999463328455,13,-2.794324949071008,8.45335634109251,2.552190341640653
179.29999999999998,2.61541235599118,-0.6061095071813766,2.591327762392212,2.370333529961415,0.6,0.5309999683033758,0.0,2.444521984625512,-7.156256870727213,2.328198127436985,13,-2.4804327422270926,8.477313014552335,2.591327762392212
179.31,2.576727802906678,-0.5873262277376049,2.63601973919134,2.338657695540745,0.6,0.5309999683098525,0.0,-5.858770076302443,5.86323037040523,2.618549554660803,13,-2.320251778789099,8.670633295362304,2.63601973919134
179.32,2.527181152535364,-0.5686703261952885,2.668480932740522,2.3168094325666506,0.6,0.5309999683154282,0.0,-5.977003188914473,21.335197921129577,2.792412075416776,13,-3.43717911466394,8.60932487335348,2.668480932740522
179.32999999999998,2.482401332251664,-0.5303667436228662,2.697584479640682,2.2527047295712936,0.6,0.5309999683202282,0.0,-6.916242673500749,-1.516938853759366,2.298961190777596,13,-3.0472729322554075,10.526845563363668,2.697584479640682
179.34,2.43787791666794,-0.4980881772931916,2.7252858685863544,2.225034903109712,0.6,0.5309999683243605,0.0,-2.545813766625672,4.565847001906831,2.5710409906860527,13,-3.094908887485305,9.871770868601336,2.7252858685863544
179.35,2.3953558884275736,-0.4773338180356514,2.7573740117831,2.17986681032835,0.6,0.530999968327918,0.0,1.1507440206299429,7.688049541057175,2.9526841826192265,13,-2.9360149592399356,8.68032800147583,2.7573740117831
179.36,2.3543151169599903,-0.4554644997871647,2.785744107928849,2.1557247215736943,0.6,0.5309999683309806,0.0,-6.872012919014662,18.51349591512137,2.928978565617924,13,-2.8352696001054793,8.745451290127782,2.785744107928849
179.37,2.307264886082353,-0.4231022502555622,2.808516330671296,2.1243556041769307,0.6,0.5309999683336171,0.0,-2.145860606055088,7.722746069996251,2.9493815882638112,13,-3.5167335083772286,9.716216064906984,2.808516330671296
179.38,2.2711109732907686,-0.4030916523216764,2.840811271177472,2.110161152963561,0.6,0.5309999683358869,0.0,-0.6805841726158122,1.8436901087382616,2.6966697664955745,13,-2.4702839699254504,8.452857444407837,2.840811271177472
179.39,2.2426925327153846,-0.3781540976049602,2.887889598967832,2.078735917651436,0.6,0.530999968337841,2.6834818393703714,-3.1980910707466665,-0.1725628497392675,3.015980012717588,13,-1.7497767722579698,8.9704039105832,2.887889598967832
179.39999999999998,2.2153621824052,-0.3653229251745018,2.931498203904709,2.066367078872624,0.6,0.5309999683395232,7.230373470972435,-8.325308858909949,19.72132241930319,3.161810135630001,13,-1.6620915320241827,7.7774475017651,2.931498203904709
179.41,2.180476254265115,-0.3435697626408632,2.948278883427008,2.0651810621186,0.6,0.5309999683409714,7.7612194875073985,-6.419589005177064,17.091313041550052,2.9756938813581213,13,-2.475653337830442,8.60396834962772,2.948278883427008
179.42,2.1331247309697186,-0.3327377961199294,2.934943908631663,2.079700910822118,0.6,0.5309999683422183,12.884991463516483,-1.613475927212901,-0.2294347616411398,2.979273335724463,13,-3.758585561645916,7.343798087604512,2.934943908631663
179.43,2.1019564570149183,-0.3020179267709889,2.928529547138851,2.069029684572598,0.6,0.5309999683432917,15.022052991486786,2.27125863954591,-1.0292691893368064,2.668025602539895,13,-2.2323589731655678,9.227628526061531,2.928529547138851
179.44,2.0657160404883363,-0.2743900232779608,2.9128543346596985,2.051488459972373,0.6,0.5309999683442156,13.681273857291623,-8.462647805840096,17.602357609649925,3.174666354100464,13,-2.8247834839656107,8.779920272015326,2.9128543346596985
179.45,2.027946041563024,-0.2549796182264975,2.894691046882656,2.056315659840236,0.6,0.5309999683450111,12.861234393713964,4.781114625324502,4.949850727208091,2.977720757984072,13,-3.0389126745134187,7.811317755219939,2.894691046882656
179.46,1.9923466434906687,-0.2411303915972282,2.8637523669002576,2.0706251575673704,0.6,0.530999968345696,13.022580759326797,-3.4809281477646423,9.19649625312479,2.783063315966143,13,-2.869402077567398,7.090510078909116,2.8637523669002576
179.47,1.9654360708232017,-0.2064475365156821,2.828277804134018,2.085840112459876,0.6,0.5309999683462855,15.961334508847456,-5.563857152811203,12.305785342923096,3.086143890534222,13,-2.1071662815012484,9.02708472270825,2.828277804134018
179.48,1.942016450172823,-0.1721317772110264,2.7870456272836464,2.078031642927353,0.6,0.530999968346793,17.55671809173393,-1.000615776304954,6.3474658393005,2.9402720642367948,13,-1.8622229480453185,8.844064386032645,2.7870456272836464
179.48999999999998,1.914016046445248,-0.1336731366636767,2.730286993057348,2.065452715897557,0.6,0.53099996834723,24.19239925545656,-0.2470443970288969,-0.0238301631598032,2.292298999131896,13,-2.435074346403481,9.07167717084748,2.730286993057348
179.5,1.9009725305137333,-0.1095745092986193,2.678009964771263,2.048573331320393,0.6,0.5309999683476061,26.38039895857796,-0.7494810165827044,8.454105150507294,2.431274938613852,13,-1.0109099653648521,7.500686115977961,2.678009964771263
179.51,1.8842012352644424,-0.0741808461388486,2.606897570854926,2.029770267595046,0.6,0.53099996834793,25.39273471633271,-2.771482958474872,7.096538373378486,2.8233354886999686,13,-1.483747657325761,8.451285939189797,2.606897570854926
179.51999999999998,1.8620233099897112,-0.049534227752498,2.517729640569541,2.017151410794862,0.6,0.5309999683482087,24.794683850282823,0.3052532181312606,17.140331119530714,2.786581151431102,13,-2.09307873403793,7.152733117627562,2.517729640569541
179.53,1.8546478422668689,-0.0091081202519649,2.441642762137235,2.017591444196497,0.6,0.5309999683484486,24.10203528289662,-1.600083119981187,1.0926866503686496,2.1514866750103363,13,-0.7153079963943509,8.57099823043765,2.441642762137235
179.54,1.869153606199871,0.0223735091371078,2.401099197313215,2.030198305033517,0.6,0.5309999683486553,24.771574289656545,-4.258957347174956,8.741088680552924,2.419993584359885,13,1.3968553784700286,7.636186162408881,2.401099197313215
179.54999999999998,1.8767836837622105,0.0594407245556987,2.3626434166997115,2.036456714972967,0.6,0.5309999683488331,25.76470113680967,2.9445274032809343,3.4064243941529675,1.848185726794624,13,0.6225705196785641,8.14089215686931,2.3626434166997115
179.56,1.8779034457604649,0.0955058709158036,2.311738812958424,2.03662411802726,0.6,0.5309999683489862,25.962237215801306,-1.4242019201973843,8.29084638763728,1.963273755632838,13,-0.10880842883602382,7.947736918563322,2.311738812958424
179.57,1.8722169802770363,0.1294779787324952,2.247093969064736,2.0521276223297367,0.6,0.530999968349118,23.88412399961714,1.297341462033473,5.280081644191961,2.1243784975506776,13,-0.8595957334793369,7.604258266830279,2.247093969064736
179.57999999999998,1.879716974861936,0.1609175287044223,2.207189602244398,2.068361753178137,0.6,0.5309999683492315,24.052634911454486,1.7706712795729609,3.384380357234896,0.8591941504323997,13,0.39482396231470407,7.29284675927027,2.207189602244398
179.59,1.8831608374446,0.1948061825312558,2.16905941771833,2.080885816317385,0.6,0.5309999683493292,26.810827512701408,-0.5212091673771397,13.449763076853364,2.011318343063432,13,-0.07815992658277165,7.473553132220898,2.16905941771833
179.6,1.900298402235028,0.218885141413114,2.166746301663075,2.069105043291603,0.6,0.5309999683494133,25.80485349943567,0.3152044824672234,4.628089514969656,2.899200155362512,13,1.2394879083969301,6.525360423284815,2.166746301663075
179.61,1.9127439738226588,0.2311061501212939,2.1661309391891166,2.0900402301404646,0.6,0.5309999683494857,23.83307874176627,-0.6274843996884716,3.923491447366006,2.6015811017684243,13,0.7439509767484628,5.3653547712627905,2.1661309391891166
