,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
91.92,3.425350142957761,0.14092197797985428,-1.2997440733818166,3.26338125032523,0.6,-0.5309998666984355,0.0,1.8501305528125265,-0.6979053914619574,-1.2298936648606646,1
91.93,3.4353327739302473,0.12554495229008023,-1.2881928294950455,3.238649336703047,0.6,-0.5309998808390067,0.0,3.5400629943347726,-11.53040903222279,-0.31789500038454155,1
91.94,3.4283206996962328,0.1020245798245521,-1.2736434749847305,3.262848804009295,0.6,-0.5309998930125066,0.0,-0.7618075853871821,-0.6303229052109969,-0.8706017831508353,1
91.95,3.446998330503987,0.09336488121954922,-1.2784942336070415,3.2696925061392808,0.6,-0.5309999034925711,0.0,-3.1069267164109715,-2.1490926408435653,-1.403071489448037,1
91.96000000000001,3.4446084403402497,0.07287288378337686,-1.277260034813036,3.23994776560996,0.6,-0.5309999125147712,0.0,-2.616130068173918,-14.727761938111453,-1.313476412855875,1
91.97,3.4220122772520054,0.04721334338798322,-1.269588261077601,3.2182313317131115,0.6,-0.5309999202819082,0.0,0.6959285018391035,-6.227884855620552,-1.050488652227977,1
91.98,3.421881390117899,0.03292367815869801,-1.2821673960390996,3.212988771108491,0.6,-0.5309999269685716,0.0,2.2114060960808812,-7.253207228770048,-0.801481941813365,1
91.99,3.404364365990614,0.0104890204441761,-1.294954859632412,3.2139718942871407,0.6,-0.5309999327250644,0.0,-6.5598772431007895,-7.467390162947936,-1.292204591405047,1
92.0,3.3875803602920653,0.0006086057157350666,-1.3066090450176375,3.195253910061054,0.6,-0.5309999376807809,0.0,-2.5235586567624346,-14.878343372272793,-1.474510001048957,1
92.01,3.3698570387484104,-0.020910055130868188,-1.324247353970577,3.1750669284330097,0.6,-0.5309999419471159,0.0,-6.119072806442399,4.6636241681112125,-1.312233897195177,1
92.02,3.3355553389317607,-0.02647490794766727,-1.3375253773232032,3.1436083987295995,0.6,-0.5309999456199682,0.0,-12.379404918406134,-1.5362759315873324,-1.4971338026238623,1
92.03,3.325311680919662,-0.04321511760971675,-1.369054984987713,3.1351510419726627,0.6,-0.530999948781896,0.0,-3.8363711187455416,-6.476613390159809,-1.4252650710383163,1
92.04,3.2989563554846946,-0.05515211249793084,-1.387406888057086,3.125117051136975,0.6,-0.5309999515039735,0.0,-3.9368740719031674,-8.17455216705982,-1.7279093826206915,1
92.05,3.2745325038404287,-0.05813661186117369,-1.4135434463142644,3.1184545643586246,0.6,-0.5309999538473873,0.0,-3.8070299269199315,-10.283332552783165,-1.5355348477304718,1
92.06,3.2506375529794016,-0.07208353300699366,-1.4424739530179806,3.0870136060900832,0.6,-0.5309999558648125,0.0,-1.2528019466395641,-3.4629986863710345,-1.3394659840767882,1
92.07000000000001,3.211813792013764,-0.07313953505700321,-1.4651777885734418,3.0685936266151126,0.6,-0.5309999576015971,0.0,-3.396198630466284,-6.000366860079533,-1.46939757014267,1
92.08,3.1973282587429535,-0.07979020430847283,-1.4995963422346676,3.0587383385458815,0.6,-0.5309999590967803,0.0,-4.0041181893376905,-11.914214583697014,-1.5699751401032391,1
92.09,3.1683601268463892,-0.09141945070897095,-1.5235744325887026,3.042632031439179,0.6,-0.5309999603839713,0.0,-3.2471717806052407,-12.219613069849252,-1.7086625775708706,1
92.10000000000001,3.166837853275194,-0.0861017697643589,-1.5667872694990592,3.032376122646224,0.6,-0.5309999614921032,0.0,1.7143514619990845,7.532635560063424,-1.4438224772062969,1
92.11,3.1464134261375607,-0.10850819466154249,-1.6034202977152745,3.004648065843552,0.6,-0.5309999624460847,0.0,-0.6184251050595491,-6.765242379214889,-1.3417990029922986,1
92.12,3.1093632238976787,-0.09970450668455255,-1.6310878892872438,2.98443991258189,0.6,-0.5309999632673593,0.0,-4.31204498013797,-11.496859350045149,-1.6851936074220935,1
92.13,3.0957714043327575,-0.10644228065786865,-1.6701832737348354,2.9491628463897834,0.6,-0.5309999639743878,0.0,-3.0452957126828877,-3.160539991945583,-1.813439983279015,1
92.14,3.0683590161738157,-0.11260522552374574,-1.6937831738131877,2.941024928428814,0.6,-0.5309999645830629,0.0,-0.15022412402874363,-4.796039695076384,-1.7165106868943207,1
92.15,3.047914281281269,-0.1084025056479343,-1.7134765533589587,2.9315561324324997,0.6,-0.5309999651070663,0.0,-0.47316768364831635,-4.724167899836445,-1.5211203818060433,1
92.16,3.0288554169365574,-0.11956209551515706,-1.7379033861009816,2.9245769362939837,0.6,-0.5309999655581762,0.0,-3.776218960725486,-5.612904543324138,-1.6469579224885451,1
92.17,2.9957748071536434,-0.10825257958064727,-1.7518788774731178,2.8941610279455077,0.6,-0.5309999659465331,0.0,-5.692499587325341,-14.373780761478875,-1.8561630093929375,1
92.18,2.9849867905396525,-0.11492060879220922,-1.7776942668535227,2.872126867533375,0.6,-0.5309999662808662,0.0,0.5422893640210027,-1.1678179149804118,-1.896392728413863,1
92.19,2.9606777570762555,-0.12252023187771943,-1.7772864812513447,2.8526045690631276,0.6,-0.5309999665686909,0.0,0.35672229700306235,-2.9049554828904776,-1.7758912090821761,1
92.2,2.9621001145735253,-0.11952557427376242,-1.792602940402297,2.834653530201603,0.6,-0.5309999668164767,0.0,-2.7094491332614155,-1.676845598609321,-1.648965193724522,1
92.21000000000001,2.946312187238728,-0.13222429388327295,-1.8038176907536183,2.830995037425414,0.6,-0.5309999670297934,0.0,2.507176324198287,-2.520195112232066,-1.7025818529754637,1
92.22,2.91345899692395,-0.14273332693078689,-1.8134533329070308,2.8125981230049546,0.6,-0.5309999672134359,0.0,-4.031666549903742,-12.79955800353864,-1.7194837965769416,1
92.23,2.9031973803186335,-0.14100407540981275,-1.8378247571104964,2.7998988180274584,0.6,-0.5309999673715323,0.0,-1.3004974186925131,0.41315717302321686,-1.846908629209775,1
92.24,2.8791851982281518,-0.1484519541496574,-1.851038857952858,2.7585019595191307,0.6,-0.5309999675076362,0.0,-3.600449810477191,-11.205212627053898,-2.0196168113504602,1
92.25,2.8801857048892563,-0.14657738516188923,-1.8844926150500783,2.7349835045649598,0.6,-0.530999967624807,0.0,-2.9819926877832166,-6.509275464184827,-1.863096765764954,1
92.26,2.8640410189274257,-0.16030632354507923,-1.913060017390137,2.7092382201483134,0.6,-0.5309999677256783,0.0,-0.9390245396029921,-6.374877696915621,-1.7026763813940924,1
92.27,2.8327976115120244,-0.1561793576974193,-1.938232034828502,2.7082427327440883,0.6,-0.5309999678125175,0.0,-4.061791114501384,-4.736564907321622,-1.801102990107271,1
92.28,2.822396899833124,-0.16344095536312664,-1.9797546411844564,2.708928686600841,0.6,-0.5309999678872768,0.0,-6.701124777148756,-10.46980623606065,-2.136819793465717,1
92.29,2.799307228632931,-0.16522413035107397,-2.0065005819547252,2.695791853109824,0.6,-0.5309999679516362,0.0,-6.195318295873595,-9.799213771376987,-2.4406360564316136,1
92.3,2.7787513788986793,-0.15855415743533796,-2.0292013963280056,2.6719435595773127,0.6,-0.5309999680070429,0.0,-3.6037267273386133,-11.474048801566164,-2.2028124269217724,1
92.31,2.758334782754262,-0.16731750488477237,-2.04859787089282,2.6415981254206677,0.6,-0.5309999680547419,0.0,-1.8531656533788374,0.9168362481726944,-2.080806764951496,1
92.32000000000001,2.725073827912021,-0.16253371214265866,-2.052755283178982,2.614548777871261,0.6,-0.5309999680958057,0.0,-0.5423640088223163,-8.439113390263199,-2.0534517705847564,1
92.33,2.7110981221950867,-0.1710738580789215,-2.0724097611311585,2.6108881509298287,0.6,-0.5309999681311571,0.0,-0.6135769282246263,0.7080459399569144,-1.9572199472156886,1
92.34,2.685291388863039,-0.17345900820178706,-2.069889686377717,2.6033137983645527,0.6,-0.5309999681615908,0.0,-3.735867483747783,-8.059950315809377,-2.22621940232487,1
92.35000000000001,2.6818631465315335,-0.16625235382835668,-2.0782164084893324,2.5899766731520906,0.6,-0.530999968187791,-0.03581374570522522,-0.6021450676998792,-12.532873465637405,-2.2512783586738605,1
92.36,2.6639097433378813,-0.17359192951899094,-2.072567168539763,2.5869229783422814,0.6,-0.5309999682103465,-0.12589759450239416,0.41770036263794474,-0.3578055971045724,-2.034830777742636,1
92.37,2.647293486945336,-0.17484331770419193,-2.0800372220131536,2.543691706601992,0.6,-0.5309999682297643,3.8316486890241204,2.6821833565517603,-2.6221013817058854,-1.8783902689909866,1
92.38,2.6335864253264947,-0.1855533594992369,-2.090310215954382,2.5257646393120514,0.6,-0.530999968246481,4.658820600698916,-6.187840699125582,-3.9729603466935983,-1.9498342167038514,1
92.39,2.6069504167714452,-0.19757799937353382,-2.0892773268656697,2.5069951297097264,0.6,-0.5309999682608724,3.4911554323651885,-2.8076816085366896,-2.232096951585828,-2.05400085572067,1
92.4,2.603465772422861,-0.18825167321813585,-2.101846292672789,2.505062969693766,0.6,-0.5309999682732617,3.782833355279091,-2.564236864093467,-4.328790719303726,-2.0467933281752773,1
92.41,2.5850790025845383,-0.19874066711628346,-2.101686367509899,2.507662999507695,0.6,-0.5309999682839275,3.9669151634863393,-2.21911212488793,-8.055222834892454,-1.949342904056409,1
92.42,2.554577216002492,-0.1918095150260466,-2.0983700710763884,2.5146984822316223,0.6,-0.5309999682931096,4.533806533556152,-1.852434967592675,-3.3262929234623737,-2.115179926035141,1
92.43,2.5418672328081513,-0.20220838476585712,-2.1100553127580994,2.5121165898831648,0.6,-0.5309999683010143,5.481324030876658,-3.4925259879554087,-9.213320505455023,-2.2343980884524024,1
92.44,2.5185002595538757,-0.18905213094645335,-2.116558618738871,2.5060145801212803,0.6,-0.5309999683078195,6.380409466506605,-0.9129459452371138,-6.63065675169725,-2.237333780327555,1
92.45,2.5140235770059505,-0.19518037522616383,-2.1346062779740507,2.499474426351097,0.6,-0.5309999683136779,6.7319090558665255,0.45537416463742364,-6.058305456092674,-2.224344511745069,1
92.46000000000001,2.496585096962223,-0.20064085565651024,-2.1343231959496194,2.498725764646562,0.6,-0.5309999683187215,8.08956142904322,-0.7983086635237191,-6.290298465346129,-2.1917883920702623,1
92.47,2.4680577898082454,-0.19380639647500042,-2.117442483532294,2.50007201934956,0.6,-0.5309999683230635,8.515728010491538,-2.6697356223287265,-4.188584381697084,-2.1238939455616848,1
92.48,2.457457813219439,-0.20166112987455298,-2.119838124904703,2.512067934610722,0.6,-0.5309999683268014,9.8092694035729,-3.6735178221634843,-8.43541542620342,-2.06172717146072,1
92.49,2.4361172837392653,-0.20663623471029535,-2.1104001309494294,2.519255523865943,0.6,-0.5309999683300195,10.403266746977293,-5.553727559138283,-8.556469546873036,-2.1056209831899313,1
92.5,2.43027727333181,-0.20589963328411276,-2.1135361429897515,2.50664244975617,0.6,-0.5309999683327897,12.238088432595648,-4.05953199050572,-11.93424237466261,-2.3146859038867422,1
92.51,2.4165307623779286,-0.20827707392222117,-2.1108460657775368,2.4826466790107666,0.6,-0.5309999683351747,12.017955456163827,-2.9296406628298435,-4.094225772775646,-2.3919578367421286,1
92.52,2.409678191349346,-0.20438409614560993,-2.1164775351035097,2.462066020967252,0.6,-0.5309999683372278,11.038367461728821,2.17330988714275,-7.049053355369419,-2.2094674309317557,1
92.53,2.4068212868050702,-0.21888704256484393,-2.1240322978998023,2.442263920101096,0.6,-0.5309999683389953,9.795400203869004,-2.219145086402867,0.9638076807907119,-1.9694573653175331,1
92.54,2.393102766064758,-0.22792515871963337,-2.1226808921449276,2.4424709996290557,0.6,-0.530999968340517,9.815092623189006,0.9777978097972791,-4.465818416762556,-1.8998478003936763,1
92.55,2.4004234448118793,-0.22843008572868678,-2.141297239813241,2.4440006015708984,0.6,-0.530999968341827,10.738382369792369,-4.639036420483707,-14.134221144723012,-1.9818933139644963,1
92.56,2.3943935321384973,-0.2347179129847468,-2.1496007651370093,2.427963612332537,0.6,-0.5309999683429548,11.506490813077068,-1.9084416326607572,-2.984925780110966,-1.6381612048867251,1
92.57000000000001,2.37784373482492,-0.23331062813523856,-2.152334486266483,2.4163560379716285,0.6,-0.5309999683439258,11.086552423088966,1.6513078426951178,-3.244814486435298,-4.700014295902722,1
92.58,2.380553749462097,-0.23538526862886933,-2.1657649628335207,2.401708080271238,0.6,-0.5309999683447617,10.5572176479189,1.9743088245513785,-10.633820502969542,-2.0431196626669723,1
92.59,2.3720069541277944,-0.24555292761982644,-2.1764088396541013,2.3943820779546026,0.6,-0.5309999683454814,10.781646542248785,2.6410012147954585,0.7226311126299825,-2.151188267450932,1
92.60000000000001,2.3836583090719827,-0.24439001200712898,-2.197814141873124,2.3884244189144708,0.6,-0.5309999683461007,13.845150095013988,-0.3450591880653273,-5.133620974406674,-2.4215295148614095,1
92.61,2.38192501698972,-0.2524273795033336,-2.2058033128173236,2.400189656157279,0.6,-0.530999968346634,17.073870561190386,-4.000384821099604,-10.830303745012307,-2.874128070343935,1
92.62,2.3697344339323587,-0.24438721537654282,-2.2089032716421855,2.4094341314722927,0.6,-0.5309999683470932,20.01076442935234,1.345173133461817,-5.644026070289804,-2.539583649859008,1
92.63,2.373657930209396,-0.249397992662225,-2.2241180086373618,2.411019504452608,0.6,-0.5309999683474883,19.607754132785104,0.1252380154197934,2.182359016695573,-2.284734684375585,1
92.64,2.366920598520307,-0.254223331655466,-2.2295066177014036,2.413111424219233,0.6,-0.5309999683478286,18.487461875756726,-1.9152221822454285,-11.286928593069117,-1.7486434785701022,1
92.65,2.3756817276751745,-0.25174995060727917,-2.2429350220827047,2.4122428562679596,0.6,-0.5309999683481215,17.89143816483478,-0.7478778194546672,0.0665230275646933,-2.164636069802433,1
92.66,2.3752863634943604,-0.2556620866674564,-2.2542097430110317,2.404891903341715,0.6,-0.5309999683483736,16.296426136859086,0.5448034104009016,-2.8997419218704192,-1.7730642620442387,1
92.67,2.3776032221738017,-0.25677096106363384,-2.2625426119709715,2.4010833368032434,0.6,-0.5309999683485906,14.253789537493077,-2.056239840173249,-9.116633989451886,-1.6558182307569425,1
92.68,2.3715513080810506,-0.25600446315266895,-2.2581268344941465,2.4087833850468563,0.6,-0.5309999683487775,11.74862124879392,-2.816571949024968,-7.380660982855323,-2.6437522420515047,1
92.69,2.364475285456448,-0.2521579181115254,-2.2517076222885306,2.4031107939635783,0.6,-0.5309999683489384,10.801364264699979,-1.6653218097101365,-1.5931998612690084,-2.223750107026244,1
92.7,2.366152742800192,-0.24411347144358148,-2.2491980606154414,2.3835639646848557,0.6,-0.5309999683490768,4.965591678347159,1.3099298522547662,-10.511822594351564,-1.4338308705691993,1
92.71000000000001,2.369907002889241,-0.24963716998102237,-2.2441223587935752,2.3739440853526905,0.6,-0.5309999683491962,1.158192592560778,0.5071842401794129,3.436321391829114,-2.258146341563932,1
92.72,2.3638425647288974,-0.24451135502432977,-2.2313834874329928,2.3305294753140546,0.6,-0.5309999683492989,0.0,3.071456974590549,-5.913560943231591,-3.0653506400923725,1
92.73,2.3732771331489357,-0.24862806002668686,-2.2345891916173457,2.311838433925505,0.6,-0.5309999683493872,0.0,-0.9504340958994437,-7.7053570005248915,-2.546819155204729,1
92.74,2.3732313790700483,-0.24045277043656238,-2.2301783866182134,2.283715066829067,0.6,-0.5309999683494633,0.0,-1.134912771041505,-8.99226884675577,-2.492176020589703,1
92.75,2.373975463693587,-0.2500676681274943,-2.219921162937979,2.268287097548756,0.6,-0.5309999683495288,0.0,-0.36785637966202633,-4.167487624577994,-2.382781344791561,1
92.76,2.3776909695075776,-0.2444044968352509,-2.2098174473301775,2.2649957419087356,0.6,-0.5309999683495851,0.0,0.10096855073017474,-9.330547746524113,-2.0611195950884302,1
92.77,2.368123872752304,-0.24648152322926836,-2.2000880653123374,2.259085494145964,0.6,-0.5309999683496337,0.0,3.2790125798753094,0.3252019796813639,-2.2869630727849777,1
92.78,2.3737778186435277,-0.24340174241779694,-2.204979877452974,2.260619106593883,0.6,-0.5309999683496756,0.0,-1.4105676542514676,-3.460641033523341,-1.4342921001847921,1
92.79,2.3649738840429415,-0.24506459290000226,-2.1984108154273017,2.2631261244240366,0.6,-0.5309999683497115,0.0,-2.441900945331777,-9.889907107570714,-2.1884535759863333,1
92.8,2.360923456218979,-0.23030138143845658,-2.201017243837292,2.2647804489471044,0.6,-0.5309999683497425,0.0,-5.464420776483274,-6.528265839684233,-2.3921852302778346,1
92.81,2.3557814560556913,-0.2304265532913915,-2.2082846315591667,2.2647590910209616,0.6,-0.530999968349769,0.0,-4.277747306140171,-4.162206474430029,-2.3360397145126384,1
92.82000000000001,2.3543695220096823,-0.2345002428034364,-2.2159982572137693,2.2539569052991726,0.6,-0.5309999683497921,0.0,-4.177165959509374,-5.897346420792683,-2.182257877128964,1
92.83,2.3435726049296237,-0.23098578575473472,-2.21204028886703,2.2341154200332505,0.6,-0.5309999683498119,0.0,-0.6129642851459836,-1.9080571257736172,-2.1164601810392556,1
92.84,2.328229662957986,-0.23101586411826402,-2.207670215027136,2.2152381981843488,0.6,-0.530999968349829,0.0,-7.703813280254295,-7.675998281792729,-2.2729200693676495,1
92.85000000000001,2.3032396391449437,-0.2242505016804347,-2.189724395729627,2.1951316708765987,0.6,-0.5309999683498436,0.0,-3.274918573244748,-8.97904654462886,-2.344350316163229,1
92.86,2.293297147032716,-0.22921654960142657,-2.179062373325536,2.1964844879172576,0.6,-0.5309999683498564,0.0,-1.2903159272669893,-5.617350931188914,-2.279961650426842,1
92.87,2.275006465939739,-0.2252556301461246,-2.162908138037423,2.19637597908939,0.6,-0.5309999683498672,0.0,-0.8565653184862898,-0.42825280101242835,-2.248735048756544,1
92.88,2.272829581963821,-0.2202766556630651,-2.1654683104338943,2.203822718898276,0.6,-0.5309999683498765,0.0,-0.7504843316029183,-8.800453073202288,-2.1408002964187913,1
92.89,2.259910980551929,-0.22552163574896378,-2.1647544111677632,2.1886679858387343,0.6,-0.5309999683498846,0.0,-0.12213577942610532,-4.273314477877447,-2.061161720905596,1
92.9,2.248644111363152,-0.22459978408371117,-2.1598161112905956,2.1668371815586167,0.6,-0.5309999683498915,0.0,-4.330727201482056,-5.736287544353129,-2.194716140905877,1
92.91,2.238539787492414,-0.2293970561879488,-2.1470368849861075,2.1342111446305982,0.6,-0.5309999683498975,0.0,-3.6630606369775007,-9.012588630727874,-2.232671128256905,1
92.92,2.218232919230071,-0.23475483085367177,-2.131538395230777,2.1123565475912387,0.6,-0.5309999683499027,0.0,-1.302281632623421,-3.3671025690845595,-2.1824411594272686,1
92.93,2.215608781029858,-0.2298338299581486,-2.1336724182030053,2.103846793645396,0.6,-0.5309999683499071,0.0,-0.8902664019624058,-0.3725889694173816,-2.151926314733795,1
92.94,2.2015312243621032,-0.2310766069299327,-2.125564831124768,2.1078711396215697,0.6,-0.5309999683499108,0.0,-1.904017309278914,-7.939979411007125,-2.186398297504464,1
92.95,2.189808006228881,-0.227842405198446,-2.1270721951613325,2.1242952408335674,0.6,-0.5309999683499141,0.0,-0.9286253793786281,-0.4030596328574012,-2.1589290224081004,1
92.96000000000001,2.1780639927744176,-0.22875281474064924,-2.1297464616423083,2.12197353244418,0.6,-0.5309999683499169,0.0,-1.8523095280042106,-6.590270442116758,-2.1137454557789472,1
92.97,2.156220664309896,-0.2249055295276653,-2.1241279105322306,2.124465820172842,0.6,-0.5309999683499194,0.0,-2.852152069127779,-0.029030237568705985,-2.025084457987077,1
92.98,2.1495802956587813,-0.23390841872521928,-2.1330888588023953,2.0886263218395564,0.6,-0.5309999683499215,0.0,0.9435268999706437,-7.80568621546555,-2.038418165338512,1
92.99,2.1336450229865913,-0.23517363365799904,-2.1320525296783686,2.0638639876594116,0.6,-0.5309999683499234,0.0,0.4284583237165256,-0.7627932169447965,-2.0271461460184783,1
93.0,2.1069210284688777,-0.22752564215762883,-2.1193874338149996,2.0291181276876746,0.6,-0.5309999683499248,0.0,-5.85550135942619,-7.1719129979215355,-2.1659541442952954,1
93.01,2.09265398354274,-0.23279213073975802,-2.120504480832909,2.0166548740661487,0.6,-0.530999968349926,0.0,-2.624035582583537,-5.46299222070661,-2.18575144664517,1
93.02,2.0710417202133127,-0.22910973282560132,-2.1156334607829663,2.003826667991702,0.6,-0.5309999683499272,0.0,2.2507890819199736,1.7265531783861543,-1.9666302339461055,1
93.03,2.0644659776814027,-0.23842248627584772,-2.1240736583541278,2.0135537555448932,0.6,-0.5309999683499282,0.0,-5.685655903518333,-6.8938173924533075,-2.096413141790313,1
93.04,2.0486622044624156,-0.24123765407756148,-2.128402434285455,2.020457799884317,0.6,-0.5309999683499291,0.0,-4.926353570110125,-8.72768430632652,-2.2535902630388094,1
93.05,2.0494356445530735,-0.23689947789043153,-2.145736670022494,2.013095415536476,0.6,-0.5309999683499298,0.0,0.3324064801969038,-5.213641458372378,-2.1165668175005172,1
93.06,2.0379844030302365,-0.2431891351501947,-2.1497180582115334,2.0129297562303887,0.6,-0.5309999683499304,0.0,2.0205646988546206,1.5807745180260473,-1.9861796651687944,1
93.07000000000001,2.015819805220467,-0.24706976744491194,-2.146004903105279,1.9850375517800296,0.6,-0.530999968349931,0.0,-1.3216101516399872,-1.7178917417466495,-2.1538554114697845,1
93.08,2.009994150563138,-0.2426762350089985,-2.1563095649343467,1.9576058614101275,0.6,-0.5309999683499315,0.0,-2.7055358147369324,-7.938099742672788,-2.149992454158286,1
93.09,1.9943928304343719,-0.24673698049039217,-2.1555926688429565,1.941516573999718,0.6,-0.5309999683499318,0.0,-1.4279288641783021,-7.635228644204393,-2.220092980175722,1
93.10000000000001,1.9967421744697647,-0.244384419612651,-2.1690991870761245,1.9364315054667929,0.6,-0.5309999683499322,0.0,-2.2467176463081193,-1.8233569624556052,-2.2004281961281933,1
93.11,1.9873288721620268,-0.2465750777657838,-2.1652818483737732,1.925138955456711,0.6,-0.5309999683499325,0.0,-1.4882578762131844,-6.162853278903768,-2.104415858871173,1
93.12,1.967735222306666,-0.23992098476370927,-2.150038837698105,1.9179573088215793,0.6,-0.5309999683499327,0.0,-0.8914233278797264,-2.992692405986853,-2.127825099056298,1
93.13,1.9621107686331691,-0.24315053409093823,-2.1484675591489975,1.9268715879237581,0.6,-0.5309999683499329,0.0,-1.0712999931943519,-2.245861015200573,-2.1341554843317425,1
93.14,1.947446851968502,-0.24825764430039832,-2.1368949573906377,1.9317170599556899,0.6,-0.5309999683499331,0.0,0.7286689400308823,-2.65335303090969,-2.1610737422351827,1
93.15,1.9344411256052496,-0.2488348217077524,-2.136351173446741,1.9204462427725513,0.6,-0.5309999683499332,1.9221524307017053,-1.4882033962456074,-2.186370220330734,-2.0348523371577567,1
93.16,1.9210910017565699,-0.25520618179286514,-2.1324898534366596,1.9244986613555424,0.6,-0.5309999683499335,5.121423444745186,2.209516061365009,-2.8581347953921004,-1.97432876296342,1
93.17,1.900829207916143,-0.2501848313832473,-2.1189597447322015,1.9336939703914167,0.6,-0.5309999683499337,6.467886729980335,-2.373705913425162,-3.782003231792145,-1.9806235720785352,1
93.18,1.893775303389115,-0.258561935172254,-2.1223568487310835,1.9505080761705376,0.6,-0.5309999683499337,9.53389276141961,-3.7945562410054468,-7.2670548568845685,-2.086104814213414,1
93.19,1.8773611366261842,-0.2648458772541421,-2.117657853417235,1.932524327211597,0.6,-0.5309999683499337,12.791298456717922,-0.8607965170595251,-2.5409536445994663,-2.0886402476920756,1
93.2,1.8768668939805697,-0.2647846026752467,-2.1289141655681476,1.930241603713835,0.6,-0.5309999683499337,14.414926041149698,-0.4756922384066887,-2.3666433854386355,-2.0679255202569973,1
93.21000000000001,1.8662872419599394,-0.2688045304944481,-2.134426689339705,1.9348159864416783,0.6,-0.5309999683499337,17.8503625190368,-4.2564363748239025,-4.777803915720542,-2.2127768506432632,1
93.22,1.8486420590146868,-0.2570305383182567,-2.1292005907031424,1.936495199822836,0.6,-0.5309999683499337,21.019187964243315,-3.1743598028819187,-5.861670724108418,-2.2220197599810456,1
93.23,1.8439632355435698,-0.2658654304509082,-2.143617225167972,1.9407227714323363,0.6,-0.5309999683499337,22.983012959947292,-1.998861258693544,-3.372430553726864,-2.175007349309842,1
93.24,1.8336606177378052,-0.2690435620356175,-2.1467776662459244,1.9648617747401922,0.6,-0.5309999683499337,25.106587269424224,-3.6918671904411933,-7.820396514964855,-2.1163310505676898,1
93.25,1.842404496254527,-0.2620734996558953,-2.16456342659675,1.9944252714061175,0.6,-0.5309999683499337,29.388542972052825,-3.496661117025501,-4.278923781524924,-2.235232544396084,1
93.26,1.8414359198806076,-0.26424939651403506,-2.1693281230352035,2.0144113965639576,0.6,-0.5309999683499337,33.9516140433178,-1.5091212802643752,-1.925775179740667,-1.8906734795670685,1
93.27,1.8337982353681925,-0.25799111326806445,-2.159630557407347,2.0406472168888667,0.6,-0.5309999683499337,33.00041740419138,1.2559281539945497,-3.7767590968125204,-2.123072581283782,1
93.28,1.8423983065253102,-0.261324476699495,-2.1584676453313296,2.068787346559012,0.6,-0.5309999683499337,35.55310410223882,-0.825093369675646,-0.9649270432833952,-2.216254855965685,1
93.29,1.8448889393574057,-0.26398848349164544,-2.1554583869154413,2.1377825563679895,0.6,-0.5309999683499337,36.391021438365755,1.4215165505824023,-8.061869284205859,-2.1902925938917654,1
93.3,1.8674509226215215,-0.25374177290903743,-2.1776959675139835,2.1707267599408047,0.6,-0.5309999683499337,39.1984264022132,1.0465054283224735,-0.46867213822788756,-2.1973453947375328,1
93.31,1.8810894772192397,-0.2533876059019708,-2.190407361499993,2.226618389733001,0.6,-0.5309999683499337,38.38802510425907,-1.7688563777842927,-6.013028230075697,-2.41216505933081,1
93.32000000000001,1.8886649782804694,-0.24294599407766873,-2.189859957471242,2.2533431401704584,0.6,-0.5309999683499337,37.398579381924755,-1.0423813167056128,-0.8266189193868496,-2.0680901681095873,1
93.33,1.9123596933560785,-0.24120686312049616,-2.208990715911,2.2742618534833836,0.6,-0.5309999683499337,34.18751025970984,1.544216436274655,-6.324969635951045,-2.703581697374862,1
93.34,1.9282585294928656,-0.2386895344730018,-2.221596179196638,2.3110769103626754,0.6,-0.5309999683499337,34.855141258228755,2.663001929882376,0.23754610031815648,-2.0813640996605978,1
93.35000000000001,1.948946895625622,-0.226647310401545,-2.2360398843185436,2.336119371563616,0.6,-0.5309999683499337,33.02141702326212,7.519655460954475,-5.435820739764848,-2.050180706974931,1
93.36,1.9749033377990644,-0.21768965783946234,-2.2481668815263447,2.3511800791111708,0.6,-0.5309999683499337,29.98657358992557,5.1894894378126315,-2.4781455090357962,-1.730798930408549,1
93.37,1.9946205570651718,-0.2017810637285088,-2.2451091196836614,2.405976239058706,0.6,-0.5309999683499337,26.81307175313022,5.376336910360822,-4.106290881730151,-1.0430998531678095,1
93.38,2.03071725713986,-0.19148896055196837,-2.257619353848604,2.4439047215424323,0.6,-0.5309999683499337,32.160249630965524,-0.9741334751650599,0.6544164008839516,-1.0053130261151622,1
93.39,2.0570394902639113,-0.18421322977810592,-2.2558249325743596,2.4419060079292647,0.6,-0.5309999683499337,29.6022079057728,3.8538690669022584,-7.549794735964911,-1.275286730576941,1
93.4,2.0868521505709476,-0.16156708015634882,-2.251708234352236,2.5160161466737856,0.6,-0.5309999683499337,29.406581897023095,0.4661406510922155,-3.4357174732272675,-2.5023679226860005,1
93.41,2.1182376284449647,-0.14764508466482262,-2.2502000573148564,2.527644508247988,0.6,-0.5309999683499337,33.04817700020599,1.8158352111317304,-5.63538769803643,-3.1484798761772677,1
93.42,2.1391135938162327,-0.1372786200340968,-2.234444263420272,2.538541807117775,0.6,-0.5309999683499337,27.11335014145142,2.2637261406373406,-10.197938755613695,-0.5854290118757952,1
93.43,2.1762920923452955,-0.12207344982936945,-2.228279424869683,2.5825434366234252,0.6,-0.5309999683499337,30.960730352723413,5.484460900333635,1.8498546834842653,-3.0057179770224858,1
93.44,2.201807923034659,-0.11355824361489947,-2.2149334237310683,2.5824511268395844,0.6,-0.5309999683499337,31.450397515885967,5.381290600236249,-0.7032659027816165,-1.224106692797477,1
