Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle,ax_gt,ay_gt,r_gt
54.95,2.007049812329108,0.2849347707044233,2.4424213021007155,2.0658736314534614,0.6,0.5309999683499336,8.360953746844519,-0.5878602495730528,7.07922118727827,2.142981440330186,4,-0.2505906892202583,-0.6835439686920811,4.6945469087282135,2.4424213021007155
54.96,1.9989534406857667,0.291851366050094,2.4409998551119614,2.060851190779159,0.6,0.5309999683499336,9.254933328979437,-0.6749873747063719,3.499971546244925,2.030805339704407,4,-0.2464023320710137,-1.5220463065766168,5.571104593656582,2.4409998551119614
54.97,1.9953535230990689,0.2859483404418502,2.4378813561930173,2.0576070450991724,0.6,0.5274104988633956,8.944129270710098,-1.4480003698147494,6.005008098237544,2.3710258137875853,4,-0.245226313108668,-1.0570998866673067,4.274132592152894,2.4378813561930173
54.98,1.992266125078124,0.2885019261735188,2.4331693962842977,2.058967981956361,0.6,0.5168354747826261,9.07221831739504,-3.3018093471681333,5.345737454116359,2.1039428996713925,4,-0.2333167973770047,-1.0107138596289709,5.102879537960854,2.4331693962842977
54.99,1.981661312115131,0.2915011367912689,2.426629353684376,2.052590734839723,0.6,0.4997893241167441,9.926013223583912,-4.298611849576433,8.548513129577938,2.5342330043165093,4,-0.2138051839696036,-1.7678465114693558,5.108678570814283,2.426629353684376
55.0,1.9737864192538728,0.2854412888882807,2.4342330323789945,2.0357052208710003,0.6,0.4771722345472575,8.699770662720558,-1.8495478313836784,0.9753161951930838,2.6403392731416324,4,-0.1925091525907394,-1.482319900342508,4.198671310310013,2.4342330323789945
55.010000000000005,1.9666360046075293,0.2819669579707563,2.435173643021733,2.0268087640027,0.6,0.4474546618711742,7.162622447749213,0.0314051134341994,0.8882740694151944,1.937689849825935,4,-0.1633861395307676,-1.4016799688877497,4.441667072085387,2.435173643021733
55.02,1.9665733799301623,0.2736473579011654,2.438443566516101,2.0171351088423424,0.6,0.4135675451809572,5.101231742808938,-0.4247492935605622,4.3744606121449205,2.6908748072230866,4,-0.1332088046410959,-0.6735361071049208,3.963418199413436,2.438443566516101
55.03,1.966090167699741,0.2763742344228141,2.4536336448938405,2.000542095956395,0.6,0.3813732972218195,3.334833415140249,-0.6516899575348469,4.0337350948585,2.2800772920185,4,-0.0988137005551613,-0.7264423432037189,5.096752636527929,2.4536336448938405
55.040000000000006,1.9696661964505,0.282202896586924,2.4646805638100933,1.994783647530801,0.6,0.3402599769942491,3.447937343781114,-1.6237754394733632,7.2235738790108766,1.9983032454462688,4,-0.0548390211638306,-0.33793711919281044,5.437464207996288,2.4646805638100933
55.05,1.9744707393847896,0.2792562935799676,2.4742367116218955,1.9839322729739608,0.6,0.292926976198757,3.877012952022719,-3.495366168510329,2.233593447815651,2.1736610156332303,4,-0.0090033932192556,-0.21049188009806197,4.590647688713437,2.4742367116218955
55.06,1.969796039770924,0.2767511110295194,2.465281525428825,1.9676826426074885,0.6,0.2521783906027755,3.696687466759717,-3.2369455809529315,8.202007905731886,2.278123392064973,4,0.0307083101677997,-1.149739362549533,4.605583530665298,2.465281525428825
55.07,1.9647374960092696,0.2836523452944721,2.450833013677464,1.9415531634683296,0.6,0.2170982731336297,2.163822258932992,-3.40076129082248,7.086871732825212,2.8259790613211937,4,0.0689008594404807,-1.2010389084201694,5.505366944924782,2.450833013677464
55.08,1.9602474177558924,0.2880627058376932,2.4321513003784645,1.933719940570516,0.6,0.1868980925960647,2.0806748054778383,-3.717121696498693,6.163194357433184,2.356078329693424,4,0.100738425746128,-1.1496199099314062,5.208654360480634,2.4321513003784645
55.09,1.9484950061266504,0.2832562469685433,2.404935018310127,1.919264845704949,0.6,0.1608990090609623,2.150004636019319,-1.9094195294469647,4.261620900487366,2.693763130876695,4,0.1245674061758913,-1.8564540304139525,4.205357986321394,2.404935018310127
55.1,1.948403983967915,0.2771263550074581,2.3865087146267854,1.9174613082074752,0.6,0.1385166148953237,1.6958197763193574,-2.968806646849247,3.0350969814785773,2.483986013147484,4,0.1430164302444976,-0.6704666771515905,4.036893891244455,2.3865087146267854
55.11,1.940825531550997,0.2704786849490208,2.352965966439683,1.9199297288977168,0.6,0.1192477984422501,2.773206328954072,-6.722577055981382,10.789889741553369,2.266343088547098,4,0.1582480695295681,-1.3942723820242087,3.9019294166929734,2.352965966439683
55.120000000000005,1.9217044758373087,0.2676241710168707,2.3014427532848174,1.922088857154436,0.6,0.102659435072605,4.347827416863014,-6.1215681940425695,8.280737994775997,2.4027573973197147,4,0.1731072828170043,-2.528027280359461,4.137241446655764,2.3014427532848174
55.13,1.9124859321009,0.2676445089831647,2.25003081292212,1.9129251888494447,0.6,0.0883786514057134,5.6,0.5200587439030167,3.724679053970397,2.468871476242305,4,0.1856732490392316,-1.5240627657624053,4.305186073136509,2.25003081292212
55.14,1.8996868771773288,0.2543064362227312,2.182281261646523,1.9018682799493551,0.6,0.0760844438581656,5.458885039226715,1.1248676585533397,-2.2127377018159784,2.2657518005802912,4,0.1892284887341609,-1.834873662842098,2.811843799016531,2.182281261646523
55.150000000000006,1.8863974685412128,0.2453407853773572,2.0910112904466303,1.8938747197784216,0.6,0.0655004631223884,5.181294562043255,-2.844803270195261,9.474904115924025,2.230762110354907,4,0.1917447953319493,-1.8419512158426916,3.0479133204522197,2.0910112904466303
55.16,1.8738771853257945,0.2323934021824277,1.9703426288115224,1.8876901927053813,0.6,0.05638880238443,5.090587747644426,-0.846584051581559,0.9570945188133548,2.2273007006397387,4,0.1887732889510843,-1.7099229485164096,2.3974417799118126,1.9703426288115224
55.17,1.856418627606104,0.208177395145846,1.83513630033184,1.8821095282311715,0.6,0.0485446496524612,5.2679907625157885,-2.329173204871843,3.063915344374962,2.0961527851348087,4,0.1782488040335859,-2.1278896667097076,0.9851805084740057,1.83513630033184
55.18000000000001,1.8483544189846093,0.1906965911503142,1.6881355050711022,1.8711560991946137,0.6,0.0417916839909851,5.151666829633291,-1.253242365188227,3.442587588903588,1.8866810311032305,4,0.1678512436697972,-1.128342548366355,1.3721923210898086,1.6881355050711022
55.19,1.849537910761818,0.1698332681310026,1.5300958289511186,1.8677963617443487,0.6,0.0359781121772666,4.830405645186954,-0.010737239245958,-0.3235624891048663,1.7857136592504752,4,0.1528442881581635,-0.14151199746351728,0.743637940812464,1.5300958289511186
55.2,1.852962895566109,0.1401834838690718,1.3546054895867314,1.8676494031105657,0.6,0.0309732566919103,5.00161668627865,-0.3005336601880001,0.7019614403967731,1.610294319762114,4,0.1309753969188637,0.1526051636306721,-0.4549447158587028,1.3546054895867314
55.21,1.847582881216837,0.1163265464411591,1.1622864735893472,1.866320173371704,0.6,0.0266646183484065,5.319372111092011,-0.867324306929956,3.0040676314350847,1.4729686735647949,4,0.1109124288588765,-0.6732062063751377,-0.23827315111770808,1.1622864735893472
55.22,1.8452842471900868,0.0898529631796947,0.9765179195744054,1.8485451256317875,0.6,0.022955347535407,4.953347757971778,1.1351776078572693,-5.347630084220728,1.0029584843463897,4,0.0887742616108007,-0.3176064313468435,-0.8454051920569539,0.9765179195744054
55.23,1.84237324499689,0.0697887877051328,0.7902098346206685,1.8345435749793355,0.6,0.0197620672302932,3.618589859427212,-1.2483363364931457,0.5767579640409338,0.6044850627826729,4,0.0693501714383534,-0.34624800571053427,-0.5505560902176523,0.7902098346206685
55.24,1.847990270561391,0.0490592008420348,0.6119720691355042,1.821556397066576,0.6,0.0170129988497124,2.4706739448628987,-0.0293089481067048,-0.709552286149227,0.5676946294664682,4,0.049176154784485,0.5316796958006823,-0.9420402566920658,0.6119720691355042
55.25,1.8535285541803648,0.030846430546519,0.4552835000577033,1.8093080244707345,0.6,0.0146463488099378,0.1967559647248397,0.1440246097204081,-4.146751870280627,0.5901163597283146,4,0.0314386853079018,0.5397844910338623,-0.9773960619474491,0.4552835000577033
55.260000000000005,1.8504841151320084,0.0180415452812812,0.3162870144626595,1.7994851634409474,0.6,0.0126089195301387,0.0002982717959774,-1.2971319466280675,-0.8801255902625966,0.1271059297733323,4,0.0176420318289723,-0.31015021132894777,-0.695204430438101,0.3162870144626595
55.27,1.8480949888821805,0.0090576878236813,0.1965822801213619,1.7887348645508332,0.6,0.0108549136566815,0.0,-0.5981251061951596,-1.3633400802278677,-0.0111632952811498,4,0.0068087703829431,-0.24069320590779675,-0.5350830189646678,0.1965822801213619
55.28,1.8460357097735391,0.0001309854749685,0.1119983990915045,1.785231632366627,0.6,0.0093449046298032,0.0,-0.8194223964408132,1.0509906120841106,-0.0155945859087521,4,-0.0019937202305012,-0.20594258102763502,-0.6859171907108943,0.1119983990915045
55.290000000000006,1.8463804924265983,-0.0084678729394256,0.04557610740747,1.7833140793977855,0.6,0.0080449504530481,0.0,-0.1826407712266863,1.074956959999248,0.1536109569370265,4,-0.0096690671647343,0.03486419799251509,-0.775735005801518,0.04557610740747
55.3,1.8454871388992105,-0.0111959524227732,0.0019868575327421,1.7839782339334744,0.6,0.0069258307447661,0.0,0.3359848904537073,-0.3501790874013868,0.0110196240985532,4,-0.0128632336811246,-0.08931310797637672,-0.2691412283112596,0.0019868575327421
55.31,1.8360221571251296,-0.015598473504498,-0.0265368453520977,1.7779275223479585,0.6,0.0059623899221125,0.0,-1.515471918151845,2.7881117150417105,-0.2202179513355979,4,-0.0161922445345806,-0.9469121116872015,-0.4889743442191344,-0.0265368453520977
55.32,1.827564746789731,-0.014892195462717,-0.0403474878904082,1.7690037126262703,0.6,0.0051329717536302,0.0,-1.1826305445212486,-4.69773598133106,-0.0625917298363935,4,-0.0159304699762734,-0.8463418962159643,-0.003109842311935604,-0.0403474878904082
55.33,1.818346378636058,-0.0156088010142885,-0.0430264836481928,1.7520721326905035,0.6,0.0044189325702856,0.0,-0.3085868612345134,-1.5499771954114614,-0.0817095524503993,4,-0.0158419902464207,-0.922508407188892,-0.14989760588428486,-0.0430264836481928
55.34,1.8008217473903727,-0.0153708428284485,-0.0431191665059031,1.7427048636656928,0.6,0.0038042221929082,0.0,-1.469246087429651,0.0471494959326164,-0.1045128041004471,4,-0.015212487072337,-1.7531259024997934,-0.05385411418917689,-0.0431191665059031
55.35,1.7937503000458657,-0.0159293795435385,-0.043583421187515,1.7427901790064766,0.6,0.0032750231561194,0.0,-1.3626073086503463,2.8023832450912503,-0.0063980032379574,4,-0.0150706497416079,-0.7078389913086061,-0.13403144634113032,-0.043583421187515
55.36,1.7796848936339735,-0.0128457453993157,-0.0442637186155971,1.74172630316196,0.6,0.0028194401192215,0.0,-0.7093198531994702,-2.328887603255837,-0.0495680277553947,4,-0.013021674076235,-1.4071092416489763,0.2295879430660368,-0.0442637186155971
55.370000000000005,1.7654240348384769,-0.0115643841460402,-0.0374566393300224,1.7317802061604686,0.6,0.002427232482623,0.0,-0.3355118259603022,-1.3594738551562104,-0.0398854979199782,4,-0.0115234822360379,-1.4265190425156977,0.06200927399005239,-0.0374566393300224
55.38,1.747363274930689,-0.0116746389076985,-0.0385604348080024,1.7225134378208669,0.6,0.0020895841995492,0.0,-0.3737526965010843,3.7075092092282897,-0.0447196303508988,4,-0.011418736517889,-1.8065261699312845,-0.07840456381469255,-0.0385604348080024
55.39,1.748900473592109,-0.0093020719856121,-0.0360424575565812,1.7050925093308116,0.6,0.0017989056088633,0.0,-0.4543720048846013,-3.278619472034187,-0.0835176000286208,4,-0.009590596060444,0.1533845966072584,0.17422202111851182,-0.0360424575565812
55.400000000000006,1.7416059746928043,-0.0080019517234959,-0.0369481346387496,1.6931587265979944,0.6,0.0015486628345955,0.0,-0.6480641833015255,3.060773142956634,-0.0296150682214166,4,-0.0086889211490624,-0.7297455471201194,0.0656629341710194,-0.0369481346387496
55.41,1.725439348184396,-0.0041849169482721,-0.0375473287690684,1.689400632521597,0.6,0.0013332309174203,0.0,-0.601497386415494,-0.5278411061521521,-0.0903906674657563,4,-0.0063699323933948,-1.6168197832933668,0.31691783904501347,-0.0375473287690684
55.42,1.722274081982969,-0.0012823117997278,-0.0370731548189882,1.6808600896838577,0.6,0.0011477673767703,0.0,-0.7172113245382072,-2.1562270972868283,-0.1072113804109349,4,-0.0044753847893633,-0.31657415948657613,0.22641038117234463,-0.0370731548189882
55.43000000000001,1.71140096737617,0.0013959043787841,-0.0347642932732954,1.6764265925683328,0.6,0.0009881033615146,0.0,-2.026571586223049,3.0785259491243635,-0.0228714241039564,4,-0.0026100542852278,-1.0872629330506796,0.20832597271312334,-0.0347642932732954
55.44,1.7041950708119158,0.0003207674527306,-0.0342522995174237,1.663842106552728,0.6,0.0008506499424856,0.0,-0.8851940262691813,-1.576416830337204,0.0147331405766248,4,-0.0030742816783543,-0.7205786694025635,-0.1658862926069168,-0.0342522995174237
55.45,1.697728585471174,0.0046708947939361,-0.0304430422621067,1.6568555860656882,0.6,0.0007323174404968,0.0,-0.9209413126372512,-0.9651236889373802,-0.0916756893930024,4,-0.000132852008105,-0.6465063378265764,0.38332871104346444,-0.0304430422621067
55.46,1.6839595858607188,0.0029635855123502,-0.0276374490358257,1.6544705985030477,0.6,0.0006304459765069,0.0,0.1870997984214324,0.1932403689991904,-0.0074479472743708,4,-0.0008400165444382,-1.376818055101947,-0.21727127539120578,-0.0276374490358257
55.47,1.6825419415090996,0.0033170233323124,-0.0241537740134578,1.6509018350723483,0.6,0.000542745682834,0.0,0.4972579711502536,-0.7181756843847185,0.0435605670005759,4,-0.0002939730182505,-0.14168431652995134,-0.005295955827155321,-0.0241537740134578
55.48,1.6731067784139255,0.0021551208282271,-0.0204830504986004,1.6434374360786896,0.6,0.0004672452314901,0.0,-1.7953560986904322,4.212322255029563,0.0057660525124796,4,-0.0006482529425368,-0.9434721660686564,-0.15046058104033305,-0.0204830504986004
55.49,1.6543845517642624,0.0008350861326764,-0.017527344046319,1.6283473384518667,0.6,0.0004022475226524,0.0,-1.0578689983711944,0.0304161637446027,0.013298512299146,4,-0.0011688134961574,-1.8722080281243607,-0.1610004367787575,-0.017527344046319
55.5,1.6467638367638913,0.001641343631752,-0.0167591995047387,1.6180837094193263,0.6,0.0003462915372383,0.0,-1.060932313615094,-1.157908726278951,-0.0710848938507593,4,-0.0005708290782916,-0.7620439924317288,0.053027306230045,-0.0167591995047387
55.510000000000005,1.6328940936556735,0.0006824745428634,-0.0195878097701861,1.607107594584668,0.6,0.0002981194961056,0.0,-0.2608360537042617,0.2152568244561541,0.0306789549359354,4,-0.0013196566893692,-1.3869609426402572,-0.1278717277702478,-0.0195878097701861
55.52,1.6306776621939705,-0.0015236243294474,-0.0158284886858242,1.603094488219796,0.6,0.0002566485876815,0.0,-1.6592537626401052,-1.3728969143686882,-0.0595770643175522,4,-0.0023557991575961,-0.22166726284076288,-0.2464210501573435,-0.0158284886858242
55.53,1.6202672492670809,0.0011688103099152,-0.0231072635682263,1.5937406826369942,0.6,0.0002209466285142,0.0,-1.1131480617530796,-0.6697374014619548,0.0432403488944183,4,-0.0012109442939938,-1.0410142846810675,0.2318035215564805,-0.0231072635682263
55.540000000000006,1.6132887976376291,0.0021085144021882,-0.0304094488589541,1.5853629240480978,0.6,0.0001902111096454,0.0073045548899068,-1.6334686836011258,-1.958285767295622,-0.0201879590404587,4,-0.0011451665985973,-0.6977810441842948,0.044911186040814954,-0.0304094488589541
55.55,1.6085959453316232,0.0031289887947813,-0.0304788842550038,1.5747114905908035,0.6,0.0001637511578059,2.091081463267097,-1.0352219573633712,-0.0124002130691704,-0.0484989973492546,4,-0.0004922844345055,-0.4691898625132799,0.05301922962847903,-0.0304788842550038
55.56,1.5966285714421518,0.001929336855466,-0.0331836365842814,1.5728853230957622,0.6,0.000140972005961,3.381464808875371,-0.003832039789803,-1.0880670786343003,-0.028248527519564,4,-0.0014266175470746,-1.196673366534084,-0.17294713620634672,-0.0331836365842814
55.57,1.5961107829836738,0.0031547094246844,-0.0352018609436157,1.5998626904571889,0.6,0.0001213616241311,6.424867795050578,-0.8980407416994938,0.9747863445897618,-0.0549927625368789,4,-0.0007914364960516,-0.05166779420530888,0.06635118708864314,-0.0352018609436157
55.58,1.5879332802070514,0.0053270270463937,-0.0390858004103318,1.622592556287077,0.6,0.0001044792099774,9.361767879994972,-0.847354394257628,-0.451628716907141,-0.032967154184836,4,0.0002965017197409,-0.8175420665463279,0.15516611891583376,-0.0390858004103318
55.59,1.57156389266306,0.0048949751860189,-0.041300297563866,1.633284779703544,0.6,8.994528044316687e-05,13.88973543482244,-1.8693533090767456,2.918186735552395,-0.0258589492283585,4,-0.0001287986302174,-1.6367365904673918,-0.10811124244509196,-0.041300297563866
55.6,1.5660089840608769,0.0091387101291991,-0.0372949206024637,1.6266235094457968,0.6,7.743314172977615e-05,21.707279388196685,-0.3388471030412554,-1.7568242018577118,-0.0453452119816585,4,0.0029003951596552,-0.5551500327496333,0.3659693135947248,-0.0372949206024637
55.61,1.5559337171339562,0.0112536482477123,-0.0366246094713069,1.6266330677547869,0.6,6.666154587101639e-05,22.73790382945296,-0.4668455541686028,-0.3089540270633975,-0.0602735227410882,4,0.0043413994221501,-1.0071145322198625,0.1545083470980499,-0.0366246094713069
55.620000000000005,1.5584757401506393,0.0080425419170381,-0.0376114640471474,1.6281591253650054,0.6,5.738836883851786e-05,23.552037057509114,-1.3460882349400014,-1.089590715729813,-0.0833535312529124,4,0.0022071064243818,0.2545047934444652,-0.37972718733644717,-0.0376114640471474
55.63,1.5553962492793751,0.0109668499243194,-0.0350734603751803,1.6336992562423185,0.6,4.940516807573326e-05,23.381987335700973,-1.3216852567587924,2.098984814409844,-0.0314431192067558,4,0.0042954633222405,-0.3075644417501523,0.2378776720113257,-0.0350734603751803
55.64,1.5463275179613605,0.0115739112333743,-0.0268087040077098,1.6350178798594677,0.6,4.253249712428127e-05,23.905118411207148,-1.3764072482343028,-1.1530079337973624,-0.0424319980104206,4,0.0053617465431779,-0.9065628502409996,0.019251094177487375,-0.0268087040077098
55.650000000000006,1.5502839789612166,0.0117140538155157,-0.0251616632120068,1.6444932644318797,0.6,3.6615872024844736e-05,22.7814316787369,-0.2770126148709548,-1.086586103354955,-0.056923300747733,4,0.0055717521353397,0.39594084506256705,-0.024993465147451925,-0.0251616632120068
55.66,1.5505856276489327,0.0105273355443969,-0.0214120557488097,1.6559493373230576,0.6,3.152229882534704e-05,22.37203977340104,0.1373632114140969,-0.8584508333051731,0.0023556708466924,4,0.0051006154208453,0.03039028066717245,-0.15187305301440213,-0.0214120557488097
55.67,1.5655900679417598,0.0085660566289008,-0.0209484762494032,1.6807021526944763,0.6,2.713728414170381e-05,23.58319938203423,1.7493639552738856,0.2813763407785932,0.1252660667125824,4,0.0038386315747117,1.500623475116552,-0.22892461790418944,-0.0209484762494032
55.68000000000001,1.5755590508369417,0.0093002342346067,-0.0214655953129527,1.6884342886084238,0.6,2.336226157450816e-05,23.966429283769465,1.8361686134008777,-1.9817856737395747,-0.214357125375722,4,0.0042445336103616,0.9970979245825845,0.03959744759366428,-0.0214655953129527
55.69,1.5905101318286028,0.0103677797367719,-0.0256205797740852,1.7045085706018213,0.6,2.011237613262036e-05,23.427732727647985,3.028856883790535,3.882750568756413,-0.2190108381960794,4,0.0045653718027252,1.4953737276939354,0.06600475850251447,-0.0256205797740852
55.7,1.6080280163057068,0.0083421494443137,-0.0236077025730363,1.7143274168644922,0.6,1.7314576861915522e-05,23.292886873460617,2.444535124899161,-0.593912447110283,0.0550924133339435,4,0.0034087473599261,1.7519853866933017,-0.24052487638387457,-0.0236077025730363
55.71,1.6308851838090208,0.0062514794317306,-0.0203691004894792,1.722990133067281,0.6,1.4905974805281318e-05,23.10221472182149,2.322562843162967,-2.7495632870865068,0.0722041348097012,4,0.0023195198296447,2.285844087344154,-0.24228666545411875,-0.0203691004894792
55.72,1.654788879715169,0.0108492852044957,-0.0209188810079188,1.7471899820398924,0.6,5.4378516895302094e-05,23.496406009880136,0.8711413769550533,-0.3739451284898164,-0.2543560673888295,4,0.0049849041357736,2.3905965455210407,0.4251642456085211,-0.0209188810079188
55.73,1.6717864959027038,0.0099872207996565,-0.0134159157024047,1.760886759577539,0.6,0.0007824527756368,24.182528896558537,2.5123794602419207,-2.133002488320164,0.2398766444610301,4,0.0042284985741397,1.6998956064658197,-0.10863498718536917,-0.0134159157024047
55.74,1.680509406658823,0.0149865615072357,-0.0150134565217108,1.7721721535642738,0.6,0.0026865109009691,25.19833472231641,1.5058283821279028,1.6230945727644563,0.0008404079860764,4,0.0051591317012482,0.8725160757015294,0.4747038158467217,-0.0150134565217108
55.75,1.6998830614812397,0.0133481810530374,-0.0205233009251597,1.797043627189602,0.6,0.0095752891719637,24.78254909298356,2.3841425308423148,-1.985853145186391,0.147401364223209,4,-0.0031717685987416,1.9376394309782148,-0.19872525702819127,-0.0205233009251597
55.760000000000005,1.713066951962098,0.015245848277369,-0.0165824849772335,1.810353179701476,0.6,0.0264784727000314,24.83443289296409,2.5623968666069565,0.4158972441566486,-0.2099056987570329,4,-0.0187404882091227,1.3186418621358575,0.1613598154372534,-0.0165824849772335
55.77,1.7381412249292747,0.017026922386628,-0.0197496401232397,1.83548667926014,0.6,0.0559652580515973,25.1655578761988,1.8013536106961812,2.43922115308754,-0.0410402168502749,4,-0.0475329063142138,2.5077635723072103,0.14377974725017978,-0.0197496401232397
55.78,1.7556664618253195,0.0153956791532043,-0.0131639575312174,1.847317337323248,0.6,0.0980994926486681,25.27728615131696,1.7321519996372152,-0.7680302386802116,0.1108405879435242,4,-0.0902302763907188,1.7527263576710164,-0.1862358420848212,-0.0131639575312174
55.790000000000006,1.7764579091069908,0.0179976068089141,-0.009413507003811,1.8694719815917904,0.6,0.1505815645789176,24.907089600509,1.9704309105047209,-0.6738507588022691,0.194175105055723,4,-0.1410865582705591,2.0793141487648734,0.24347006660162598,-0.009413507003811
55.8,1.796683424205354,0.0132620924071766,-0.0087523639691546,1.8849665757549736,0.6,0.2035009374871738,24.778625504109566,2.687722712580961,2.650381429786875,-0.0220413459908415,4,-0.1967041804622069,2.0226675844960633,-0.48927666743974246,-0.0087523639691546
55.81,1.82066438628152,0.020248179226079,-0.0034211569473581,1.8975898767696564,0.6,0.2490587842409574,25.198840761235108,3.033369019620681,-5.657237031849553,0.0173060721435922,4,-0.2381633904699632,2.3981654798156264,0.6923799032763057,-0.0034211569473581
55.82,1.845235981937618,0.0245842425700939,-0.0076202011633748,1.9226546299420648,0.6,0.2882791545284031,24.711998834322632,-0.1879663399549056,2.467443979377068,0.5046677588793369,4,-0.2754523288344255,2.4573469024836454,0.4195452650252277,-0.0076202011633748
55.83,1.8604667166916224,0.0179756659348355,-0.0082015843056673,1.940480276922752,0.6,0.3220436441847671,24.356054184746224,2.628570265057011,0.5914244877586858,0.0768307379995222,4,-0.3129109877016408,1.5232209043400533,-0.6761164381506743,-0.0082015843056673
55.84,1.89061913633054,0.0216078093117446,-0.0055312981989184,1.9764725763395576,0.6,0.3511112117115236,24.96556093796288,3.531515474921867,-0.3828580777532553,-0.0124122275105693,4,-0.3400337839837661,3.0153614831284856,0.35275675946728446,-0.0055312981989184
55.85,1.910011311570713,0.0190223855748795,0.0157743848816878,1.9997453376039307,0.6,0.3761352381523703,25.04488966219543,3.2164717735873865,-0.3814004373778212,0.1537635788053342,4,-0.3651853156537903,1.9389174575858632,-0.22841312012941625,0.0157743848816878
55.86,1.944682618317814,0.0290049324700663,0.0531136103483618,2.016432772818475,0.6,0.3976782137981919,25.29223911480266,1.7621217564286036,0.2553212860370717,-0.2092434268474111,4,-0.3794877578733928,3.4655901180287216,1.1015438043592443,0.0531136103483618
55.870000000000005,1.9686680502773115,0.0341461320262925,0.0914887883224366,2.030309233650068,0.6,0.4162243818488665,25.09255297883829,1.8092475422149616,-1.402849308117713,0.0215526964239073,4,-0.3933069142032938,2.395419207704759,0.6942310101515848,0.0914887883224366
55.88,1.9814310907520936,0.0430260146489989,0.1636342495563099,2.0530032481642206,0.6,0.432190623236257,25.19504880195561,1.08717462940154,3.131445738336928,0.0870972028196813,4,-0.4005764795373168,1.2692635178597174,1.2122182518533993,0.1636342495563099
55.89,1.99648741719776,0.0608410223701317,0.2459437430578361,2.0624123530767706,0.6,0.4459358272775385,25.010458405867563,2.99838977481199,-1.6640695914786132,-0.1054521319578781,4,-0.40071006740635,1.49066917579347,2.2725243604667686,0.2459437430578361
55.900000000000006,2.00960046725302,0.0791551066298773,0.3327497273921835,2.09025745711849,0.6,0.4577689587924907,24.728931674207665,2.110649445647064,-2.894591184044001,-0.2537972995738686,4,-0.3985800907026009,1.284966165373218,2.500102433620208,0.3327497273921835
55.91,2.025172675721959,0.1004900797740929,0.4612237631478137,2.109707926849913,0.6,0.4679560030174885,24.714508365127354,-1.5017408183849867,11.75660456111949,0.6472607915671047,4,-0.3911573991521272,1.5108724341414386,3.0675550769421682,0.4612237631478137
55.92,2.0390722970815736,0.112020269106735,0.598035903798575,2.1253357520648346,0.6,0.4767259444240326,25.01498496909577,6.209462739260945,-7.877089240225001,0.2882893634643736,4,-0.3868373610395684,1.3229699930824697,2.3724573773600257,0.598035903798575
55.93000000000001,2.048434128308892,0.1313089372462912,0.7557192474394014,2.145104945836978,0.6,0.4842759138337544,25.34239833159313,-2.537606098113568,10.393182759827384,0.9977541094796888,4,-0.3763240762352651,0.8369504314939915,3.4769079118304016,0.7557192474394014
55.94,2.0654309121917724,0.158990871762822,0.9113024704023474,2.1555177562060424,0.6,0.4907756195267937,24.276327841499505,4.053574058900174,0.9322817240875813,0.9078031790330464,4,-0.3615762471313122,1.5547896140791793,4.650425744378817,0.9113024704023474
55.95,2.0721738547789976,0.1734645054915989,1.0759820144920127,2.192978245836027,0.6,0.4963711619460423,25.09562286584953,0.3919253460293517,1.875338583275184,0.2819203860888752,4,-0.351374225463399,0.48764957066080733,3.6769851715204735,1.0759820144920127
55.96,2.094158987148186,0.1927840952723494,1.2518277045891182,2.2009897376529044,0.6,0.5011883177442102,27.750077226158293,4.240467100251776,-0.6794511758606769,1.123272547580722,4,-0.338839337665803,1.957180765452767,4.553485216001438,1.2518277045891182
55.97,2.105038856454716,0.2152013289935239,1.411955501191244,2.208868031227994,0.6,0.5053353669925545,24.208509911510472,-1.2015236642396558,3.943733636706006,1.6772261247078142,4,-0.3246075338631212,0.7841322303169227,5.21394456571001,1.411955501191244
55.98,2.1055044473360174,0.2177640357532047,1.555757803531094,2.2210752872877904,0.6,0.5089055271012921,24.318889963485883,-2.220303995160192,12.829467917824692,1.5244671182921647,4,-0.3191232266656731,-0.29222900982133426,3.5319256502805114,1.555757803531094
55.99,2.120710877698651,0.2339575814561273,1.7025738712519,2.247072387598709,0.6,0.5119790481613832,25.256057659777017,0.4593067026680354,4.99838766164367,1.6485350406979082,4,-0.3081877687593132,1.1223129710948678,5.230021499141668,1.7025738712519
56.0,2.1246529401425387,0.2445104422874085,1.8458087255625628,2.258368614167688,0.6,0.514625016806796,25.346088102141284,2.503774476624609,-0.3303762751398552,1.227636443031516,4,-0.2987105655681478,-0.05711326347648721,4.976989018835372,1.8458087255625628
56.010000000000005,2.131764479671739,0.2577063658546469,1.97129715253584,2.2648064676533703,0.6,0.5169029091444851,25.211698464912264,1.3061914680820634,3.9485104604447088,2.048941304793809,4,-0.2890726475844623,0.20313812772042683,5.521933605377785,1.97129715253584
56.02,2.1306555484266307,0.2640722424478632,2.061959252680822,2.315166138103954,0.6,0.5188639276588575,23.827982417587908,0.861175657602061,3.693477426547868,1.99434386127502,4,-0.2832523719871063,-0.6553993282023917,5.029912581675653,2.061959252680822
56.03,2.131493714858335,0.2644300178804355,2.1631786613308748,2.335363793470538,0.6,0.5205521521416756,26.30326203102989,-3.690103886128648,8.717741774776458,2.5500458509778534,4,-0.2794903683754414,-0.48819272892386856,4.646579263999658,2.1631786613308748
