,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
439.3,2.760167192578132,-0.2080153181564924,-2.697646468452525,2.8881356766099096,-0.5309999683499045,0.0,-0.1400501805174636,-3.0761159868919177,-2.980427979327197,23,0.34068625299397837
439.31,2.783698590720297,-0.185661865415717,-2.725323751063605,2.79495026641379,-0.5309999683499087,0.0,2.157464169905966,-3.5343698483505293,-2.054355653858892,23,0.34886149202507577
439.3200000000001,2.8090250353391504,-0.1516529335530099,-2.751280753655616,2.738526468861457,-0.5309999683499121,0.0,-5.0433624709268585,-7.187928568265595,-3.010332368417188,23,0.3611319609329419
439.33,2.7922055446125467,-0.1325191949785554,-2.740918339092368,2.660752841374301,-0.5309999683499153,0.0,1.3463670254292517,-13.213071567678831,-2.5378054412723863,23,0.3672239089306018
439.34,2.7884380599075462,-0.0859252025494464,-2.742334617311961,2.620779300981509,-0.5309999683499179,0.0,5.539928354638416,-6.231115205245655,-2.629709973259249,23,0.383253727084359
439.35,2.792669467150888,-0.0709030156635827,-2.7538443336444374,2.569061829614478,-0.5309999683499201,0.0,-7.113117016868976,-4.0347997667606,-2.8068099292605244,23,0.388256756557471
439.36,2.798686716207049,-0.050446030187163,-2.7746630824753247,2.54001263067746,-0.5309999683499221,0.0,0.1910974654475845,-9.965042763625958,-2.8014031999253226,23,0.3948526397671143
439.37,2.815001087724529,-0.0153258522628003,-2.790014036942587,2.4842007284511887,-0.5309999683499238,5.568751876984003,4.313331812537243,1.3264662081786476,-2.8090703013764133,23,0.4072562859645722
439.38,2.822900077870781,0.0094436114949451,-2.8045291289574124,2.481726106831464,-0.5309999683499252,17.01216819811167,-5.345693080003709,-5.468602034330984,-2.755752593348112,23,0.41564072863666957
439.39,2.8038051191742914,0.0229351367272483,-2.795105482967479,2.487720069225322,-0.5309999683499266,26.66557908569015,1.8351430490284883,-9.867247712652723,-2.784122177970051,23,0.4200103142696613
439.4,2.824796411519688,0.0414859359820718,-2.8301988367531976,2.5108951826191994,-0.5309999683499276,33.08667567090504,-0.9420021344169244,-8.640103370479691,-2.941720623195052,23,0.42584610943204754
439.41,2.809211255901571,0.0849567918137826,-2.822040771443296,2.5806973841072978,-0.5309999683499285,35.242195095319595,-0.5339926987995738,-8.40812162987931,-2.8833671737502944,23,0.4409384486084411
439.42,2.8043134534671026,0.1197076559732026,-2.817230214984015,2.694304918044369,-0.5309999683499294,50.39698911649811,-1.7940038994344216,-4.348111455170113,-2.730048976434742,23,0.4532910171275122
439.43,2.796283459087268,0.1346434791913535,-2.811072033051346,2.758982919663562,-0.53099996834993,45.4511486740209,-2.928165148440236,-7.234052090992854,-2.6552050446928765,23,0.4586427412655374
439.44,2.757286802987635,0.149891699325391,-2.7857993941157986,2.854400972012708,-0.5309999683499307,49.63013295442257,-2.833821482081144,-8.718884980551561,-2.6600850966894387,23,0.46422054233496685
439.4500000000001,2.7207522107043296,0.1769271208121331,-2.7600897514970058,2.931460690225314,-0.5309999683499312,45.52661246814316,-2.272390171228156,-5.755691775919216,-2.686929174884835,23,0.47435438494674487
439.46,2.659043501144958,0.180417735184698,-2.7035544519546093,2.9993360838415444,-0.5309999683499316,50.15069203112849,-2.2048462138737235,-4.626548598222191,-2.690966618807869,23,0.4768947050275952
439.47,2.638333455989876,0.2104675076591358,-2.6913245154029983,3.136618203228553,-0.530999968349932,49.29136420234458,-1.6996054001532122,-5.746822666951657,-2.6817242477291328,23,0.4883884703097041
439.48,2.619186652121043,0.216299184542801,-2.6738745577032006,3.182691154006512,-0.5309999683499323,49.227366943233655,-0.6880616249252556,-6.833331837656938,-2.6042457436323456,23,0.4910981684968401
439.49,2.5727070201080493,0.2254854244864785,-2.632688482316041,3.2301520881009305,-0.5309999683499327,41.77979761034169,-5.671679991859548,-9.57276036523434,-2.5307929332728394,23,0.4958618942663366
439.5,2.5309490462861017,0.2443709604613653,-2.607399208869186,3.2611450338906955,-0.5309999683499329,39.53569596561336,-1.87625089744224,-7.0675997838355125,-2.560920775699354,23,0.503934937558627
439.51,2.500059516502416,0.2512765785027324,-2.5868610380345274,3.346286084029552,-0.5309999683499331,23.717741379082344,-6.07588868870384,-8.47016172817185,-2.928116911491749,23,0.5073462455409345
439.52,2.4718828635694443,0.2639825798626123,-2.565852650325993,3.39986034099932,-0.5309999683499332,24.19790957658706,-0.2284412185763789,-8.467877832593484,-2.873460358046101,23,0.5132341114016985
439.53,2.462385976357287,0.2608776075770873,-2.558942277536282,3.28584952223354,-0.5309999683499333,20.34051777896999,-0.5655221675600659,-8.881079405509686,-2.51150340916556,23,0.5122417201513972
439.54,2.451227425567642,0.2641027172028813,-2.545029615400331,3.215662531897421,-0.5309999683499335,5.4016534128614335,-4.493026056416364,1.8059771251906,-2.770129330859996,23,0.5141525193624134
439.55,2.420563439458153,0.2806469596768535,-2.49921084270018,3.1701359116977863,-0.5309999683499336,0.0882313771031366,1.6989545289319286,-11.558561324187403,-2.0336560072813725,23,0.5230439962830074
439.56,2.4163836910402106,0.2809887795141212,-2.469308140569148,3.0920970541051527,-0.5309999683499337,0.0,7.351129132100104,-2.911184386851829,-3.242231472721356,23,0.5246566083043617
439.5700000000001,2.416709351863989,0.2940737801388065,-2.4689223195072323,3.050793377803348,-0.5309999683499338,0.0,0.3154359582372938,-8.740461460202846,-2.3995069867167538,23,0.5300909233316646
439.58,2.419705493965837,0.3032607358250256,-2.475036323035855,2.9316683798901755,-0.5309999683499339,0.0,5.524076490820372,-7.900212068004981,-2.4178141129757664,23,0.5335855570236235
439.59,2.410398201386495,0.3163391911523141,-2.447703660140021,2.847467093828824,-0.530999968349934,0.0,4.288388918509699,-10.3433609059906,-2.198793151531179,23,0.5403818573685131
439.6,2.4246855225502046,0.3105699303907159,-2.434325709141449,2.6429592441338783,-0.530999968349934,0.0,4.877952695444646,-6.552623168301436,-2.358200717462099,23,0.5386094042944465
439.61,2.437765957069113,0.3166995039298079,-2.4447603715160886,2.555846881141661,-0.530999968349934,0.0,-2.5140795830222125,-7.815282181855586,-2.251605904128111,23,0.5405692000549418
439.62,2.458833095656804,0.3425494415647101,-2.461612085771712,2.462419028432721,-0.530999968349934,0.0,3.030408808587398,0.7458928311091174,-2.163631627772025,23,0.5501758169482074
439.63,2.4741287811158017,0.3438472982689018,-2.481487397408081,2.4139864239344786,-0.530999968349934,0.0,4.12730273840769,-5.344280402463209,-2.377816181639365,23,0.5496180321424337
439.64,2.4726539389747573,0.3358843411613801,-2.489973236029307,2.375726186849121,-0.530999968349934,0.0,-1.6487369726142724,-5.266273418480345,-2.724284628185673,23,0.5459979312272394
439.65,2.5057151906859283,0.357730496111512,-2.533516581847145,2.3346152697821974,-0.530999968349934,0.0,-0.3068200745082832,-1.6735181593063388,-1.2600873281617453,23,0.5524310885316127
439.66,2.511586937762812,0.3657375058542063,-2.541626952351372,2.2579659530659413,-0.530999968349934,5.36907373318245,-3.2163683913817875,-10.103392830005614,-2.654079604102043,23,0.5551800721663369
439.67,2.530672115945491,0.3861343897775069,-2.553005326853764,2.232639194643044,-0.530999968349934,14.004764073264056,5.581758918801605,-8.952451013936088,-2.4802868285674715,23,0.5625122857685081
439.68,2.540539343582474,0.3937583391722613,-2.57723682724572,2.211527338039893,-0.530999968349934,22.23273306823541,-0.6632899673375947,-5.458889774693448,-2.593169731294346,23,0.5642444020371755
439.69,2.5100092886624976,0.3977141054866917,-2.578015354005764,2.228491783045591,-0.530999968349934,21.85111528129269,-4.75084777207115,-4.548672044530906,-2.580651183862966,23,0.5661854156305723
439.7000000000001,2.488738631271061,0.4112992411381745,-2.567917630827018,2.256434347649823,-0.530999968349934,23.38701102827969,-1.8503554136969207,-2.511560367091384,-2.551871504578806,23,0.5724226078209538
439.71,2.48199666550261,0.4149814690397501,-2.5571958970639983,2.3008499486676426,-0.530999968349934,25.970967107136264,1.1945373783284654,-6.075440984819962,-2.562411608077279,23,0.5745333276905015
439.72,2.468312144895952,0.4311699489240091,-2.562585854897833,2.303696345976746,-0.530999968349934,27.93716485634847,-1.3484915489859757,-7.933328967090534,-2.5446232755021705,23,0.5810569858424338
439.73,2.453069512520321,0.4325998314724927,-2.558087909383925,2.30890200424838,-0.530999968349934,25.269957235854985,-1.222714468790444,-7.852895555740279,-2.4724496655556547,23,0.5821683602441963
439.74,2.4042490420561147,0.4332761840859208,-2.5291047927262653,2.3087821133662354,-0.530999968349934,25.00400890078369,-4.1722657647283325,-9.934971528177163,-2.377319749117349,23,0.5849285614488529
439.75,2.362288283870008,0.4382891170119631,-2.511190853695137,2.315642331750639,-0.530999968349934,23.5303534883692,-0.1229892091706703,-4.325812303666747,-2.533015444732264,23,0.5889070031506938
439.76,2.3269617780844425,0.4339747884134615,-2.489849622652571,2.3115776303990883,-0.530999968349934,20.00972887497724,-0.7118583556896614,-6.195588452537415,-2.468618463158514,23,0.5890331647122996
439.77,2.2680990215236028,0.4422380686069351,-2.4495233646225643,2.3100822913730727,-0.530999968349934,15.142196152153652,-0.4533812809041244,-5.102375981968143,-2.380304418451071,23,0.59629010153227
439.78,2.254184239882021,0.438614536748625,-2.441702895577152,2.2629503449060806,-0.530999968349934,2.9553805790581427,-1.0651835749263256,-5.229286786359626,-2.408709773116353,23,0.5955058631299099
439.79,2.213508660280891,0.4342520572345766,-2.405336914298317,2.226241875191123,-0.5306463065527586,0.0389743805446878,-2.027939527181191,-3.862597393680185,-2.282362039510872,23,0.596334836543231
439.8,2.1788574889482746,0.439948694249294,-2.38511744513492,2.148400881239847,-0.5291158275658701,0.0,-2.5426245445679228,-6.6119404987567085,-2.518384495525145,23,0.5995565268586521
439.81,2.1496876932328965,0.4305751200534648,-2.3584535074172948,2.10046391195605,-0.5260624202751412,0.0,-3.250829836314668,-10.294769422869903,-2.569539539044368,23,0.5945977669533871
439.8200000000001,2.110127149237629,0.4207897291617601,-2.304423386457259,1.9881324325816208,-0.521472744757517,0.0,0.0294320068422787,-3.300424027972586,-2.3976159718226846,23,0.5897315727811783
439.83,2.110446786496972,0.4282535672063269,-2.3047547044261165,1.930311719736864,-0.4971172883233241,0.0,1.827992563361387,-7.128047730021271,-2.1191645280138376,23,0.5688663746817043
439.84,2.085765558451276,0.4183799112855211,-2.2658415567521075,1.855634580897239,-0.4425157103742006,0.0,1.9926361808082311,-7.395252508419138,-2.408738526431276,23,0.5126284920889236
439.85,2.047483011135985,0.4182598457126172,-2.204758043507695,1.8319337592191205,-0.3804215946786761,0.0,0.4328446179223413,-4.112289268812276,-2.079433224558283,23,0.45534344047412734
439.86,2.0549132273164386,0.408219615441855,-2.197490077045913,1.784119787146932,-0.3225952738486205,0.0,2.2796737420905115,-2.1265969517545167,-2.4484783307283355,23,0.39280905782231584
439.87,2.037009347378181,0.3895300204103295,-2.16263729133901,1.760662035905194,-0.2480962751834746,0.0,0.6794052768239882,-8.697283008497742,-2.3393206839308904,23,0.31183551606195925
439.88,2.029141634148221,0.383039255657124,-2.1333137843283687,1.7467258350593102,-0.151501113368224,0.0,0.0613976013350878,-9.888353044100691,-2.071733497388075,23,0.21402804342578477
439.89,2.0315844773691096,0.3650710252993892,-2.1035504184137963,1.7214424483407509,-0.0565595203861149,0.0,-0.4131129768858822,-7.425575802509261,-2.1130747417401814,23,0.1119496614161144
439.9,2.039475057466561,0.347184272620952,-2.0836004122811875,1.7066181107750058,0.025174905135851,0.0,-1.557558674953965,-6.008291202401447,-2.1196075755034944,23,0.022425009082420705
439.91,2.049941196108595,0.3534418113289643,-2.077902498534087,1.6955085628869515,0.0955393903479824,0.0,-0.8810752183005064,-5.768511508346895,-1.946166097257392,23,-0.044804187782143394
439.92,2.0606820988014576,0.3382996700876491,-2.077301825730107,1.684600282050073,0.1561155887802776,0.0,-0.388708670383684,-2.80262563851524,-1.9259546866837167,23,-0.11294147142925726
439.93,2.047755669145373,0.3263234570665038,-2.052241030064919,1.6744498725788597,0.2082651327646645,0.0,-0.4878952003260481,-2.616646280175959,-1.989590750159944,23,-0.16919123888238397
439.94,2.055032644051144,0.3084422180339256,-2.062615881486412,1.6587457448332354,0.2531602402187768,0.0,-3.1870701773384,-9.905978009439137,-1.9896509665131408,23,-0.22352058006347414
439.9500000000001,2.010826891393746,0.2992687443519262,-2.023816035524433,1.651511878846814,0.2918100637708239,0.0,-1.6581818612552917,-6.890578265297076,-1.982122799081978,23,-0.26376387598056844
439.96,1.9713703628129309,0.2719469625727618,-1.98336910973417,1.6342166382412702,0.3250833745014246,0.0,-2.654605682013037,-6.307588140651331,-2.0346699164238737,23,-0.3078672711713041
439.97,1.9311821937449625,0.2642004531376955,-1.9664176139864933,1.6239232552097973,0.3537280901877518,0.0,-2.589639304367189,-6.26188350974024,-1.989494775591968,23,-0.3391109665655061
439.98,1.8914929752761536,0.2375564901700287,-1.9544653958762552,1.6050382219929171,0.3783880870060399,0.0,-4.648884284081602,-5.879492658071537,-1.9742644031135903,23,-0.3767911262261011
439.99,1.8582128345496849,0.2217901381873328,-1.9439519885027463,1.597801391069004,0.3996176725860511,0.0,-1.313737859995311,-6.748212485952536,-1.9803545041762007,23,-0.4057977796288253
440.0,1.831070729602043,0.1854554983964572,-1.934968731813688,1.5886109457468225,0.4178940457429521,0.0,1.5193066508374655,-3.472423097030666,-1.9140742548265464,23,-0.44341496120598417
440.01,1.8090538416586623,0.1707646465388166,-1.931079291599316,1.5811407151590515,0.4336280229565625,0.0,-2.1485399045589912,-7.654901091970862,-1.903163133691921,23,-0.46731513822399184
440.02,1.7954392043918943,0.1473413869456626,-1.9211595467294489,1.5764203803732566,0.4471732727078753,0.0,0.6412605335400103,-6.789704523393635,-1.871125049399736,23,-0.4934785368291836
440.03,1.7837599137086495,0.137391611255642,-1.9128261632300445,1.5642176283514533,0.4588342652423458,0.0,-0.8509464688740869,-5.613084503819201,-1.8339903001418936,23,-0.5104475391099534
440.04,1.7632642820904207,0.1153247040546926,-1.8875775320736488,1.558483921817036,0.4688731164548009,0.0,-1.6177191181334554,-6.8882112490351135,-1.786898416529742,23,-0.5318458608564902
440.05,1.7663612251317664,0.10577279470001,-1.877041423291672,1.549671131600178,0.4775154797328759,0.0,-1.6278211882688456,-7.739659334728385,-1.7482443194912396,23,-0.5450500727425149
440.06,1.7332241545663676,0.0827395860861111,-1.812232403524547,1.544904961551024,0.4849556181958855,0.0,-1.4296344110628936,-5.174118002127748,-1.7207189547589727,23,-0.5625323826189977
440.0700000000001,1.7268539835826853,0.072579269098556,-1.7487551642457504,1.528712151171867,0.4913607713429637,0.0,-0.9547180707834264,-3.0095912518326093,-1.6149820548974732,23,-0.5706861247671989
440.08,1.6978208261747345,0.0568033330180041,-1.646294254214922,1.5161112939927932,0.4968749142640257,0.0,-0.1343576547507972,-3.547131452692156,-1.4764995322600958,23,-0.5795873249728719
440.09,1.6788447035093887,0.051390981307073,-1.5263440375629216,1.4974251404614425,0.5016219939131312,0.0,-1.6436592909087144,-2.218878559033448,-1.2161029007355333,23,-0.5799500903707787
440.1,1.6636008918595897,0.0568146776470249,-1.3647371862531372,1.4915064937151228,0.5057087151892296,0.0,-0.9149623522785212,-1.8622844880399725,-0.931882894194826,23,-0.5699108884474688
440.11,1.654498712842421,0.0658129618910798,-1.1871962102383122,1.4891365043090965,0.5092269394498361,0.0,-1.5291361885885448,-3.3090193742444898,-0.6967329648004958,23,-0.5555224209214203
440.12,1.650126329404903,0.087340232849725,-0.9583220405003204,1.4917705329980284,0.5122557493714509,1.8281965503845727,-0.8558463043672484,-1.5248311394078355,-0.2827575922468713,23,-0.5290155706027457
440.13,1.6481921501678694,0.1099741108168589,-0.7141346680749621,1.5115311015338928,0.5148632265706702,5.178127801137958,-1.9306416991691016,-3.0727360067906906,0.0743586936853623,23,-0.5001342430740867
440.14,1.627248873439837,0.133975324710065,-0.4348961373860902,1.5403175780502554,0.5171079819433757,7.708049789805873,-2.7943118208335065,-0.6001622621809428,0.3444031419424594,23,-0.46688885271705205
440.15,1.6130751988509648,0.1635778625043871,-0.1259814030320285,1.6283953206268331,0.519040473120978,18.44160276774629,-1.5768659116068862,-0.2324612255771073,0.73128681992646,23,-0.42726357790060854
440.16,1.6035541622018172,0.1911738954552038,0.1647252827672218,1.6358304899691714,0.5207041386575081,25.66913536989646,-2.3137621535840065,1.5080967556168736,0.9624515293570508,23,-0.3899092559243758
440.17,1.5982381837510695,0.2193918698439693,0.465503788613546,1.6079836547225126,0.5221363744418245,24.80235588220435,-3.2747182227183607,1.8080847582792503,1.175592433561668,23,-0.35158709229896423
440.18,1.5929093525414837,0.2468619490845456,0.7294055475083496,1.6002366418823195,0.5233693742827389,24.56796943608705,-1.3360140320299316,1.8804364770864763,1.343820316935593,23,-0.31644954310607976
440.19,1.569926356688105,0.2719690438334484,0.96789879909619,1.5959682971329916,0.5244308535617395,27.684403031002425,-3.070091000261708,2.1060863430353325,1.4926923010811552,23,-0.28207054422948885
440.2000000000001,1.55139175156951,0.2955137341196645,1.1958397871832176,1.6030527187528882,0.5253446722195845,31.371382188300544,-1.7933753303212507,3.546574046207577,1.717260919331041,23,-0.24957376242045848
440.21,1.5373898919188258,0.3231856802026338,1.3795620464018723,1.6128803345356124,0.526131371080265,33.25881077771918,-1.4962994730702426,3.232978547890923,1.8140776825445688,23,-0.2183363644937953
440.22,1.529341654142052,0.3467157520942237,1.549594301463344,1.6229484790338606,0.5268086335678306,33.95226574342481,-0.4683428215672811,4.625013988279265,1.889716017955648,23,-0.19165062640287112
440.23,1.5217729230080872,0.3722554265461534,1.6780528692941346,1.6544432705475505,0.5273916831945541,34.199107207289984,-1.330021645221413,0.912671245432978,1.9762106849353225,23,-0.16691858096203016
440.24,1.4964309418558046,0.3926264014915324,1.7682434609121742,1.676110565251147,0.5278936257551768,34.302742851350246,-3.238113432638033,4.314117428789778,1.9802138719205649,23,-0.1437958042279806
440.25,1.477213041985467,0.40634839880522,1.859469519881088,1.6938771419456036,0.5283257439190806,34.049811656489084,-3.417011924109141,2.30532390572254,2.006919805235568,23,-0.12549839579167865
440.26,1.4627452928584477,0.4244273057700956,1.9366724020593007,1.7227497655511168,0.5286977508422311,29.68286808568615,-2.356861198921352,3.387555508340347,2.0764585448384247,23,-0.10664424167393893
440.27,1.4568094903790847,0.4368385734500931,2.0051445218496724,1.7321574442866214,0.529018008499585,26.86523450693631,-0.1484577769457962,5.716280128864723,2.14202454148991,23,-0.0937380405431591
440.28,1.4579321564327965,0.4533197689983693,2.0569412921031187,1.7318199833770072,0.5292937156456381,26.022963198523428,-0.2995788176987726,6.6331598309552335,2.2778867745367744,23,-0.08158127231282952
440.29,1.4466762045325552,0.4579162729158493,2.0782080872540334,1.7278785273343,0.5295310696280935,22.20042955881181,7.4769265163290255,-1.90523191508002,2.169660887262748,23,-0.07479097369790239
440.3,1.4318240829091466,0.4496910771734975,2.070859311851211,1.7293683847706425,0.5297354056918984,21.01510044570524,0.7612097534250237,1.4727408299317584,2.137598341513387,23,-0.07603616641113348
440.31,1.419404294498378,0.4464113786621133,2.0520939365651856,1.7448034126852767,0.5299113169049287,20.206423032794305,2.784408545917388,6.629246185471406,2.141139206261,23,-0.07591349188438978
440.3200000000001,1.4549024369978658,0.4547085184401165,2.094799975459175,1.755740137611316,0.5300627574010094,19.4152039954834,0.9451078945414272,0.0816606828594542,2.11672722995581,23,-0.07823282644257207
440.33,1.4879917474695494,0.4642725953217965,2.1311167984561834,1.7741425374936854,0.5301931312609703,20.5844432005974,0.1379240804199808,4.296476071736645,2.097684302961053,23,-0.07952603062134822
440.34,1.5048300410806803,0.4670125449285927,2.13614118314905,1.7767458698080127,0.5303053690296056,21.38688860219579,-0.1108359805061477,2.1254310767562536,2.4433197007140968,23,-0.08222867354840813
440.35,1.488380992217349,0.4573170933941163,2.0814652128234066,1.7792694265184632,0.5304019935884857,19.755287164394097,3.1046721651243034,5.972102105781458,2.2213004941335965,23,-0.08689229078714122
440.36,1.533131897117111,0.472667196665029,2.116243277817489,1.7853367321027358,0.5304851768653123,19.21050966903864,2.4760969784359377,2.4644518182350605,2.123986423260354,23,-0.08790000531707914
440.37,1.5846728301833832,0.4586033247381447,2.1557163304107547,1.8067494723204744,0.530556788654528,20.189817335245003,3.0290898182737824,4.295302650289662,2.0875679712084363,23,-0.10550804877541603
440.38,1.629507541407064,0.4709216483385517,2.1991076996902024,1.81118406601446,0.5306184386465738,20.760694106969467,1.881280149363323,5.896102266822977,2.149325779944891,23,-0.10698081765993095
440.39,1.6625178292203002,0.4748202177242875,2.2234872202621894,1.808599549595772,0.5306715126105238,21.13434205802341,1.2215795146857598,4.602381578857941,2.359006018673389,23,-0.11107083584243099
440.4,1.6962053748996715,0.4935083116452939,2.24758031026826,1.820399696190184,0.5307172035434161,19.724727153990347,-1.608514404715775,3.430803890976226,2.143309626706345,23,-0.10789978843016107
440.41,1.7204441353654916,0.4695086083923811,2.2392968862295763,1.8470645167500928,0.5307565384864501,23.134855579285123,2.5098957513385347,6.328779915942698,2.1942786693946688,23,-0.1254272902709282
440.42,1.7097593318000115,0.4597737649748259,2.1900046243582025,1.861089014019065,0.5307904016108284,23.41477442605496,-0.7604192983149041,3.152764964507653,2.1100609697854167,23,-0.13093943023743032
440.43,1.7542144410504363,0.4707130242189188,2.2346465212729467,1.878931166188968,0.5308195540921645,24.587349929077128,-0.1717433519853617,4.652486747019747,2.111971421790786,23,-0.1321741249286672
440.44,1.7730379687891245,0.4718569489010973,2.252670004775318,1.8847808856912127,0.5308446512201956,25.325916169110894,-1.0335300732560562,6.776340240355919,2.281502021011686,23,-0.13441516948481497
440.4500000000001,1.7968366912223646,0.4711000253666945,2.2717963661942093,1.903979348772676,0.5308662571283909,25.97766855038525,0.7660425621492695,3.031761272523511,2.187144756032016,23,-0.1384325273241243
440.46,1.7664535608865266,0.4702326542659833,2.224409454486448,1.9195140242198667,0.5308848574745483,26.3399063811766,2.3619440357589645,4.527607458994881,2.2850767409711685,23,-0.13554422519411152
440.47,1.7944452356517535,0.4777678800596172,2.253032972202149,1.9267405510756968,0.5309008703574161,27.303020108842244,2.246316067226293,4.174225047982416,2.16788167492189,23,-0.13589783873546918
440.48,1.8163883446931088,0.4717225437638435,2.277792284075943,1.9417847270768973,0.5309146557147186,26.72737843468809,-0.4588753121108738,3.4600651507529765,2.224828638958764,23,-0.14165794372664892
440.49,1.8158704027137869,0.4696063597866945,2.2809521155798125,1.95759179156555,0.5309265234138415,27.96587434177293,-2.227965538503209,4.6236417528801095,2.344109817842844,23,-0.14238867815211187
440.5,1.805778290980073,0.4548555224599221,2.267534920538018,2.0001403632825565,0.5309367402170317,29.918152219251848,0.6032799992112067,2.0601101638848167,2.3250596916292303,23,-0.14821321497113993
440.51,1.828102861857844,0.4601720637031321,2.285961740872132,2.04125936575248,0.5309455357776832,32.07546395040382,2.509882439240916,4.7417017815640445,2.298810461662841,23,-0.14890924273159883
440.52,1.85349470581906,0.4559911007231813,2.3017433439153194,2.0810618766178743,0.5309531078024873,35.15713569484525,-1.4673500724447963,1.8180182777370573,2.209655373245756,23,-0.15473187414398903
440.53,1.8510769873951387,0.4603626567360389,2.288077854564861,2.124758177396157,0.5309596264954853,41.25311903868914,1.5947299802846449,4.592742443930128,2.3216577639693616,23,-0.1530167253743675
440.54,1.8562023687149585,0.4623343054965461,2.2898738428561742,2.151630508552299,0.5309652383839171,42.422666152704174,1.2174130834368355,3.8517618004934526,1.9914433337071893,23,-0.15295149029176153
440.55,1.8659155083087515,0.4659164699088277,2.289636169505414,2.1760365782321203,0.5309700696118611,44.67803353309389,-0.0507764146534155,1.597966117219392,2.0331801360361,23,-0.15309685334535167
440.56,1.886518876515746,0.4557530074298789,2.292128588742555,2.208260597813089,0.5309742287757024,46.1571519963186,-0.2371713482760884,6.235336666316563,2.501179147998698,23,-0.1613902422587571
440.5700000000001,1.914257922252778,0.4514403148515085,2.3049148396223345,2.2812467455176204,0.5309778093651631,43.85502193450872,2.7352736170849985,3.186537613133645,2.4828888744806035,23,-0.1675514244955969
440.58,1.9398549967678875,0.4526835791980457,2.317143951552856,2.345753712737464,0.5309808918647655,43.88947886236308,1.5125991383712634,4.133736053522685,2.5385761291262123,23,-0.1707217836615374
440.59,1.9481116236832112,0.4480522105036677,2.30550204622228,2.442262635319154,0.530983545562963,47.72723252470722,4.231683328313826,3.86181848515342,2.359402144700661,23,-0.17483886975894114
440.6,1.962067351092471,0.4420783554006134,2.2981736102247723,2.494234116794619,0.5309858301096075,47.33019758695848,-4.21428153912434,8.467128670782358,2.375351493562029,23,-0.1802445452534419
440.61,1.9546146826300743,0.4402083238926484,2.2723559242704763,2.568441986424942,0.5309877968567592,46.94688270252243,1.2233654918281158,5.775297796074841,1.9877457103485028,23,-0.1812582546296
440.62,1.9828872952406555,0.4318057672872528,2.279436423729134,2.597081848681938,0.5309894900129782,45.36160391676824,-0.7206828627252895,3.547765093875789,2.1293697016535127,23,-0.18923452321822598
440.63,2.0031639522308966,0.436927666113299,2.2862056468179444,2.686380863754272,0.5309909476370451,31.526222929985376,0.549265297903695,3.330557502241129,1.7585152785802525,23,-0.18980262992731506
440.64,2.00536266050476,0.434132021185956,2.277020128430932,2.72255211604295,0.5309922024934467,30.293562637775977,2.6829664511650133,0.662255053069575,2.1215058565407934,23,-0.1918772446881301
440.65,2.0233533647689668,0.4221181797967445,2.291184101089762,2.707695962590324,0.5309932827888564,33.68873173521561,1.547263532070246,2.3325257271508626,2.133214711360841,23,-0.19921997482612142
440.66,2.0460192890202995,0.4163307693006053,2.2938795003900907,2.7132043682766565,0.5309942128061643,13.523470343791292,1.7736087147057658,7.140285119815586,2.506297066079437,23,-0.20503122420567488
440.67,2.08401905630457,0.4068905172612792,2.3080409986955246,2.710132899279232,0.5309950134503076,6.90801284781579,4.695859227935886,3.9902084062957,2.350197472121637,23,-0.21392336866697703
440.68,2.121045732083692,0.4056588344844611,2.3255665838579094,2.6649635556893028,0.5309957027181728,1.5204246609067895,3.7865630638836025,3.849816348614552,2.4732696970220047,23,-0.21873217193517253
440.69,2.1336157360856363,0.3951620322184238,2.32392467798028,2.569763075581918,0.5309962961031289,0.0,1.0737079293200935,2.391294900744956,2.308965512931498,23,-0.22500678896688853
440.7000000000001,2.1555441716642885,0.3756657136205434,2.334385043534102,2.524428778027268,0.5309968069432884,0.0,1.038426071318045,5.676818187218921,2.3131096521315566,23,-0.2356592607106242
440.71,2.18372703649578,0.3698928576131994,2.3555256167520184,2.4460251094791974,0.530997246721321,0.0,6.902427784469893,0.7675865386148396,2.6205233490373043,23,-0.24061722677333436
440.72,2.2273179964210987,0.3509543367670164,2.3829052869120915,2.4105848696986287,0.5309976253225612,0.0,1.5376803843675604,5.799094538286404,2.822839209306865,23,-0.2524794784134542
440.73,2.265592883380799,0.3488763129366241,2.404880562283907,2.384542510606976,0.5309979512572112,0.0,6.953476555906588,2.0626310963127734,2.121271518116432,23,-0.2567225267156534
440.74,2.284408719856381,0.3359175710466796,2.412282559516605,2.3580691081602243,0.5309982318516328,0.0,7.025563959790595,8.350635487887397,2.321733402017604,23,-0.2637804204063682
440.75,2.3084100778220886,0.3126707152085627,2.431619004161547,2.3426285334648265,0.5309984734130299,0.0,2.9672471033373924,5.924336972412659,2.8117387129771503,23,-0.27489516926332724
440.76,2.332401712414177,0.2966615865022908,2.475357381401686,2.322840836231635,0.530998681371222,0.0,4.083169977801251,4.555764746980191,2.621607636254411,23,-0.2817456468200037
440.77,2.366919726022395,0.2799570832212683,2.5191031355783338,2.3104358817826784,0.530998860400695,0.0,7.6279116676392436,0.6396436698094687,2.231378297800691,23,-0.2897935284569005
440.78,2.4034067609878607,0.2718603215892283,2.5515899306393592,2.2870655840801977,0.5309990145256751,0.0,-1.2850617253473768,11.316430011455694,2.7143884169332693,23,-0.2949688162307953
