,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
91.88,2.725090392477106,-1.0330125413510733,2.2011536852038205,2.6889833419340627,0.6,0.5309997068788697,0.0,3.1458733959315706,1.397691937766131,2.1775770578139024,3
91.89,2.704895858597816,-1.0360301957322802,2.1926210497355445,2.564628427143003,0.6,0.5309997432516756,0.0,-1.6535686505745009,8.761110004176082,1.3866808362474765,3
91.9,2.680282433831758,-1.0397630404722533,2.182251247578648,2.5144158784290713,0.6,0.5309997745647209,0.0,3.3254764247370057,3.4280164225910927,2.082500255653093,3
91.91,2.6535796738016404,-1.0496315852474916,2.18089696899829,2.4754202171023576,0.6,0.5309998015218603,0.0,-3.1306841999063844,5.442356619711749,2.1616568988971108,3
91.92,2.6152545886188534,-1.0689049304729772,2.178944046202126,2.4027057417745765,0.6,0.5309998247290368,0.0,-1.7779413606873244,9.809223368698207,2.2051591509635657,3
91.93,2.584667847684487,-1.0795569117125716,2.181847414451042,2.37605225516848,0.6,0.5309998447079015,0.0,3.4422574315418726,2.5415098980763773,2.258350135860235,3
91.94,2.5501385577524016,-1.0801354508545309,2.183839117120769,2.351038206589273,0.6,0.5309998619075396,0.0,0.5684535706658038,1.2738545949768114,2.2969127929119755,3
91.95,2.5151633769166897,-1.0885423803903038,2.1889260857058,2.317019777670545,0.6,0.5309998767145643,0.0,-2.5898642690906657,5.338717439096483,2.2395476766274527,3
91.96000000000001,2.492804919250992,-1.0982357152638322,2.1976993678357886,2.229621880183318,0.6,0.5309998894618085,0.0,-5.163653052133331,7.339757256050118,2.188858479823535,3
91.97,2.4577545052548153,-1.0961971196446374,2.193985312917704,2.177608403575545,0.6,0.5309999004358048,0.0,-3.957906922620452,7.951538081784987,2.2630378228486414,3
91.98,2.4129355733570232,-1.0980871649164952,2.187081430544886,2.098481019971053,0.6,0.5309999098832265,0.7561051528006755,-5.791427412187188,5.365703101671517,2.30699351163181,3
91.99,2.367830998243718,-1.099185954623573,2.17578894904981,2.0656467981447904,0.6,0.5309999180164333,3.120061204247776,-3.0562001516858674,3.945248097982775,2.2446749959982495,3
92.0,2.3301155003280742,-1.1038887231063637,2.1708939614945484,2.0543703753314166,0.6,0.5309999250182431,6.632910073197899,0.8245673908348798,1.7012876649801045,2.176030964122344,3
92.01,2.2964130837012027,-1.1041061755532633,2.170980441908263,2.0774155121226956,0.6,0.5309999310460427,9.123905406943138,-2.841549808097462,4.734109747309797,2.1052596018733,3
92.02,2.258566293214472,-1.1007676195575988,2.167284240165216,2.1089532317031696,0.6,0.530999936235325,10.42020753050234,-0.9900962590238321,4.530763012331497,2.0832979866259516,3
92.03,2.2234427472899663,-1.1039523640714277,2.166516817133143,2.093674346774937,0.6,0.530999940702735,19.268811875346195,-2.747951125797295,9.033322398075576,2.0799355426765938,3
92.04,2.192751053131315,-1.1007522687547655,2.164960085592355,2.079191998131891,0.6,0.530999944548691,14.035699009129685,-1.191057194704587,7.9120960215827765,2.1254820278891655,3
92.05,2.1467029567701763,-1.0979025819256285,2.1525838623117792,2.081468451365245,0.6,0.5309999478596423,15.635785255662409,2.1301798577463793,6.729285203510881,2.127836058324118,3
92.06,2.107048690379638,-1.0886142422307281,2.1415932551614887,2.1072295910475223,0.6,0.5309999507100128,20.71634290776676,-3.2158066507364547,3.5182301788450174,2.14495309611068,3
92.07000000000001,2.0734301303504816,-1.075945343734697,2.137520769274488,2.144611754542664,0.6,0.530999953163873,23.96251281358516,-3.866348353536644,3.853051190346904,2.212591798938306,3
92.08,2.042089153107126,-1.0693146194747625,2.137920649567441,2.1675658037014967,0.6,0.5309999552763808,26.450788478721776,1.246548250662513,4.558010088022681,2.143043078800077,3
92.09,2.0073314442043637,-1.0569011607238705,2.131784577286183,2.217535113446386,0.6,0.530999957095021,28.06691940546721,-2.535715125819797,7.62590945368437,2.1757001185189235,3
92.10000000000001,1.975518242374878,-1.0449499364190378,2.121536628594356,2.2356471339684867,0.6,0.5309999586606733,31.82136743043423,-3.9494291008232354,5.098709083205691,2.3452440665383634,3
92.11,1.9552965003976697,-1.0407727674074874,2.1072603964283303,2.2699255379023597,0.6,0.5309999600085302,36.2465118826775,0.6944256361765082,7.639956112279282,2.2055543434055545,3
92.12,1.9372845829640486,-1.0293215750636224,2.0927190011735775,2.292316182338407,0.6,0.530999961168889,37.10294039757499,-0.43507776801535375,6.4927652205709645,2.0745735704116877,3
92.13,1.9223890623829938,-1.018221843046605,2.0810020941053438,2.3189996590340196,0.6,0.5309999621678323,37.138359877721605,2.226634014483259,2.4409316806868175,2.120067360971204,3
92.14,1.903907858419689,-1.0079988729990763,2.061658350618103,2.4157436431223887,0.6,0.5309999630278143,37.63447431814223,-5.935705111817609,3.520785854670648,1.3663663129712629,3
92.15,1.8786532532910418,-0.9905919757008279,2.0299185148559786,2.476592172068636,0.6,0.5309999637681655,38.188882932495474,2.791861094745625,2.7370300767095697,1.8536747351128913,3
92.16,1.86244505240199,-0.969410250042086,2.0010440977910093,2.56038361488667,0.6,0.5309999644055277,41.51974734957108,-2.8338524425667915,2.7215252233579,1.6975823537183405,3
92.17,1.8521666933805734,-0.9526313785545066,1.97391289846189,2.5957500304305996,0.6,0.5309999649542275,40.31185986136808,-1.0327752828969017,5.51084704286229,1.8488210995043104,3
92.18,1.849955586780343,-0.9354117409483601,1.9510622878092931,2.654760896030432,0.6,0.5309999654265986,35.86527865733109,2.4794605988513703,1.9275429583217707,1.880624230895352,3
92.19,1.8478469608427006,-0.926987543057776,1.9371259558278098,2.6800026285862772,0.6,0.5309999658332589,31.20263545877914,5.1380993733250255,8.36413390138378,1.664187831897354,3
92.2,1.8405362596485841,-0.9082526379408229,1.9169755842456198,2.704504720236599,0.6,0.5309999661833494,28.035135284636006,2.987796734559929,7.2056412669812335,1.8961616722862729,3
92.21000000000001,1.839138684062636,-0.886584938331731,1.899826222110562,2.750693635635705,0.6,0.5309999664847393,30.607735410737234,1.4581302763343238,5.682132318645855,1.909385727997307,3
92.22,1.8439652103977329,-0.8658479378031918,1.897551732759112,2.742503149160717,0.6,0.5309999667442035,33.87516481612299,5.059058732684848,2.659154088398319,1.7210880611259929,3
92.23,1.8449566996626616,-0.8508930761646476,1.8974117195372244,2.7620742373095797,0.6,0.5309999669675739,24.921343165907007,3.112515432237608,-2.492495976500228,1.698639687735569,3
92.24,1.849041105520719,-0.8369586686089885,1.9014782361179954,2.7706576359119794,0.6,0.5309999671598717,28.2480239228291,-3.8393076936401904,6.607491011647814,1.3208916383162657,3
92.25,1.8593868751598657,-0.8288363432512001,1.9133563082359046,2.7526487810921396,0.6,0.5309999673254193,28.192694659081106,3.070978135235905,1.2047552419523693,2.073958440071516,3
92.26,1.8697150926444803,-0.8249087801751513,1.9092365146119334,2.7430630081985927,0.6,0.5309999674679379,26.570144451046268,-0.5253724229771615,5.758114266279671,1.8969449874596132,3
92.27,1.8898812800323137,-0.8162255701686942,1.909334305828068,2.7211205912155547,0.6,0.5309999675906308,28.41051934486999,-2.7305570106725847,11.307032733751525,1.900606949117337,3
92.28,1.9036771196786568,-0.8116953120595402,1.9122653407259804,2.7057510855833384,0.6,0.5309999676962562,25.48252185066229,3.509148279518069,-2.6019351081947426,2.120811925192482,3
92.29,1.9119074384923997,-0.8101041183028137,1.9304914944830855,2.683221174627597,0.6,0.5309999677871883,26.608443038219097,-2.7775077459377253,2.7081854495526434,2.0589058167567797,3
92.3,1.9287024942670612,-0.7989870413249764,1.9630622541003504,2.6704372894999198,0.6,0.5309999678654709,26.246264224963348,-2.6111184246690673,5.48592697823851,2.455558407760484,3
92.31,1.9419095156933486,-0.7939898866741504,1.996275340838224,2.6591139163378856,0.6,0.5309999679328637,25.710810347435356,0.23455801350974514,7.173424018647993,1.628494648561668,3
92.32000000000001,1.9485597926375107,-0.7904394443056141,2.024409450840267,2.657607419802602,0.6,0.5309999679908817,26.339186139778196,4.318195538697052,3.91773346444338,2.0402395551330654,3
92.33,1.9633346767553048,-0.774471446180065,2.0484778811006095,2.651463388664935,0.6,0.5309999680408288,28.31124437529731,2.257204321945238,4.911159642063504,1.897962556973337,3
92.34,1.976622027052762,-0.7649262485631068,2.0737079284005517,2.6164788186461245,0.6,0.530999968083828,26.17750496524632,4.678835035377582,-0.8436412650673235,1.972866353244933,3
92.35000000000001,1.9777323502332629,-0.7544877547365102,2.0839682532645156,2.6103410311212674,0.6,0.5309999681208456,23.42590342163802,-1.1600813041372708,2.5170042014435334,3.0140495807937415,3
92.36,1.9757326557692212,-0.757078797507551,2.09088317496807,2.593797823571087,0.6,0.5309999681527137,25.230861010040208,-0.4401567877444035,1.2015985503340585,2.1111570971961178,3
92.37,1.9750778352187748,-0.7645772690866073,2.0892020274584198,2.5807538379673343,0.6,0.5309999681801487,23.380240549790273,4.0528116121437145,2.885872572053888,1.7549406644899541,3
92.38,1.9755981004365584,-0.7551638273412757,2.0818650125728198,2.5762861828005477,0.6,0.5309999682037673,22.262466553432418,-0.5840602755448758,5.777641219569394,2.0742328881532437,3
92.39,1.9762291827348186,-0.7416804645783658,2.083160647129489,2.575600047141735,0.6,0.5309999682241002,23.042770622023472,0.618202293450284,-0.6485071384053285,2.106077266112618,3
92.4,1.9809430353437572,-0.7309716514647999,2.087070411594084,2.524357428399182,0.6,0.5309999682416047,21.867722338668763,-3.4141075270382606,3.8748125799590003,1.9814041111115366,3
92.41,1.9857692792731814,-0.72049380772567,2.07296241889145,2.500638774767128,0.6,0.5309999682566742,19.12878483267355,5.373764467034129,5.694230832380545,2.1051557967885723,3
92.42,1.9880424559885737,-0.7052889259379773,2.037956474601799,2.4886242969491335,0.6,0.5309999682696473,19.40991786278772,2.4406960679898964,3.1016278716225183,1.861615644290262,3
92.43,1.9784449594670996,-0.6898539314645951,1.9899749886033078,2.457607259229162,0.6,0.530999968280816,20.1307448820932,0.42727182001993763,5.168729999349586,2.217950934643438,3
92.44,1.9717955280280137,-0.664640440871746,1.9633015050032725,2.4432793503886967,0.6,0.5309999682904308,19.03264826699906,7.930638692454233,10.001419329440395,1.7621618873949565,3
92.45,1.9732490684266548,-0.6564413924921499,1.9578207386830293,2.438486141787627,0.6,0.5309999682987082,19.449722075672067,4.054554585727779,6.495344047094884,2.037110554270164,3
92.46000000000001,1.9750663856236383,-0.6529175958694159,1.9499718054178032,2.418970675598639,0.6,0.5309999683058342,21.457283338333056,5.615810383231937,5.05477404247998,1.9224422011408526,3
92.47,1.9751712695413794,-0.6394956439649926,1.9477393921279997,2.380044464726052,0.6,0.5309999683119688,20.843276620099463,4.822206591991501,0.4356578820604948,1.7840281634384345,3
92.48,1.9791116480915976,-0.6258561511270598,1.9466985216365202,2.3565836863160903,0.6,0.53099996831725,18.66749367253409,-1.0315309220593294,5.8382073287255976,1.9531608132245573,3
92.49,1.9865432142628454,-0.6052513952980985,1.9491004664251577,2.3469127037187576,0.6,0.5309999683217966,18.51037549145614,0.8282768646104379,9.049744369059953,1.7241579945198136,3
92.5,1.990438271088523,-0.5835541015512999,1.9435797407042088,2.331217865807743,0.6,0.5309999683257107,19.528301142083276,0.8841628879009656,5.562512021142823,2.081126070852657,3
92.51,1.9905137579727954,-0.5730753156669683,1.934002352086594,2.3277279639095148,0.6,0.5309999683290805,19.176279445739745,-0.4007655384511448,11.91292805457252,2.282643741471386,3
92.52,1.9868538582076942,-0.5584022454168852,1.9118819650095844,2.3335258524995237,0.6,0.5309999683319814,19.28365262837933,1.564993229262384,0.22706968689959373,1.9002662530651941,3
92.53,1.9887384398552803,-0.537888721539789,1.8860651666638972,2.332673834103592,0.6,0.5309999683344787,20.921605014074906,-3.077986386086047,0.8328465356382324,2.618795469448021,3
92.54,1.9899485866630304,-0.5260014029378057,1.8459765091274676,2.3091795505586226,0.6,0.5309999683366287,20.547838134842774,-0.25759025349210374,5.369704148001289,1.8454857828430293,3
92.55,1.998282572844798,-0.5139806898524346,1.817395302738305,2.2908230460154426,0.6,0.5309999683384795,20.982150520171523,-0.24738620679865164,3.8157200179581143,1.9851665449554812,3
92.56,2.005718973721562,-0.5042005828265944,1.7988145217424858,2.2644906449804827,0.6,0.5309999683400729,18.846584961119824,0.8582351179578069,8.047738040893988,1.8652769853961317,3
92.57000000000001,2.0039687711143435,-0.4872371029505427,1.76495682498404,2.2610119635273196,0.6,0.5309999683414447,18.413132725300567,1.1557754026232092,8.845946451706725,1.827313468814388,3
92.58,1.998940406050592,-0.4651524092802821,1.7199911160903412,2.2642218400141245,0.6,0.5309999683426256,19.129858186833097,0.3086238484718947,8.975535524126025,1.6507353301958523,3
92.59,1.9931572531569033,-0.44544196781165035,1.67818021073424,2.2733712108003927,0.6,0.5309999683436423,19.00138248605065,-1.0308595531062947,0.7620537816092057,1.5636083322920957,3
92.60000000000001,1.9939762461326476,-0.4222756063855223,1.6394832750625596,2.2821580377567927,0.6,0.5309999683445176,19.363143866060984,0.7112184700798245,3.1206771556114603,1.6286718222577465,3
92.61,1.9924629381618495,-0.38476061407398376,1.5831827494145045,2.257925121701545,0.6,0.530999968345271,21.592245368291625,1.7805576122990596,5.464707594981526,1.5903069204750537,3
92.62,1.981447827109516,-0.3713303054747473,1.52309479926231,2.236268205268425,0.6,0.5309999683459196,19.723571136693028,1.5925183084092558,7.904527358237148,1.6332019983997326,3
92.63,1.9774229496260274,-0.3602323878620143,1.4704059427007223,2.2281267435571954,0.6,0.5309999683464781,18.27436244365273,0.5994623007007593,5.339035556559725,1.4409216382333507,3
92.64,1.9774421657695977,-0.3389349740024965,1.4230771055705418,2.223049633689468,0.6,0.5309999683469587,19.367449537657752,0.727026051478469,8.27874679288951,1.379700248039537,3
92.65,1.983912570063549,-0.3199988737578954,1.3823024498078667,2.223393057081393,0.6,0.5309999683473726,19.170473268447438,1.0344675884643886,7.738366767401686,1.441213267558614,3
92.66,1.9923743133219218,-0.2987590620126118,1.3397108774651656,2.2357608675935494,0.6,0.5309999683477289,19.032299410930978,2.724460014987804,1.811782558035246,1.3745438178130442,3
92.67,1.9975208250755079,-0.2785037897794981,1.29719495194513,2.245560403054608,0.6,0.5309999683480356,19.647393635125923,-0.8193955874813286,2.169681751490397,1.1388291122493073,3
92.68,2.0087817445294975,-0.24903200209340015,1.2605293984213404,2.247342062653591,0.6,0.5309999683482998,21.500910374045443,2.6534417274517574,2.4349780049702963,1.0504490232296397,3
92.69,2.022003008615305,-0.2224768333278686,1.2063362415381107,2.2156968281130314,0.6,0.530999968348527,24.499897224559128,-0.18606558838815013,6.89193843811142,1.1315019414843863,3
92.7,2.040433630355471,-0.20833618681012656,1.1630335167829458,2.2123311583919496,0.6,0.5309999683487228,25.279793212909006,2.769387710570101,6.623010057122412,1.3326465208787828,3
92.71000000000001,2.0590049590742523,-0.19032910209365228,1.1338587381500247,2.2144436638250853,0.6,0.5309999683488912,25.147485177313243,2.7152338391620447,5.15144465810281,1.1678459193359039,3
92.72,2.066556263926919,-0.17558967943964865,1.1015235158349412,2.2384998688067363,0.6,0.5309999683490363,25.701745719647338,1.6127154329583913,6.0233668205380795,1.1398483897561782,3
92.73,2.0717444551062227,-0.15423024313146438,1.0721090500088053,2.2524308808212914,0.6,0.5309999683491612,26.31328764841162,1.580240455638897,5.616232741261763,0.911081956244591,3
92.74,2.0796556117079072,-0.12817642325088074,1.051263384517597,2.3056027961885346,0.6,0.5309999683492687,27.021637660057873,2.6418006069749214,0.47441155761692466,0.9815620327932396,3
92.75,2.1030112809552604,-0.11055887041991075,1.0429088924379357,2.331535137657714,0.6,0.5309999683493613,29.582666299015557,2.3535444484116392,0.5555289975678313,1.0404832570293285,3
92.76,2.119820740113589,-0.09159028538858438,1.0330711984743743,2.328130296231087,0.6,0.530999968349441,28.994659468713895,0.7577779361394066,3.1056442568667846,0.6644068356044757,3
92.77,2.12290722937339,-0.07098674040634112,1.018146400479779,2.3344809550633916,0.6,0.5309999683495096,26.550465933901954,-4.131861204376902,5.767634725729231,0.885750090844442,3
92.78,2.1312387270522137,-0.05322756633953629,1.0130379917049646,2.345085850748118,0.6,0.5309999683495685,28.632756060010536,-4.1074043505302855,6.164720480837544,1.0863515049646857,3
92.79,2.1404004687749865,-0.03199549037120608,1.0083104245399355,2.3522061685945674,0.6,0.5309999683496194,28.63962566168769,1.094775250410895,8.856597130251977,0.8720968505358986,3
92.8,2.154969959663184,-0.013142347261858145,1.0194997607129181,2.4179988335695524,0.6,0.5309999683496631,27.721877489497206,1.8652268577253504,4.599727956678217,0.6892355431402801,3
92.81,2.170258574490995,0.0008783609720690588,1.0363306048841991,2.4597969278647316,0.6,0.5309999683497008,30.320101583094825,6.6747188727267,0.7548706212096752,0.9337188977948355,3
92.82000000000001,2.1815028685162017,0.015583941199661,1.0465878057982252,2.4737431800938214,0.6,0.5309999683497332,31.62463949975148,0.015903035379921243,-2.0190335226281753,1.1036438839596252,3
92.83,2.197668979795246,0.026871344210890102,1.0677866125344622,2.479998116937489,0.6,0.5309999683497612,30.1613129171309,0.9540462058369099,0.6365398361670273,0.9478313857355151,3
92.84,2.2163779963594434,0.036712036911079604,1.0968065625241366,2.4886535959594944,0.6,0.5309999683497851,29.576981852779753,5.267153906734928,6.107818758982669,1.297841632976754,3
92.85000000000001,2.2327199586353927,0.0418664324616802,1.1297106846799352,2.49894507718396,0.6,0.5309999683498059,28.989773184830153,2.1035601847032726,4.989980950590365,1.2094027313621487,3
92.86,2.2513453561375116,0.05021260364953162,1.168039462154013,2.514363571953945,0.6,0.5309999683498237,28.137300545284457,2.1818331561163475,5.046361655818269,1.281674604138591,3
92.87,2.2677967756735793,0.0527567304165375,1.2042026694906554,2.5710677638840322,0.6,0.530999968349839,28.776218256925063,-2.8865269414406436,5.040814587804757,1.056898806658737,3
92.88,2.280871478493415,0.05844596342418318,1.2411430842269624,2.590005764083529,0.6,0.5309999683498522,32.487444329777574,2.5431380065127227,-0.8339334831618658,1.3013748583927354,3
92.89,2.2866942683926696,0.06821421632432623,1.277723091448081,2.611263609583896,0.6,0.5309999683498635,29.055444663969748,1.4495910351842483,2.6617403258941303,1.3233342203029042,3
92.9,2.303096504316371,0.06886295760218619,1.3195201680065907,2.6287115057010273,0.6,0.5309999683498733,29.503429624259788,1.4331805996424583,2.052893340673677,1.104558555414948,3
92.91,2.332204071845563,0.06896189028724509,1.3757111887279052,2.6358741293182772,0.6,0.5309999683498817,30.594239074568545,6.289770046032933,9.922054593086083,1.3032833146774354,3
92.92,2.3484225086683823,0.06722749145404028,1.4238572183367069,2.6707334024942573,0.6,0.530999968349889,27.68114060357434,7.129895407992953,6.672998628719723,1.5985278291836869,3
92.93,2.3607769058256762,0.062035690398965615,1.4644620548783678,2.704426382487887,0.6,0.5309999683498953,27.27522057518566,-2.423169564015772,7.020133578508302,1.6365970688720322,3
92.94,2.375785006253163,0.058779722493119246,1.4995632683463782,2.7286407564933994,0.6,0.5309999683499006,32.00967532351082,1.8458758744214048,2.934089475624866,1.577170554234468,3
92.95,2.4087110551399604,0.05524918712317106,1.5441509120667547,2.7325810645340427,0.6,0.5309999683499054,28.533227337473555,1.9199399532513286,0.38678868506292385,1.560552692021734,3
92.96000000000001,2.441391604702468,0.05692924715764813,1.5854591123282376,2.778413821472839,0.6,0.5309999683499093,28.840030137620044,-1.0756414760079096,2.1865266958646696,1.8331257463305421,3
92.97,2.461177970276983,0.04988700136817559,1.613151984561398,2.792146531768952,0.6,0.5309999683499127,30.320292841198587,4.912100520160991,0.4404908755686403,1.6239751830763822,3
92.98,2.4854505286339825,0.03147540816008876,1.6433817144790055,2.8341426511491954,0.6,0.5309999683499156,28.782350971899007,4.892984945584562,8.228396261720935,1.5417746515734874,3
92.99,2.5112502084248858,0.029010428959731716,1.6720600095296447,2.8548556647096306,0.6,0.5309999683499182,29.789717401320214,7.41746538449902,6.134559731085323,1.7619226015822127,3
93.0,2.523594951086564,0.026360042375395354,1.6905421231544722,2.855393288202264,0.6,0.5309999683499204,32.32750950516143,2.7019474922135487,1.3266516691427164,0.9773360380383365,3
93.01,2.5387431828448053,0.016943072456621744,1.706618821133958,2.8727425278919476,0.6,0.5309999683499222,23.85881995004967,2.551748639656148,1.0462781331787068,1.5514994474933292,3
93.02,2.5587544234194963,0.001012225381856302,1.7208148868634225,2.9052867846667763,0.6,0.5309999683499239,24.625740832292568,0.06694302447445166,-0.19233140356962775,1.8432263827633022,3
93.03,2.5838429414461737,-0.007506550062237216,1.7379440505696948,2.933883158671831,0.6,0.5309999683499252,26.69154223443593,2.9249247748958176,1.052353985195493,1.5917356130273381,3
93.04,2.6022781113539,-0.01305480172384943,1.74707564440736,2.94812048690364,0.6,0.5309999683499266,26.565846086002498,2.206640146772308,3.3560827248688985,1.7292282218645407,3
93.05,2.6208615633190195,-0.027429241867644505,1.7556947274211723,2.9420108460757506,0.6,0.5309999683499276,30.550030943518983,5.632700981011855,7.589771745028352,1.736236989956508,3
93.06,2.650122680785697,-0.042376640545083166,1.777484294945296,2.9309920870595745,0.6,0.5309999683499285,23.6673989708228,5.458546162035109,2.4021341102477165,1.6882499549280223,3
93.07000000000001,2.664973082799307,-0.048401188908087756,1.7884255234115969,2.96305622120343,0.6,0.5309999683499292,22.657157008122606,5.123934824968078,1.389177718739413,1.5553339511768343,3
93.08,2.6743831375768985,-0.05683911175417977,1.7922952727632548,2.98775931695426,0.6,0.5309999683499299,26.634626962678297,-1.6010051023186116,3.5341811828835743,1.9422184787960435,3
93.09,2.6828170369877626,-0.06620881977548154,1.796782341603091,3.017342549627014,0.6,0.5309999683499304,23.948996140599196,6.933145393617123,1.0478869934392567,1.8288663420101219,3
93.10000000000001,2.7071162675032037,-0.0798240240698771,1.8115950633351332,3.034565876469626,0.6,0.5309999683499309,23.64922780845688,4.568341793493719,1.5271694453243336,1.7701818710078363,3
93.11,2.7303779118138523,-0.09014586503731481,1.8254854515149646,3.0074211160898807,0.6,0.5309999683499314,24.444950535548532,1.0485893815622522,8.008726430260102,1.6174894285820618,3
93.12,2.7387066614034667,-0.10074792616234085,1.831592081948088,3.01312622060023,0.6,0.5309999683499317,18.77577078566374,4.550638071532432,7.8048185475462075,1.7385898561723259,3
93.13,2.7513349734520154,-0.11368268910835833,1.8473079446387999,3.0641935806016436,0.6,0.530999968349932,22.54269914763671,4.666558742282986,7.947971528346197,1.4482424402519203,3
93.14,2.765273460923905,-0.11959250621458062,1.8687454522374196,3.072581238452786,0.6,0.5309999683499323,24.756856141048104,3.786774315003739,-1.570809494435441,2.1132646194377855,3
93.15,2.774500802640683,-0.12924937137133274,1.8839248259226338,3.0802306201130274,0.6,0.5309999683499326,24.031694408346873,-1.4167077940865453,2.846308984795308,2.277276511531585,3
93.16,2.783334229349481,-0.13985025506668913,1.895070906248435,3.0566177861659876,0.6,0.5309999683499328,26.9292548764888,1.9669384336516584,8.442949213223566,1.8262164176014435,3
93.17,2.7853007433381363,-0.15369355211675761,1.8959886949398737,3.0576211039274703,0.6,0.530999968349933,19.8385407246864,7.155945538349727,0.9246499100354404,1.908469182377767,3
93.18,2.792095640267321,-0.16604496824619075,1.8968860061304724,3.083718620015966,0.6,0.5309999683499331,20.31710061776092,0.6703872603636354,6.022678657651881,2.2797598141963666,3
93.19,2.792138482585143,-0.17506723857217454,1.8932804195840163,3.108384892445549,0.6,0.5309999683499331,23.84136628654874,-2.3941265706392896,3.372411068735954,1.7367399281545945,3
93.2,2.783677465371377,-0.1926498027463272,1.8806450212719596,3.112348859486972,0.6,0.5309999683499332,23.67687304355691,-6.388844209720915,6.966271653028636,2.065146750295836,3
93.21000000000001,2.7920869770538856,-0.20811644122742406,1.8746050505743597,3.0993005124392696,0.6,0.5309999683499333,26.236672105652875,3.6344175201902327,3.2609930813394428,1.9486266826440106,3
93.22,2.796771332072919,-0.21985129237506254,1.863913400384206,3.0942713726573428,0.6,0.5309999683499335,20.680343081662496,0.3298328792432102,7.601242887546219,2.3762488417809933,3
93.23,2.807034538088765,-0.22985069181754822,1.8545388090139454,3.1187181722856376,0.6,0.5309999683499336,19.95847877901662,4.934570149249633,1.8502736294100595,1.84650903952239,3
93.24,2.8196161988709947,-0.23116754549720694,1.8423050483011707,3.142890656279733,0.6,0.5309999683499336,23.53247747492157,0.663268014475864,7.037202339353363,1.7319678847898277,3
93.25,2.8390846949851865,-0.23879207712060302,1.8330468519187377,3.146404722336948,0.6,0.5309999683499336,24.358140234641905,-2.890200723673236,6.709776138729721,1.9479958234999462,3
93.26,2.8578446846533656,-0.24439877007597127,1.8257834025636228,3.1284492300232287,0.6,0.5309999683499336,25.93350713399958,1.1705584092033372,0.24470249179108372,2.389035484933024,3
93.27,2.8544743122007126,-0.24403366162396686,1.8075488123771635,3.1113981364490426,0.6,0.5309999683499336,21.171278402920542,-0.979743333796328,7.970003983771882,1.85804123881939,3
93.28,2.8475058053105147,-0.25877625570407903,1.7921958098663104,3.167909867694734,0.6,0.5309999683499336,21.3147909229142,-2.9314462098587324,2.145418512408852,1.73734530964306,3
93.29,2.8609832254521494,-0.2686108268754574,1.7981595379334863,3.1869308668796394,0.6,0.5309999683499336,24.59442636566002,-1.6385742315041307,-1.0675868306125562,1.8066061968854548,3
93.3,2.8817206891370772,-0.28061312744757166,1.8109623454514718,3.1858544037022107,0.6,0.5309999683499336,24.159997064977503,3.474397721026183,4.842682946807713,1.8893667729647385,3
93.31,2.9030889811923286,-0.28703158290032293,1.8223621586072127,3.1696394046705754,0.6,0.5309999683499336,25.309345869321373,3.0663719780349004,1.8671024398716938,1.9865870746364287,3
93.32000000000001,2.9089362517981803,-0.29564662570894407,1.8153319175937845,3.153909817521146,0.6,0.5309999683499336,21.275742349957707,-0.1474403309287089,7.9410112187351505,1.7849375606815963,3
93.33,2.9205482780890075,-0.3066223326018492,1.8090282156809678,3.203123651266535,0.6,0.5309999683499336,21.627907903530115,3.336835884414105,3.941829547301908,1.8129650252408918,3
93.34,2.925549960008118,-0.3053503464815359,1.805166347293607,3.2170949349248783,0.6,0.5309999683499336,24.869764678018143,4.945928747368633,4.431450283953811,1.953693459588348,3
93.35000000000001,2.907364588177043,-0.3053879461546136,1.7880445237110223,3.2238912960424218,0.6,0.5309999683499336,22.243413193942253,5.901623380955191,6.7545652200385655,1.686518959876007,3
93.36,2.9028499297983954,-0.32802760237934125,1.7746278872053551,3.211172742768259,0.6,0.5309999683499336,25.329589336923327,1.1156766781070067,0.7486310337448195,1.603352477131144,3
93.37,2.904474603398607,-0.3385987714745379,1.7613184681055714,3.1869056121054173,0.6,0.5309999683499336,23.13259227023287,-3.162365050110372,6.950385633405999,2.25793763998829,3
93.38,2.9129683686890306,-0.3433584403636307,1.7516929223005775,3.2294342952779447,0.6,0.5309999683499336,19.70465432062966,0.2848584743225642,3.666285842809285,1.8319422473180367,3
93.39,2.9250878250189567,-0.33867742270644824,1.7415753230293376,3.2488626452597127,0.6,0.5309999683499336,24.919572751407237,-2.9524721366700892,4.9525731906342925,1.973794999597189,3
93.4,2.932364731137299,-0.34894257667560424,1.7282166043211475,3.260381113790495,0.6,0.5309999683499336,24.18285221996955,9.43238743790089,2.3485032883136574,1.6119386215088463,3
93.41,2.9420131044397526,-0.3628509461708428,1.7162619578976717,3.2486164510683166,0.6,0.5309999683499336,24.187322532839755,0.9879472239289449,7.123120050965766,2.122831672138933,3
93.42,2.9404676505578644,-0.3617392430880459,1.6970122020656504,3.2506871526391,0.6,0.5309999683499336,20.65973367180927,-2.914009061591769,10.02695185445748,1.8704438784240955,3
93.43,2.933503923807875,-0.362970980778298,1.6779149151793469,3.2807517640470722,0.6,0.5309999683499336,19.207747519027546,4.312912760572211,0.8312199766104914,1.6669422955907631,3
93.44,2.9361445336725875,-0.3682904124158296,1.6712693224549238,3.2970665819830485,0.6,0.5309999683499336,24.106616650486558,7.52818341604455,4.711862670823563,1.555468479887128,3
