timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
32.310693250937575,0.30225706999168017,0.271381295145943,0.19130968869297485,-0.7314357884337985,3.7605948588450353,-1.8227374447438962,-2.9766378987532143,0.6999999582767487,37.05531919311324,6227.331828789755,1.407738718718601,-0.4922348903969723,-1.896957297043665,1.5717813840504504,0.0
32.36074282165639,0.3822758445055723,0.2552553770678076,0.08745851271619319,-1.7877542759565621,2.5694791553448675,-1.9572434552819664,-3.069166977497046,0.6999999582767487,36.42423304695757,6807.73008591273,1.5628636394562758,-0.4921086555882962,-2.042142004690902,1.7182741679524947,0.0
32.410792392375214,0.46453038356352444,0.23117786437784466,-0.018680613155081315,-3.6057722202484355,3.595592567247362,-2.221308607269892,3.1096387955285074,0.6999999582767487,36.27743270362688,7563.699974769461,1.7083107745334905,-0.48930984315824005,-2.162820383692193,1.9090813115054375,0.0
32.46084196309403,0.5467359146404449,0.19955416809449827,-0.1254470664551391,-2.6614393324361925,-0.49785849512030733,-2.0652314445502644,2.993115729345972,0.6999999582767487,34.01944714114159,8268.406809919896,1.8389885559874217,-0.4724152904488081,-2.248755075882629,2.086949637002688,0.0
32.51089153381285,0.6418052157848703,0.15646988009074017,-0.24286173373738926,-2.316231681644308,8.869300558862497,-2.241073128748647,2.8849589411595638,0.6999999582767487,33.708090748572054,8953.868296968989,1.9657232882123923,-0.42917617441379446,-2.319528745639081,2.259960427891711,0.0
32.56094110453167,0.7273419286332263,0.10595864223466105,-0.35550441225215906,-0.41226603214809154,1.6812043791549196,-2.3372404279789327,2.7665487112775073,0.6999999582767487,31.464746357499468,9582.234979747576,2.0769588363871123,-0.39127824410653733,-2.36973217929358,2.4185604642319727,0.0
32.61099067525049,0.8198311913847195,0.04194750827155623,-0.48215740193397155,-1.3859236371920423,5.145149416587379,-2.4098882353251074,2.642279254565737,0.6999999582767487,31.100722823022764,10015.642757110574,2.167726759495009,-0.3105489536253741,-2.374953676101285,2.5279527842320824,0.0
32.66104024596932,0.9039231438879696,-0.028943713833525272,-0.6018931598275054,-6.529909386704591,2.762284932804009,-2.427299209337812,2.5233680412180823,0.6999999582767487,29.56523447620668,10471.331881579828,2.236473219031489,-0.22828984566502683,-2.336316501992535,2.6429689263691913,0.0
32.71108981668813,0.9834144515282865,-0.10598244388529342,-0.7121493021642715,-6.657380194387532,-2.165548080124899,-2.4450210618468584,2.404220103919595,0.6999999582767487,27.38923043098675,10805.334349488681,2.2872869288061626,-0.17108710416294431,-2.2570989804953987,2.7272713010811027,0.0
32.761139387406956,1.061780319012171,-0.19500415020210557,-0.8236764017497918,1.9078979874326807,2.3032891968578957,-2.4008447101507713,2.29847583225893,0.6999999582767487,19.15024467658525,10884.286211374207,2.3098192787001435,-0.1245834121159166,-2.1657976264247014,2.747198786906426,0.0
32.81118895812577,1.1292304666905382,-0.2903340759585651,-0.9296859091006077,2.5738527001775604,2.385388992797234,-2.1232091307290246,2.1841851564814663,0.6999999582767487,0.0,9898.997816595807,2.285967931783913,-0.07414171663488327,-2.077977928539784,2.498511548228378,0.0
32.861238528844595,1.1874094440808607,-0.38778351575985914,-1.0332008092812683,1.1675564012999233,4.2427014267295675,-1.8626055117459157,2.0845487556553324,0.6999999582767487,0.0,9128.12732779982,2.2007922357780347,-0.059231513990889134,-1.9898493839519862,2.3039434864781048,0.0
32.911288099563414,1.2335003054993026,-0.48656079269985064,-1.1301470637353297,3.0304441557191826,7.942101295538919,-1.864609506397668,1.9869061015135945,0.6999999582767487,0.0,8639.355291526408,2.103538359865973,-0.06297633902814326,-1.9040505615748147,2.1805772023646917,0.0
32.961337670282234,1.2672148093517401,-0.5874796427108153,-1.2259281708084573,0.25322825423261075,2.9519215409955573,-1.7746223487374029,1.8909861487669541,0.6999999582767487,0.0,8289.580561730421,2.0058753402869267,-0.0802486016209907,-1.8312040904898805,2.0922939015836164,0.0
33.01138724100105,1.2889775082076724,-0.6828757959221927,-1.317007504032081,2.31773811372709,5.391262374291301,-1.8009904717356686,1.7984035172018338,0.6999999582767487,0.0,7810.596383233885,1.9094520620038935,-0.114097518898711,-1.7550234828059252,1.9713980772218898,0.0
33.06143681171987,1.29872176272164,-0.7766662377973359,-1.4015940685772685,0.7690062817322877,4.136967602700893,-1.6970633696011066,1.7122646178507015,0.6999999582767487,-1.117279147936955,7576.002716434866,1.8023420401994623,-0.17476838272435613,-1.7072747815236275,1.9121865290936615,0.0
33.1114863824387,1.2963896790348122,-0.8637012335592652,-1.4818508700780115,2.232239552477778,4.6727826603443035,-1.7074318119275111,1.627462770808631,0.6999999582767487,-5.052165888049403,6944.755084493425,1.68805899175309,-0.23186485023449613,-1.6776817190937676,1.7528593398752397,0.0
33.16153595315751,1.2847453259007198,-0.9442700892287299,-1.5661598234962097,2.9937851577165118,4.391994315816261,-1.6379679227449824,1.5454997482305803,0.6999999582767487,-9.472426629797043,6456.363922294897,1.5651309481465552,-0.29582934679368217,-1.6770921639937697,1.6295891885514426,0.0
33.21158552387634,1.263123956864668,-1.0215460097329623,-1.6533322283923433,2.333428699438753,3.700982648655539,-1.6183383856427749,1.4589962585932297,0.6999999582767487,-0.28717831700018204,6220.1389027067735,1.4631177162102598,-0.33922812487006904,-1.6644019836398734,1.5699658862377577,0.0
33.26163509459515,1.2334310100490604,-1.0889947542261356,-1.7338918355178399,1.6293123108967076,4.058458826043885,-1.6281450648280726,1.3739625502424078,0.6999999582767487,0.0,6055.670096581676,1.3763336536277804,-0.40140097474569664,-1.6901350969431173,1.5284538848169706,0.0
33.311684665313976,1.1986055961683428,-1.1458353530257432,-1.8175549859765459,2.9521688950701885,2.9752193009429253,-1.8022221809081072,1.2925366420534747,0.6999999582767487,0.0,5824.854796352088,1.3140466758957072,-0.4478011006514064,-1.7493719124215394,1.4701959981282202,0.0
33.361734236032795,1.1546139387277998,-1.2025885189869534,-1.911282271175782,2.1062798148266735,2.461116878857943,-1.862562032720518,1.1930730461768657,0.6999999582767487,0.027712089767881247,5549.3513155574,1.2869745490426507,-0.46175246291099903,-1.8494784767521557,1.4006587943530446,0.0
33.411783806751615,1.1074183063428398,-1.2516379992822186,-2.0035714941265916,-1.0167846658132451,3.301193431823364,-1.8465046209908094,1.0998543273379986,0.6999999582767487,26.070041844576004,6062.119756200772,1.338878412863592,-0.47842211477179747,-1.9786392081496984,1.5300817818363475,0.0
33.461833377470434,1.060487331158819,-1.2929572953234019,-2.0962582188058483,-6.7346436937064755,4.937213848035347,-2.1654037543021425,0.9965435239820093,0.6999999582767487,48.235509313329814,7085.8659843250525,1.4584069456393713,-0.4932683251141454,-2.1546766186070254,1.788475795130855,0.0
33.51188294818925,0.9884807076634142,-1.3503800331675202,-2.21726794746266,-0.8652553086998245,2.456127612034688,-2.217864060348174,0.8914635637107498,0.6999999582767487,49.75691723656152,8576.679121960222,1.6482960010830063,-0.45354993665701,-2.3708141832423353,2.164757708678442,0.0
33.56193251890808,0.9154945074250601,-1.400024911302013,-2.3434728137399192,0.40286061542957285,-0.07086354808816558,-2.780122476238721,0.7667218063374234,0.6999999582767487,49.696531192116936,10251.936089751985,1.8470237470875472,-0.3895436944574514,-2.6074272084454533,2.5875933287914674,0.0
33.61198208962689,0.829984069104582,-1.4504125426154406,-2.4795191299223887,-0.7250126616840491,3.779208274433792,-2.7889857673110954,0.6335147324194896,0.6999999582767487,49.870423782369265,11649.00606647423,2.032612550602148,-0.2886658242995141,-2.857616303805586,2.940214425916234,0.0
33.66203166034572,0.7344983741124155,-1.4979092106334002,-2.6301275652300333,-8.091704229949888,2.2995646401275547,-3.2659988424193838,0.4767473166064494,0.6999999582767487,49.77396916075624,13370.94288975136,2.1945791836488144,-0.14502206508897508,-3.067883892995281,3.374832062770822,0.0
33.71208123106454,0.6286464685880524,-1.5400792886010148,-2.792086542221018,-6.665439417795713,2.690474788587694,-3.6931891416476352,0.3206600581411718,0.6999999582767487,43.46369966001053,14687.793038513793,2.3077829985720775,0.036933927540499664,-3.222097213087245,3.7072056388567955,0.0
33.76213080178336,0.5171749210582599,-1.576755483930878,-2.952910811078349,5.902761758631085,15.74770097447089,-3.384153836128158,0.16534394625428778,0.6999999582767487,25.20985030084968,15056.30359524673,2.3224386447337495,0.22564350249360127,-3.269634834105196,3.800217870872617,0.0
33.812180372502176,0.39739308509394805,-1.601584343387094,-3.1201243987962157,0.0483021666112482,5.819980275796087,-3.365758564015319,0.0018828403956994907,0.6999999582767487,0.0,12988.150810864792,2.2532384019310614,0.41672041941678417,-3.2880944180793956,3.278215168072148,0.0
33.862229943220996,0.2841029020868025,-1.6150295865769442,2.996513153563335,-0.32722258993047326,2.435507493093378,-3.220490740414051,-0.1687024320083416,0.6999999582767487,0.0,10516.43148836072,2.0680274193975308,0.5484151473117813,-3.191658413100751,2.654352087619485,0.0
33.912279513939815,0.18151815485525213,-1.6185241261691359,2.840503625322278,2.974833407057012,5.952611779291414,-3.044758324457948,-0.3282340012198079,0.6999999582767487,3.7978373305294606,8812.575640365314,1.8647298307442568,0.6215685520862038,-3.0867612387160177,2.224298097144218,0.0
33.962329084658634,0.08792330896783071,-1.6142079215305227,2.701495046276305,-0.3603740182741053,5.9123707683069355,-3.0270212878160407,-0.4773497261719839,0.6999999582767487,4.573451995712998,7863.109710483052,1.643002751478679,0.6278889438048773,-2.9225070192579783,1.9846524648880808,0.0
34.012378655377454,0.005008697070518713,-1.5995643934727475,2.5455396074573775,2.2257478044935888,4.854862529481726,-2.833146456298124,-0.6239781370064804,0.6999999582767487,-0.9572770816379961,6533.682745736946,1.4254966337027644,0.641294632437675,-2.805571784109891,1.6491044947313793,0.0
34.06242822609628,-0.06638030121320772,-1.580245684354358,2.4098229216765517,3.970314422041683,4.795905757564853,-2.7134786172628953,-0.7584519760104362,0.6999999582767487,-11.92643004108281,5025.497801242131,1.1894761056809648,0.6134129565178558,-2.650925886642968,1.2684379292365369,0.0
34.1124777968151,-0.12464269035575863,-1.560278681032612,2.2744768250683123,6.038063908070549,5.885717557627733,-2.458369958751193,-0.8941045075494177,0.6999999582767487,-9.7483920358802,2772.1447512714635,0.9332900044727973,0.571129707902098,-2.4427528169412764,0.6996905952237412,0.0
34.16252736753392,-0.16941532035184062,-1.5422304757383734,2.1606926976904997,2.43011384301922,3.3350165163045267,-2.2199310139383925,-1.0074936592361816,0.6999999582767487,-6.411522179147269,1928.884913147023,0.6882075518134393,0.4823480925044214,-2.1767185906958644,0.48685142880036164,0.0
34.21257693825274,-0.20216676458511335,-1.5269800428210951,2.0594348910364033,2.4807233023345003,3.522200332935772,-1.9350510882693877,-1.1115427776307012,0.6999999582767487,-4.786785915964406,1459.6352200849678,0.4917551151997151,0.3468182942351792,-1.9190384228705162,0.3684125929868433,0.0
34.412775221128015,-0.23042240873112405,-1.4604632167222344,1.7721125629996084,-4.0084441580019785,1.5945802926325248,-1.0583833702103709,-1.4038627646131097,0.6999999582767487,49.911285181954455,3459.625432949458,0.6097820439347467,-0.21046884241403901,-1.204069078713129,0.8732110317548691,0.0
34.46282479184684,-0.22337963900632932,-1.424507333054425,1.7130317715043,-4.947615342749583,2.242372459855743,-1.3726757755759267,-1.4639955414714971,0.6999999582767487,50.46174414193414,4861.539551918954,0.8320623846579531,-0.2911112033564238,-1.4309162442303713,1.2270547925846143,0.0
34.51287436256566,-0.2115211657719035,-1.3736224173736993,1.633581424529327,-3.4371470659844943,1.122057962416001,-1.7538135577825567,-1.540952028707733,0.6999999582767487,52.42024564918516,6290.260049965236,1.07472477792068,-0.3499247890216645,-1.7752518839858773,1.5876644956774493,0.0
34.56292393328448,-0.19282484145225884,-1.3141481892834979,1.5325842164244838,-2.782206628353432,-1.0191396579966296,-1.9985267959051367,-1.6387964476909465,0.6999999582767487,57.93483861041204,8310.167829785347,1.3057342989821752,-0.36049457699139104,-2.1020772328157675,2.0974901373980614,0.0
34.6129735040033,-0.1664124689035397,-1.2444502248166618,1.4179905470921206,-6.616771317772862,2.2537354344527634,-2.1475258201380303,-1.7524715181980435,0.6999999582767487,57.24930838883275,10529.465642032426,1.5268654343875832,-0.3316705442094158,-2.4153223414873297,2.6576419139305423,0.0
34.66302307472212,-0.13216862547664163,-1.1682060803122964,1.2884028303063084,-0.9984962727488353,3.2079802089716654,-2.6883210598676333,-1.8847689675593389,0.6999999582767487,56.11221327717713,12922.715866781584,1.751669032513705,-0.2733893652450392,-2.7338527778936457,3.2616993584438765,0.0
34.71307264544094,-0.08877903189865266,-1.087171585197945,1.1505460491723876,-8.298991843763503,-3.3577096993205853,-2.003188404312218,-2.017986605103153,0.6999999582767487,45.92379225653844,15013.46691925023,1.9399581815795708,-0.16998701074749978,-3.026145685564078,3.789405874380856,0.0
34.76312221615976,-0.02929071400490536,-0.9952596005499212,0.9859854352860737,-8.232988853639007,2.5116963877739837,-3.1169739940076657,-2.17469975174853,0.6999999582767487,25.77737260578599,15712.268077923221,2.0552920199962785,-0.01451312319612743,-3.2227997922817337,3.9657836044509356,0.0
34.81317178687858,0.031241030460059077,-0.9143183998080906,0.8216989208932804,-2.347283490874572,7.15291598085409,-3.264649244232435,-2.328387854397304,0.6999999582767487,0.0,13671.566746555482,2.0472624926669045,0.14294673446201428,-3.253908951378072,3.450709660868561,0.0
34.863221357597396,0.10306799585837773,-0.8401293487400036,0.6603779809358039,1.6443680363676607,6.28766413156477,-3.208855159653421,-2.4967350889507784,0.6999999582767487,0.0,10348.135956452532,1.9303712539616944,0.2540051611270463,-3.1454584780033783,2.611874218871712,0.0
34.91327092831622,0.17750493291729694,-0.7774185611065647,0.5022966012669337,0.8438719772521397,2.660751703380302,-3.038215145060501,-2.651047658056412,0.6999999582767487,0.5115629327068029,8607.97211801366,1.7745853872303683,0.3077342557125762,-2.997199066934825,2.1726560751057074,0.0
34.96332049903504,0.24909733142081725,-0.729820179425678,0.3555111340378625,-0.8272497349779138,9.606175698292645,-2.8279974898790083,-2.796378496654582,0.6999999582767487,10.84168065644803,7777.84081443492,1.6235802432814732,0.33149520866462795,-2.810350872251322,1.9631305567688806,0.0
35.01337006975386,0.320669044597256,-0.6947895877302547,0.2179600801820912,0.4381924116396356,1.4005562670788194,-2.7321744434030517,-2.935673236083688,0.6999999582767487,5.044683570753236,7184.479043451066,1.4942960943311265,0.3109877557372278,-2.6237207075270916,1.8133657760761386,0.0
35.06341964047268,0.3893327427001404,-0.671803731253638,0.09891850437629643,1.8868787323631202,4.789052537025116,-2.478060692907052,-3.0587571861306526,0.6999999582767487,-0.20463219940667682,5860.215423773695,1.3589321639425525,0.26393643198631184,-2.445967480896677,1.4791210365616432,0.0
35.1134692111915,0.4566252823377336,-0.6601426293204273,-0.023945239983259092,3.3015046013813114,4.922005373055166,-2.3351461953904993,3.100736281749766,0.6999999582767487,-4.938923989215271,4999.271106251917,1.1825837564776802,0.224612485585255,-2.248771175496291,1.2618182995003777,0.0
35.16351878191032,0.5120808277916685,-0.6577191900147838,-0.134790160306334,3.2199272301457267,1.3569978755277856,-2.0556915683515005,2.9949604851701923,0.6999999582767487,-11.72103069776384,3491.181068749193,0.9876403111294995,0.16025425713351002,-2.019506114613921,0.8811756885734763,0.0
35.21356835262914,0.5540283340683978,-0.6596886327055327,-0.2242715356402369,0.7209450337882195,3.5640262730591576,-1.8331099632702859,2.896571377157448,0.6999999582767487,0.0,3301.48099692571,0.8391603753953197,0.06929631491199068,-1.7972169632812864,0.833295304222233,0.0
35.26361792334796,0.5938544051636413,-0.6717546967937387,-0.31199229512307497,0.05911411518010712,4.335792634332017,-1.6389085774286112,2.8094710030243166,0.6999999582767487,0.0,3176.0706576278753,0.7375695524750835,-0.04593937613904963,-1.570860994810447,0.8016416775816086,0.0
35.313667494066785,0.6235996531170993,-0.6911562475386933,-0.38480024135743623,1.6566254355639298,3.8899482457218126,-1.4031587368307457,2.7340329366762353,0.6999999582767487,0.0,2923.104369677647,0.6656812771311591,-0.1717115595466864,-1.312261546810496,0.737792871524041,0.0
35.363717064785604,0.6451166026913929,-0.7142868132326469,-0.4376826424099381,1.1434451297204542,1.4352483549039985,-0.9786399007192104,2.6743898391132177,0.6999999582767487,1.0513140207398193,2731.2105596096035,0.6380366687039265,-0.25686910147130737,-1.1044802076402944,0.689358786642767,0.0
35.41376663550442,0.6650849108438741,-0.7418839028456652,-0.4890029318310205,-5.1460673088850735,1.498107548853707,-1.0874242995545607,2.625439920167864,0.6999999582767487,18.875049766445862,3167.679301660172,0.6749593904085935,-0.29059585044063635,-1.017063208394077,0.7995236955212982,0.0
35.46381620622324,0.6882301379955347,-0.7727048921328807,-0.5400868105836881,-2.8625490837795113,1.6012418696211825,-0.9441298727559011,2.576336541898827,0.6999999582767487,27.198465855700913,3335.7743231367285,0.7665478130218958,-0.3103789170710392,-1.055672464519864,0.8419509553449906,0.0
35.51386577694206,0.7153647282891914,-0.8104149437240048,-0.5966078303218842,-2.0229132203265467,2.7610006415638515,-1.1142919766029165,2.520677238622021,0.6999999582767487,33.31555174231988,3680.755419780928,0.8876794666134572,-0.33916794072082856,-1.1596307902968106,0.9290243409397394,0.0
35.56391534766088,0.7418776699306128,-0.8542337785393052,-0.6583673407836246,-1.7792747926060226,2.3109927316891583,-1.3394666896043765,2.4595226006806716,0.6999999582767487,32.546697012872066,4069.1316587857755,1.0232952785979657,-0.39318308959771164,-1.3428207570021666,1.0270506801903947,0.0
35.6139649183797,0.7689365661323239,-0.903601657294719,-0.7260941685414752,-3.2143495978341883,1.4850881424889912,-1.6060521500813616,2.3943211323444165,0.6999999582767487,30.143582852532322,4881.8565185040925,1.1453355662656974,-0.4382754405411298,-1.5208069082852285,1.2321828041852267,0.0
35.66401448909852,0.7959565875928674,-0.9644777508035818,-0.8086704991600783,-0.21727272049955848,0.31754214663065017,-1.7222221682911913,2.3112669364978715,0.6999999582767487,25.797354174917785,5135.70701708247,1.2713321099038382,-0.46730414387155067,-1.695012093770433,1.296254785407233,0.0
35.71406405981734,0.8191154465372111,-1.0276601590893404,-0.8928332982506516,-1.4502570751253263,2.717201125798381,-1.735392011022248,2.2198926199265707,0.6495333225520052,22.333603488451246,5541.747500170182,1.3691625594687022,-0.47983909126854435,-1.8137351432100115,1.398739587893204,0.0
35.764113630536166,0.8410769241441698,-1.1038564138826132,-0.9927919242333112,0.027000430800547787,2.3883913342731895,-1.8966133027790495,2.127205609588555,0.07399707802050215,19.182952720455788,5845.142178467691,1.4415906969499623,-0.4375237219213791,-1.756804260993647,1.475316542595275,0.0
35.814163201254985,0.8563726209055454,-1.1774985453014557,-1.0837883748570827,-1.8189817948820992,-0.42369732076027494,-1.657417054496627,2.0368579260500494,0.0,17.9525431370281,6096.010893554994,1.521745505624989,-0.32953870150253683,-1.4186200686499448,1.5386359203088458,0.0
35.864212771973804,0.8760010692583473,-1.2563064743343766,-1.1444630168167067,-0.757013207551833,0.03311958122332354,-0.7592281691362572,1.971526569887231,0.0,16.485378221295537,6321.019862519927,1.5929051564404737,-0.17254071572616797,-0.8076175474589571,1.5954282863472877,0.0
35.91426234269262,0.9022388465774069,-1.3335189220244716,-1.1631996350493363,-0.6517999373625197,-2.115400885640023,0.10974401113392089,1.9489080585665441,0.0,16.78620502755683,6557.481265566556,1.65520873695218,-0.06389200831871666,-0.3096603900193196,1.655111251953341,0.0
35.96431191341144,0.932620084682418,-1.4092109214620054,-1.1622388964579407,-0.2650478900545091,0.0023514961368680254,0.003513686338183754,1.9507831505524058,0.0,16.741360239533897,6767.050449126057,1.700592045953527,-0.013955630521523342,-0.031982709838690865,1.7080066091377186,0.0
36.01436148413026,0.9639544046175536,-1.4880909722151963,-1.1616872577181978,-1.7358020582828213,0.12696733277483263,0.041815373768913276,1.9508114864475694,0.0,16.603692415990622,6983.241488182973,1.762067524305405,-0.0073945930345252,0.021119518994728893,1.762573325659427,0.0
36.06441105484908,0.997029599897771,-1.5717039219210978,-1.1607153271045934,-0.15747412630880556,-0.3337247166490023,0.06313553153310428,1.9495739617229755,0.0,13.476248025337913,7147.341950276372,1.7872812424935098,-0.009116809233467756,0.02202079814880343,1.8039923568791927,0.0
36.1144606255679,1.031807724651703,-1.6607958817948556,-1.1598457378929157,-0.24213726163835927,-0.2711637929039168,0.08625504281238755,1.9501791980025074,0.0010741817250514707,7.78978871332894,7246.080280339344,1.8004262471411203,-0.007244933741925974,0.022982007831177948,1.828913956265903,0.0
36.16451019628673,1.060998431674244,-1.7340004759769791,-1.1567468156461296,1.5005130864825897,-3.387966199662429,-0.013669110849919175,1.9518872357757076,0.11395083651217974,0.0,7010.0724592781535,1.7806576921709494,-0.020726845911848084,-0.01608338517919184,1.769345474959137,0.0
36.21455976700555,1.0962291724841742,-1.8219518340493293,-1.156264809907954,1.7422710759664461,1.2078422157447748,-0.10284151241448385,1.9517030715748298,0.15486254553341428,0.0,6754.828744350542,1.751427708093935,-0.055601801839967456,-0.1283725899407513,1.704921845297336,0.0
36.264609337724366,1.125793018049964,-1.9049988773080488,-1.1670039724474122,1.036790387707244,2.265725871863062,-0.27123424273356683,1.9424403810642465,0.19270981698878376,0.0,6856.566149602381,1.7111918083660196,-0.0876254939959803,-0.27446132315396393,1.730600412624864,0.0
36.314658908443185,1.1511318982279553,-1.9862696682268959,-1.1864057924892166,1.0710795587268844,-2.0712492463259924,-0.43303822620382304,1.9245427004209734,0.2491331833440933,0.0,6888.834598416988,1.6736261355114377,-0.11666158229620696,-0.45205960294347663,1.7387449837724147,0.0
36.364708479162005,1.1737108059842782,-2.0667194641431212,-1.213520349560852,0.7264952669000911,1.529966657473278,-0.6397732793002244,1.8995863346418287,0.2972805198532722,0.0,6779.054755876738,1.631896218444155,-0.1467782646414497,-0.6286576865814444,1.711036501617821,0.0
36.414758049880824,1.1908924439009494,-2.1457075592699475,-1.249495495317708,-0.43128878346727406,0.3072130085081939,-0.8297248868949851,1.8638627821827305,0.3275873037692618,0.0,6686.722015454183,1.5952663125738245,-0.17752957649942705,-0.8041966047903993,1.6877316759678378,0.0
36.46480762059964,1.2029292497605888,-2.2252100589751946,-1.2938291463460418,1.0770869266615197,1.265886815765376,-0.8864900190864401,1.8189098387222546,0.36955138521751585,0.0,6488.761580161974,1.5564469480859597,-0.20442290623988185,-0.912228271551052,1.637766372122565,0.0
36.51485719131846,1.2085795133669208,-2.3005883424865496,-1.3482037543590948,1.0424744910584094,2.8174036320467972,-0.9798918854100662,1.7709483106271702,0.40966456395338957,0.0,6384.758223724025,1.5177456684892205,-0.21617703017099257,-1.0002421634128864,1.6115158776857363,0.0
36.56490676203728,1.210776056410415,-2.376240878526931,-1.390820351076828,1.2827245738166706,-0.5674468902043235,-1.03517746560979,1.720489726648714,0.4411725223064422,0.0,6193.572621487236,1.4686549550576047,-0.2484433729184725,-1.0576026672269274,1.5632605447829673,0.0
36.61495633275611,1.206981486341268,-2.45256529388498,-1.4502270449878234,1.9942634349225263,1.6681260413888264,-1.1484724273901095,1.6667292076288804,0.4806766869448973,0.0,6040.071773969223,1.4333057590520235,-0.2720734823331733,-1.1595686860949939,1.5245168610997955,0.0
36.66500590347493,1.197449798333862,-2.5227236789434793,-1.512355953031052,1.3452841118736667,2.04406572747281,-1.2531910214846413,1.6053735698262632,0.522186723408957,0.0,5884.301056693089,1.387450813457565,-0.2981298635809877,-1.2501362473550566,1.485200261257966,0.0
36.71505547419375,1.180769631435247,-2.5915758544831773,-1.5764071258428314,1.70112496778044,2.233602224685939,-1.3702552236671046,1.5390065690782364,0.5471343751258433,0.0,5701.800899614268,1.3411639979409065,-0.3277153841671078,-1.349553200026119,1.4391371386608003,0.0
36.765105044912566,1.1606657204727937,-2.652891039817779,-1.6402325012550316,0.38375370689549615,0.9861252028656835,-1.4094766200859126,1.467270173072041,0.5562443692014658,0.0,5610.998651118942,1.2936412314476362,-0.3486512820877003,-1.4041049542654092,1.4162186098688936,0.0
36.815154615631386,1.1328414216288882,-2.7177159920888694,-1.7172282087235298,1.2009631502535285,1.9274170030426117,-1.4267855380140329,1.3973316653619856,0.6018062014084902,0.0,5417.152769596567,1.2500623726157576,-0.35030542590402153,-1.424912417713698,1.3672918212652851,0.0
36.865204186350205,1.1029599636319585,-2.7739222987988614,-1.7885127909736274,2.823031374417244,1.426740821070263,-1.3958116920490946,1.3251021334690027,0.6130529652536649,-1.0710571605347377,5159.183334790866,1.192807517519822,-0.3474437180707089,-1.396287933903605,1.3021802186673521,0.0
36.915253757069024,1.0693255067209904,-2.8250069653610925,-1.8585479074121687,2.6178982646568842,0.5787799125606442,-1.3428945407897606,1.253382453142393,0.6137241601943968,-5.286636177925812,4904.616934041807,1.0977711707370807,-0.322908079613275,-1.2985936161963443,1.2379275434120722,0.0
36.965303327787844,1.0365579250106671,-2.868538639267787,-1.9205277707316608,2.5906430696907217,0.6420659725623667,-1.124944970016488,1.1895978912124927,0.5782065177515359,-14.825212436399815,3625.198604034603,0.9837781054472232,-0.3065371484183608,-1.1902547429863073,0.9150017753935309,0.0
37.01535289850666,1.0050335694083223,-2.9050100548018176,-1.9737399012829089,-0.04687343163871205,0.8390149326925129,-1.1215616167599183,1.1361191827090016,0.5193278997872859,0.0,3611.408533649748,0.8869482478660455,-0.298917620117495,-1.103596625098951,0.9115211553604929,0.0
37.06540246922549,0.9724471553924011,-2.93516328499613,-2.03115348478311,1.238849233847156,1.2679861889248643,-1.1198553034894645,1.0787727919130887,0.34891930501813695,0.0,3594.3656093652003,0.8441085574333302,-0.2702652733917101,-0.9922692850158511,0.9072195135246764,0.0
37.11545203994431,0.9398908613730595,-2.965237271504681,-2.07919779675985,0.19129115785591702,-1.7748231695713819,-0.8198837841422006,1.0280371088787121,0.3681359159622948,0.0,3610.29085378368,0.8172398624349533,-0.21223367751799468,-0.8079444652679221,0.9112390524542866,0.0
37.16550161066313,0.911717157909082,-2.9955779618426317,-2.111201468368027,1.1070129072164636,-0.6035162857201637,-0.5988947598211488,0.9953089051043634,0.4418951521102086,0.0,3427.136342343437,0.7907467730608304,-0.17073541267707,-0.6699668348485356,0.865010770518879,0.0
37.21555118138195,0.8835714988146887,-3.0244010861558075,-2.140794209569864,1.0592516859973786,0.47764066588444454,-0.6271942222524238,0.9658056392979613,0.6105138214170729,-0.005217636658297329,3224.8363902106835,0.7557863649352298,-0.17670230849789992,-0.6855375269498836,0.8139501706506438,0.0
37.26560075210077,0.8555306843786553,-3.0485672329899844,-2.17651248247776,1.078011987575929,0.8588661519307547,-0.7704434936066665,0.9309518937435749,0.6999999582767487,8.145749705202983,3343.8218907621863,0.7591564798652306,-0.22869034814966246,-0.8544930363337022,0.8439821650714586,0.0
37.315650322819586,0.8226972072251444,-3.070532033377686,-2.2236088111685604,-0.39347872690381935,0.937233316159039,-0.9502200121713287,0.8836024121596996,0.6999999582767487,21.475688096896736,3698.7779570104576,0.8017015467049072,-0.2900872286464623,-1.0681373080884722,0.9335732375281256,0.0
37.365699893538405,0.782679691562459,-3.09184103671708,-2.282846055877275,-1.4833638095254766,1.0151181821435653,-1.2697028640056163,0.8281280088131793,0.6999999582767487,24.008114316269957,3789.9455982888826,0.8886525428493343,-0.34204781597681566,-1.2349014158691503,0.956583991624566,0.0
37.415749464257225,0.7382757010368768,-3.112376336065015,-2.350427761490633,-1.1359508447717799,0.7500989310541415,-1.1221900332549655,0.7646177900212795,0.6999999582767487,23.80311196410798,3925.4743705759615,0.9787179834939951,-0.36696324851058415,-1.3180811111177158,0.9907915153507335,0.0
37.46579903497605,0.6874434210491124,-3.133052647569033,-2.4173220298523623,-2.509125408767385,2.931462871960516,-1.3125416684103743,0.6972445759540329,0.6999999582767487,23.979338351553867,4261.918694579469,1.0685453796204336,-0.39478356187029917,-1.3964267143317255,1.0757102156508143,0.0
