,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
17.23,2.7014176403189376,0.06210628404066365,-2.363603358839427,2.6154636824191266,0.6,-0.530568013744544,0.0,2.063297867220989,5.2202859614204415,-2.0085387984325798,0
17.240000000000002,2.6817602739361166,0.047787020555964066,-2.3390735277055654,2.6024696237546983,0.6,-0.5271486366375028,0.0,-2.146288885529274,-2.9958529498758057,-2.051168710613679,0
17.25,2.6539331036731446,0.03653694115945916,-2.3050189543574646,2.56923056543974,0.6,-0.49689829635359806,0.0,-3.6254614284559037,-9.349884686242603,-2.2777853244653508,0
17.26,2.64276607536011,0.031010732709821465,-2.274954316220004,2.544228857691657,0.6,-0.43552505297064953,0.0,-0.042423868077478256,-13.302680597571648,-2.4677082599992164,0
17.27,2.6190453107463028,0.01969169005864746,-2.2361237166266505,2.5153934096292208,0.6,-0.3732730594338447,0.0,-2.2833842933977295,-14.501001815848351,-2.357081072402821,0
17.28,2.585034754125848,0.008392617729915841,-2.1868167878047586,2.487264824824245,0.6,-0.32134766351983585,0.0,-1.1794622785159001,-3.5464656173009423,-2.1488367356169373,0
17.29,2.5670110690714307,-0.012744332887798304,-2.1587048607174353,2.4798503597131623,0.6,-0.27664552326996744,0.0,-3.3247331721825812,-10.174172549295807,-2.1406283479053876,0
17.3,2.541555339247404,-0.03159992875796447,-2.126656962155991,2.4696651911824694,0.6,-0.23816182357457835,0.0,-4.4675827806619814,-11.99523806138,-2.1615394450807455,0
17.31,2.5319274396477103,-0.03693118640964976,-2.110328193872,2.4598473206758817,0.6,-0.20503152748659062,0.0,-2.4053528002374946,-1.2482879002611535,-2.333093332724495,0
17.32,2.509993970777499,-0.05302999660008334,-2.08506244449768,2.4488908306517208,0.6,-0.1765099319132512,0.0,-1.7136217451283042,-17.963627815385983,-2.1405887868371236,0
17.330000000000002,2.4789980329549075,-0.06745003957331508,-2.058715294009051,2.434642476633983,0.6,-0.15195592817333037,0.0,0.17417701304602895,0.07189121906011398,-1.9583219208368723,0
17.34,2.463607291169882,-0.08771769078327485,-2.049286281068939,2.415817694568013,0.6,-0.1308175911504323,0.0,-2.608000315683881,-7.783863368171225,-1.9704328819580503,0
17.35,2.4383568155557853,-0.10651262151510243,-2.038071457097681,2.398238877141178,0.6,-0.11261977311527613,0.0,-8.147744031753541,-16.11673153235418,-2.3208369820265724,0
17.36,2.4183632533147357,-0.1085425288930868,-2.0244846139190678,2.380282611198374,0.6,-0.09695342335077357,0.0,-1.3678500911070763,-1.8989913567479688,-2.018693772129491,0
17.37,2.4014220579763075,-0.11652599595216895,-2.0098990257209977,2.3660427439642064,0.6,-0.08346639350633964,0.0,-1.5049383273274572,3.2826053925035463,-2.0627801802727377,0
17.38,2.3773487803650095,-0.11661393984533919,-1.9800898451434357,2.3534174534085555,0.6,-0.07184238707142879,0.0,-2.350205282562387,-15.136128649573266,-2.158169777577227,0
17.39,2.3695103815082135,-0.12808151676612556,-1.9547183025430428,2.3329435727340364,0.6,-0.06178126243249691,0.0,0.06266837729382191,0.2798356326588243,-2.022491530728634,0
17.400000000000002,2.355431741569139,-0.13191759588251872,-1.9127238098229782,2.322954885300226,0.6,-0.05303851254299973,0.0,-1.1519745822413925,-2.604912632807251,-1.952520934358503,0
17.41,2.357759068459046,-0.12378571136212635,-1.853819152062556,2.314084520805109,0.6,-0.027591608126172014,0.0,-3.3601851770842694,-4.56027111792474,-1.9221410595090933,0
17.42,2.348325630452965,-0.12022713834734211,-1.7658272780342372,2.3002411044663527,0.6,0.029403402116482295,0.0,-1.4225191279387035,-5.945355976457906,-1.8919367620481269,0
17.43,2.329860620219566,-0.11258874475067171,-1.645542581549023,2.291628390943717,0.6,0.09746743668670334,0.0,-0.7405488225584373,1.9475606834857055,-1.979795362500435,0
17.44,2.3280708360030724,-0.09048125899398052,-1.5115740312228922,2.280759445206683,0.6,0.1577754277920875,0.0,-0.22229074610241312,-6.42985206670317,-1.5052423664086692,0
17.45,2.319330280228743,-0.07845788820977107,-1.3605507984484007,2.268943778636261,0.6,0.20969407432576515,0.0,-0.604996269032143,-0.8670856154135178,-1.4734591621457185,0
17.46,2.3241212006746323,-0.055806172075967275,-1.2043024074798154,2.2585797751772207,0.6,0.25439040409040076,0.0,-1.0487204633857687,-0.8683642126117243,-1.4006274070205693,0
17.47,2.316549441001839,-0.0387841595167695,-1.0336986039430371,2.2596047632629235,0.6,0.29286910158751633,0.0,-1.8641575701605935,0.23855262080940198,-1.0213324468188092,0
17.48,2.2989410341001753,-0.020536616300306232,-0.8566102083561873,2.250776334547622,0.6,0.32599509132473203,0.0,-1.811817925754915,-0.5552592168818027,-0.8087275220353077,0
17.490000000000002,2.2965085373156495,-0.005896613085824898,-0.6857672691157859,2.236508313262356,0.6,0.35451297959660966,0.0,-2.3635335516699243,-5.195200447648822,-0.7303744069794246,0
17.5,2.281707739585527,0.004358490693868844,-0.5167878482291144,2.222241999606409,0.6,0.3790637917516234,0.0,0.1940761481949158,6.061984260168264,-0.38396161841266546,0
17.51,2.2546564164802954,0.014812046697805892,-0.35021278780510556,2.2111667299399547,0.6,0.4001993811656949,0.0,-0.33220849996777274,-1.6238295122595243,-0.06337162380720952,0
17.52,2.2209705329751657,0.024691645144863883,-0.2024804421881754,2.2042860778547237,0.6,0.41839483380732917,0.0,-2.2518805000593716,-2.079265061965597,-0.26848732548058496,0
17.53,2.217628526595691,0.03682523897124501,-0.0422028499669409,2.1922161382182743,0.6,0.4340591472242777,0.0,-0.20800790956781276,4.902008708297149,-0.05542222301460681,0
17.54,2.21535881367649,0.05051757193782569,0.10295967572491804,2.1880218757284364,0.6,0.4475444239940869,0.0,-3.095470742771779,-1.956081827849963,0.08131403388211819,0
17.55,2.206168262832243,0.06534388107777023,0.24137093575106405,2.162144614338071,0.6,0.4591537862889956,0.0,-1.3222615727338352,0.21671707464634626,0.1641139374415604,0
17.56,2.2093163032239955,0.07883828588898678,0.38240112879248045,2.1490035161288215,0.6,0.46914818945884285,0.0,-0.40043714972085936,0.6003891293711362,0.27141453181410125,0
17.57,2.2021925329748786,0.09614296510342923,0.5219963254543813,2.132058199407739,0.6,0.477752287787763,0.0,-0.3992552481003193,2.945572557514299,0.35887351969726944,0
17.580000000000002,2.1927445573705238,0.11423467892675987,0.673547868364551,2.132146895053938,0.6,0.4851594842752004,0.0,-0.6086566226798206,0.9630022870085645,0.6482275382861087,0
17.59,2.1830294296797166,0.13312623703922355,0.8265110910193698,2.1361024987683597,0.6,0.49153627795026666,0.0,-2.386004543292974,4.053312667812907,0.7418960132142393,0
17.6,2.1674726527923607,0.13465709495735712,0.9776108739050073,2.1339322408186554,0.6,0.49702600643841055,0.0,-1.4426639296751989,3.16866326673086,0.9075303463246733,0
17.61,2.1626198427381107,0.15290469974332543,1.1314894073679511,2.1245067043144346,0.6,0.5017520679058494,0.0,-0.8679557471559629,1.4965483867310874,0.9834017078704606,0
17.62,2.146217678009815,0.1694051618560083,1.2775792014218723,2.0988882686675003,0.6,0.5058206948046566,0.0,-2.0931681377694806,0.5763269574303438,1.2871332978707526,0
17.63,2.1212219713033664,0.1759806428419879,1.412817795887861,2.0554582585018326,0.6,0.5093233417667725,0.0,-4.1322913178655245,15.593213297203938,1.418999917914109,0
17.64,2.10890230653806,0.18983585593081598,1.5530790303965887,2.0333252225021403,0.6,0.5123387413220417,0.0,-0.8120625803976236,-0.9832114967255678,1.650085338055188,0
17.650000000000002,2.0879788164065802,0.19436866065988856,1.6791432807938804,2.009522716858435,0.6,0.5149346736487256,0.0,-0.6942379659933895,1.0511143903793725,1.704944292441031,0
17.66,2.063841049998226,0.20756139343474966,1.8060874921009997,2.0044945629745965,0.6,0.5171694901369573,0.0,-0.8649685942652223,4.515142527770223,1.794337972312545,0
17.67,2.0151645150583954,0.22120926698754495,1.9110091405377432,2.019406477042839,0.6,0.5190934250118131,0.0,-3.8588958826173263,6.469304215966519,1.9583376109098056,0
17.68,1.996932953997531,0.22628579495219903,2.009490867204846,2.0237983208750627,0.6,0.520749724498674,0.0,-4.007717465828534,9.014624298059124,2.0807123519440687,0
17.69,1.9794018956984716,0.23734843344546452,2.0987773754591785,2.0157942705482443,0.6,0.5221756189122678,0.0,-1.3515991323170118,2.823857730401441,2.103500235908904,0
17.7,1.9570244025315993,0.2469521823240577,2.171776984108618,2.0060167454845566,0.6,0.5234031595200185,0.0,-2.4861520043187593,3.907541825003747,2.3786728726372823,0
17.71,1.948059220758166,0.24527919662190545,2.250175677071695,1.9678987130811505,0.6,0.5244599389907221,0.0,-2.1046124791450618,4.617792209026714,2.333595784452025,0
17.72,1.9338592293945145,0.25322819197913726,2.309741915109342,1.9406987244492575,0.6,0.5253697116228038,0.0,-3.120435287547066,5.8640438792177845,2.420579285153628,0
17.73,1.9310818395142124,0.24977879201130926,2.374032486825371,1.9134306257693792,0.6,0.5261529272936513,0.0,-3.4273087109698457,4.328005747141525,2.501994906279151,0
17.740000000000002,1.9170305435030768,0.25753386396113587,2.421977532696488,1.8963522199174612,0.6,0.5268271911321417,-0.7172507734239665,-1.0399240641786185,2.922970860137467,2.565800331630136,0
17.75,1.8966522778797397,0.2682377185952328,2.4476707270774725,1.889852648991884,0.6,0.527407659246887,1.4303873989424392,0.3817699775770902,2.7634563146244697,2.462005442446465,0
17.76,1.8892631026688171,0.26814194438892147,2.479513610260451,1.902069950793459,0.6,0.5279073794053794,4.488915454954981,-1.563329498061125,6.612091788786614,2.4506487316026035,0
17.77,1.8714910103346099,0.27163737184700965,2.491479200090403,1.9229487253898296,0.6,0.5283375843218254,6.05728114684383,-2.9447641120326975,8.511685983257824,2.5015429877203506,0
17.78,1.8482555378835586,0.2650948540359258,2.480638753577575,1.9384344604643047,0.6,0.5287079441461973,9.369644533132476,1.4779595734196411,0.5396475828409446,2.4446066555159764,0
17.79,1.8357269562589649,0.27083105065920576,2.482590054012986,1.924070144800456,0.6,0.5290267838299506,12.27109948215692,1.0694503708649061,4.226345335207897,2.5180216844572185,0
17.8,1.8188550190232327,0.26752630038902503,2.4754559876959963,1.925390204877107,0.6,0.5293012702543578,17.906238113957695,-3.140645530751208,2.833950879257902,2.3993669796096935,0
17.81,1.8121671902584635,0.27446639833869513,2.4839417572644997,1.9360134347565556,0.6,0.5295375733277298,21.836938860832717,-6.685751351693433,13.70490250705399,2.4515662498629593,0
17.82,1.798534858417105,0.283230712944774,2.479295467879915,1.9355909731042098,0.6,0.52974100467267,22.709556125186104,-1.9249279156051147,1.7101150616977732,2.499462712708786,0
17.830000000000002,1.78810584483286,0.2784645208574589,2.4632498219373957,1.9305880351289844,0.6,0.5299161370207759,22.14431360810343,-1.7190436489398262,6.820821932573155,2.505166636331757,0
17.84,1.7783055894607753,0.28374566532781786,2.440320026868676,1.9331957088541436,0.6,0.5300669069985393,20.819332137021256,-5.069945796287377,-0.2543080215228035,2.35694400393095,0
17.85,1.7654480888583954,0.2904388046952565,2.4057538354198087,1.9491072898263586,0.6,0.5301967036148735,20.896161368350512,-1.8910860959172893,6.925910099026291,2.6984205196706514,0
17.86,1.767518452544482,0.2878183681605435,2.3887322352290354,1.9613311326340084,0.6,0.5303084444392852,22.36585565137878,-1.169216257945998,3.076957127661519,2.4156061859898426,0
17.87,1.7671497110730052,0.2906853608509574,2.3676627599161293,1.9652928193169033,0.6,0.5304046411830279,22.26527232900988,1.1486710627230297,0.7765781403803516,2.270829376290072,0
17.88,1.7797050173837166,0.2895598501629156,2.3546316336535966,1.9702486747670989,0.6,0.5304874561573709,21.617562457556946,-3.0172129954964735,4.432447533336722,2.9884764769597423,0
17.89,1.7849690402543796,0.29382480687754475,2.332559919391713,1.973224069426763,0.6,0.5305587508780506,21.97444137776031,2.2082707752849067,5.525251720386999,2.129457864799213,0
17.900000000000002,1.7863431658443107,0.29291126836970227,2.291197938561794,1.9726519559642521,0.6,0.5306201279084382,22.5681766645037,2.2129673283324713,3.1731092654199213,2.1299344465894245,0
17.91,1.7902334707341179,0.2972187616218967,2.258811650493911,1.9679760729561768,0.6,0.5306729668819733,21.905280426484445,-0.5208928869550635,8.373841369105998,2.2297101005336804,0
17.92,1.7990200796283562,0.30488730106256573,2.2362075563295036,1.9666224346925743,0.6,0.5307184555135774,21.76784990307254,0.7460919464096515,4.685222688606526,1.8527551294948905,0
17.93,1.8035320017964303,0.29912361461329673,2.20392409666794,1.9754512629841698,0.6,0.5307576162971198,21.01213224316263,1.0111054718576207,3.1150616812604444,1.9145176557476096,0
17.94,1.8200989359942938,0.2999940163552204,2.194463928179932,1.9940001543852965,0.6,0.5307913294890443,22.43679749488143,2.4540903117668105,1.4861744155171652,2.5627964479026097,0
17.95,1.8305239428223512,0.3015926003902464,2.1920728229341337,2.0061417596427775,0.6,0.5308203528947815,23.64536707234812,2.0806180989587943,4.744183034651112,2.6376909602460152,0
17.96,1.8510099550270709,0.30836551273039303,2.211567826520067,2.010972405149711,0.6,0.5308453389027061,23.345386459341807,0.24490925927472512,3.2104355905395763,2.5846101337106027,0
17.97,1.863993756249734,0.3171534791004026,2.228998106503248,2.0100617250405812,0.6,0.5308668491485284,21.691620150426946,-0.5297523915156597,7.495065565998365,2.2641090942759763,0
17.98,1.8784319573613557,0.3220950912304168,2.2503924139325164,2.0080142833776913,0.6,0.5308853671397471,18.922551162633116,-0.024431857401111756,6.485437438009695,2.2622651920407115,0
17.990000000000002,1.897283740816438,0.3157795096514257,2.2755524393272424,1.9756281981355146,0.6,0.5309013091239347,1.9491598799793517,1.6067249871144833,-1.7215957521274308,2.3710268471303433,0
18.0,1.9083668088391204,0.31982442740689315,2.2905334445879646,1.9377197765262624,0.6,0.5309150334451551,0.0,0.8843229909820788,9.053036708220576,2.4077370233084303,0
18.01,1.93118032081048,0.31634310804101956,2.3246678364659203,1.9182484801840425,0.6,0.5309268485988238,0.0,0.29283394422610587,-2.2534623278011736,1.7511499301814006,0
18.02,1.944618644609108,0.31540709947318746,2.3536162427509595,1.9329276277425353,0.6,0.5309370201660708,0.0,0.014801801347968713,6.624148740957698,2.7064895807746496,0
18.03,1.9584014094684026,0.30655126135715827,2.3790280953989047,1.9550680388196526,0.6,0.530945776783476,0.0,4.691369666335296,3.067153914666006,1.460222222476905,0
18.04,1.9708540585886196,0.3085520802555318,2.4077519229345423,1.9690933086544,0.6,0.5309533152823642,0.0,-0.05584453035925252,5.659497067573013,2.89951560519032,0
18.05,1.9706635464427806,0.30939695101783726,2.4167039045111602,1.9881756495272613,0.6,0.5309598051131809,0.0,0.9463264287961071,4.513074048936674,2.1136190036006712,0
18.06,1.9602643857888793,0.2995923026935838,2.409082367371129,1.9874642639024316,0.6,0.5309653921544015,0.0,0.6710514359804132,7.665320207983767,2.60356167741376,0
18.07,1.960061366529962,0.3014082255526627,2.4156885795948924,1.9636461742336206,0.6,0.5309702019915887,0.0,-2.5386856819638934,5.813999475088904,2.4162545477103845,0
18.080000000000002,1.9505133081176993,0.2920151867495929,2.4029848749697305,1.9412413999106437,0.6,0.5308010327934629,0.0,-4.137013842279055,3.3117036068968084,2.3922057289887872,0
18.09,1.9494820409887461,0.298662205701616,2.403263498177544,1.9172696068935688,0.6,0.5299453246084651,0.0,-2.2702569863870865,7.413771617228806,2.4270642896217107,0
18.1,1.9402016076535382,0.30114282944119464,2.40074873329881,1.883462746108818,0.6,0.5281447987181338,0.0,-0.3511884110297423,0.8127205935170615,2.613571321415883,0
18.11,1.9408617853506234,0.2949399596121508,2.4089834474276053,1.8681365459810804,0.6,0.5250761683589016,0.0,-1.6827749850552314,2.8446103547003476,2.480286288700909,0
18.12,1.9283929208239095,0.2968404639568953,2.399301206348728,1.8828569748364858,0.6,0.501729993649183,0.0,-2.600780409595232,2.9576397566095376,2.391381220870066,0
18.13,1.906620874109093,0.29757636738831256,2.377816847262668,1.9006688926907467,0.6,0.4470020451447508,0.0,-3.4173267722253544,7.270564734784116,2.4021010267471836,0
18.14,1.8982547575213689,0.2910418003246602,2.3704584728947253,1.9127164898491449,0.6,0.38482033236934354,0.0,-2.4544936645631465,11.834899280985198,2.388974259138279,0
18.150000000000002,1.8822367102759037,0.29704330687025154,2.3545887798015244,1.9003640021070103,0.6,0.33128861447803387,0.0,-1.215591052014222,2.103022064363834,2.458907941801639,0
18.16,1.8792730246571463,0.2912935997038014,2.3528729424573243,1.8620242270240248,0.6,0.285203605035706,0.0,-1.6175341121180178,-0.37182678547915193,2.3446874941298117,0
18.17,1.865876142523799,0.28946394094164246,2.332812680635392,1.8393739036429635,0.6,0.24552940478658167,0.0,0.09566615534001488,1.2396753800572666,2.2439547785910237,0
18.18,1.8454386094053183,0.28342775970231665,2.3024733147534633,1.817623375952261,0.6,0.21137421670145348,0.0,-2.5603600427044078,5.4583054475671435,2.2239145280436916,0
18.19,1.8354663725624796,0.29069716826888203,2.288017878512406,1.8090894586891169,0.6,0.18197030015605997,0.0,-4.468792027123934,10.210591788323153,2.213646510008866,0
18.2,1.8180925868545088,0.2919875101642757,2.2621303758433484,1.7970386544910877,0.6,0.1566567136504443,0.0,-1.2547315281534652,1.6513562454800792,2.360055936634161,0
18.21,1.802125561212456,0.2834450199828673,2.2282732609661124,1.794488746023362,0.6,0.13486445815998743,0.0,-2.9345919947293573,4.3325701921702695,2.230693942440528,0
18.22,1.7879342641648683,0.279063757727807,2.1890235790008035,1.7863919689983385,0.6,0.11610368717022691,0.0,-2.7244050605071313,3.137435402984601,2.2181753384181055,0
18.23,1.7680936777746261,0.26785362481002506,2.12610703266175,1.7798256824656846,0.6,0.0999526959025093,0.0,-2.579184431337235,1.5031968066089054,2.3853559827534534,0
18.240000000000002,1.7600584189144786,0.26591775273512874,2.0661380033973984,1.7650911424468703,0.6,0.08604844223019152,0.0,-3.4949300787492286,6.304771477710184,2.146240912384156,0
18.25,1.7476678239089831,0.256775811698313,1.9916433370954394,1.7507545967824065,0.6,0.07231294832837264,0.0,-0.5740428991263669,0.004398129967022157,2.2420812875380762,0
18.26,1.7479365923799244,0.23710912814738294,1.9124269009799093,1.737077314721286,0.6,0.042378289019101276,0.0,-1.8811345663420316,-0.8912174568916271,1.975234393944207,0
18.27,1.7389430170620581,0.2226638516138586,1.8023774902742389,1.7256825197475683,0.6,-0.01868162779482804,0.0,-0.8059097175497205,0.9854043422271036,1.9023903945714071,0
18.28,1.7239960651236839,0.20305043056831795,1.668488833930212,1.7197644656391011,0.6,-0.08994938204336805,0.0,0.07100167144915445,0.5534549180929695,1.8072140027421466,0
18.29,1.720816089336205,0.1886160886167939,1.524903648209829,1.7109576263644797,0.6,-0.15130319725523997,0.0,-2.896926911124442,1.390024214154733,1.6180022651011903,0
18.3,1.7127978315907102,0.17118778632534148,1.3656623306324605,1.706755920408784,0.6,-0.204122185039321,0.024805180221374998,-0.6608113771364561,0.7338049617687128,1.444084231707062,0
18.31,1.7156900655790988,0.1459985374000744,1.201157993028346,1.7036435584028937,0.6,-0.24959361107698116,4.7497624131980185,-1.8152155454972614,-0.5591168505667554,1.350081473246596,0
18.32,1.7113639829360658,0.12399323708469268,1.0245901518546248,1.7236271668547103,0.6,-0.2887395824907227,12.895091700924016,-0.011703938747260167,-1.912385970691613,1.1646180246096383,0
18.330000000000002,1.706285668886307,0.0978686510223401,0.8395351075645863,1.759170267283288,0.6,-0.32244002277725126,21.699368818231715,-0.18974432313594625,2.204859008836302,0.89965099425469,0
18.34,1.7010735472282472,0.07775863571914865,0.6657460933612356,1.7845727496761328,0.6,-0.35145245073573095,33.5769905272526,-1.7203893910404753,-0.5311483066450763,0.6691656565151869,0
18.35,1.688944949436081,0.05875044129348361,0.49782064718397123,1.799546848126245,0.6,-0.3764290079821489,39.37492883607831,-0.6759527449827809,-3.2972933591259976,0.3772395287533801,0
18.36,1.6798849232774544,0.04064089305389673,0.3442269059216869,1.829295804349476,0.6,-0.3979311177944117,47.97182144955061,-0.4465028049418793,-1.6124342666571752,0.18264311260562552,0
18.37,1.6790809240907958,0.021181130498329592,0.1900228576816403,1.849844281000132,0.6,-0.41644210478982385,49.051915671750145,-0.9945116158707688,-2.7380123100113134,0.07369946745754252,0
18.38,1.6818491051913838,0.0026367227304419094,0.03960491453239001,1.876210913320802,0.6,-0.4323780591001723,48.86492782241419,-1.6406545073453311,-1.2278709412969715,-0.00716649819358902,0
18.39,1.6883692778907453,-0.017725624554510655,-0.09554009549663078,1.9243114257127103,0.6,-0.4460971892494429,48.7606221885946,-1.299695532556402,-2.70127660441006,-0.13232204264625916,0
18.400000000000002,1.693178953401656,-0.03508170450798531,-0.22393467113462862,1.977187317035409,0.6,-0.45790787396823657,48.4647768992787,-1.0240436786311096,-2.4805229272212106,-0.21022984334914227,0
18.41,1.7136800187905141,-0.0550385068452075,-0.3478617106695481,2.0322146767443807,0.6,-0.46807559393364273,49.395383962503885,1.253137858247441,-0.3410354368163124,-0.42074323009868103,0
18.42,1.729471781514838,-0.07579824568560178,-0.47161938573967177,2.0704488304033264,0.6,-0.47682889924628163,50.23551335337401,5.091263698248559,-6.397382927880628,-0.5728288690003456,0
18.43,1.743001776642708,-0.09727099341139167,-0.5924510602778525,2.1004252700864745,0.6,-0.48436454678151664,50.62463383694122,2.0877293737453977,-1.8534183115993166,0.11460301994390165,0
18.44,1.774530402967377,-0.11334142572883765,-0.7164216140764665,2.1363075044187725,0.6,-0.4908519228922642,49.06535934370675,5.832935496137715,-4.898081003152694,-0.9810185222771175,0
18.45,1.8055671042308732,-0.1301643723188287,-0.8361161080788975,2.1787567020637852,0.6,-0.4964368508769548,46.61483953268741,4.171177160207876,-2.272806025644439,0.32751965980684383,0
18.46,1.8513000914614608,-0.14827968174774153,-0.9661283935717506,2.2661131110807107,0.6,-0.5012448687969434,48.702147215965084,3.893392321612457,-4.70036425882016,-1.2132681281859943,0
18.47,1.8935197096088714,-0.1647187621203754,-1.0898917193025568,2.318432168448809,0.6,-0.505384051322179,49.445727763775125,4.701444149078071,-7.569835324140993,0.0925804936732216,0
18.48,1.9383104720998587,-0.17322301222315617,-1.2102915477901774,2.3843059032726814,0.6,-0.508947439034606,48.293537900746806,4.313272952214395,4.421930774875783,-1.6798923473490879,0
18.490000000000002,1.9870232719906826,-0.18442552112031985,-1.3335159215102124,2.4211822589735044,0.6,-0.5120151297951996,45.78333889602221,6.34117391192164,-4.09236781285907,-3.230660894372528,0
18.5,2.027798770622154,-0.19494082514680167,-1.4440008550679124,2.4622223733578994,0.6,-0.5146560791844037,44.36663464140981,1.7230214196797438,-1.1280256127280195,-1.3946746157560794,0
18.51,2.071705075642448,-0.20197110287384756,-1.5456014844374124,2.498961657432332,0.6,-0.5169296504862868,40.24984669602127,6.624419639334064,-8.760661745692666,-0.9157338703955493,0
18.52,2.121966202769241,-0.2100429904899086,-1.6376661764533367,2.5858698267654656,0.6,-0.5188869490569739,36.82295337830106,3.4145283107858453,-7.802163491774318,-1.9557064419666865,0
18.53,2.182470172197409,-0.20729996147074303,-1.7294670413327253,2.6181891222683213,0.6,-0.5205719710713003,35.5163882991551,3.5198618351874975,-5.780475951956343,-0.48868774874200027,0
18.54,2.2288152849926353,-0.20985474889860045,-1.8146829775222955,2.6318262630558293,0.6,-0.5220225924692242,32.28441810782116,3.510235815225012,2.1449937081248445,-1.738070148265919,0
18.55,2.263730462138309,-0.21189007363613932,-1.8902859049182723,2.637885793922099,0.6,-0.5232714203315451,26.95725140680292,2.365332300054081,-4.298130493741722,-1.8535742360655123,0
18.56,2.300154839050314,-0.20274414770099236,-1.957603463726258,2.6402434777403214,0.6,-0.5243465258221582,23.563067419981795,3.6961314865788877,-1.009151793456413,-2.3338208399250013,0
18.57,2.339501487143452,-0.2040430673158219,-2.0312466147973396,2.6417474307388464,0.6,-0.5252720751719288,20.314333379158143,8.079749252923259,-0.5775763274978423,-1.994197735070812,0
18.580000000000002,2.3683523460382494,-0.1980575860737397,-2.0986360006220934,2.6495880022487874,0.6,-0.5260688728874462,14.616658795957989,3.734445023844495,-4.040166428508903,-1.0673789559669846,0
18.59,2.407807797558598,-0.19922112795035996,-2.1693709532128196,2.644138731535619,0.6,-0.5267548293949098,12.444815086029424,1.2374195127793852,-12.432151944744202,-1.9256241888864736,0
18.6,2.4382565516523456,-0.18640534315550006,-2.224300218246327,2.616055621146206,0.6,-0.5273453636308495,6.943654178672384,2.364753985932004,-4.985620913145574,-2.886256451469585,0
18.61,2.478481083830371,-0.17809436226640762,-2.2865679841201683,2.591038217808445,0.6,-0.5278537496291199,6.357337188261634,3.8644854394646524,-6.205546634781385,-2.2949706017796947,0
18.62,2.506441286404861,-0.17294215819169262,-2.3370810012842043,2.561172196689215,0.6,-0.5282914148947517,6.112425153538815,7.35649049678185,5.718959592838967,-1.4915164403905898,0
18.63,2.5293190686354214,-0.17699828633491016,-2.383601233966985,2.5263248498850635,0.6,-0.5286681972715136,4.827015045336072,-0.21849055870994136,-7.629490720127261,-1.3643461643864183,0
18.64,2.5483071034541473,-0.1620481515042448,-2.4280972837082118,2.5275432207970376,0.6,-0.5289925660770509,4.940705061879483,2.010650179520507,-9.579687371191433,-2.8122522524119353,0
18.650000000000002,2.5544662715433675,-0.15567289945575685,-2.456779338735636,2.5481780445985964,0.6,-0.5292718124762854,5.348744321734334,-5.393793733969456,-14.969490335500193,-2.830193842998766,0
18.66,2.571102776577045,-0.14475457728149904,-2.481754089267291,2.567954323591469,0.6,-0.5295122133722849,5.627291684776739,4.772513111098093,3.258961842294697,-2.295442819357131,0
18.67,2.5745816540413493,-0.14378962362517067,-2.4874890436622117,2.571235138864861,0.6,-0.5297191724985466,5.665792665444072,-0.41191853395733524,-5.128193657999398,-2.7106494365787897,0
18.68,2.5764829377369476,-0.13468690277607434,-2.485870197618155,2.5552904399589407,0.6,-0.5298973418841679,4.733700748942762,-1.8113945205887665,-4.479015270276518,-2.8027126451827535,0
18.69,2.575128357659091,-0.13727732418080346,-2.4973020168865148,2.4878577867991396,0.6,-0.5300507264221975,0.36249575677484847,-1.9582229373233386,-8.530138519563142,-1.40699128585083,0
18.7,2.5578082811986302,-0.13137870294864962,-2.5032899530696433,2.438968993342899,0.6,-0.5301827738916578,0.0,-3.703485997909775,-13.710767388981102,-2.732741775062343,0
18.71,2.5262996426649744,-0.1338794555952675,-2.4934010043232657,2.4022027282272416,0.6,-0.530296452456752,0.0,-2.5939204125265416,-13.566247615168319,-2.864111984460199,0
18.72,2.514776533527039,-0.14321665916289833,-2.507972734601852,2.3987131454000568,0.6,-0.5303943173852863,0.0,1.0051646239783585,-5.1464830445102585,-2.469223736766147,0
18.73,2.5021191882779164,-0.1505309659902842,-2.530302976240641,2.4295602858671463,0.6,-0.5304785684860027,0.0,0.4720630188836735,-4.531896775289566,-2.4062258621679384,0
18.740000000000002,2.4878315642635407,-0.16481085031837536,-2.5499775566649916,2.4432896589817723,0.6,-0.530551099555899,0.0,-3.8674197903883045,-15.829224872897324,-2.597307514438994,0
18.75,2.4638396278099313,-0.18109342664179226,-2.558791635363498,2.4389204214608644,0.6,-0.5306135409490149,0.0,-1.3987909963536551,-4.148015570270895,-2.386279559612524,0
18.76,2.454515336113131,-0.1762420964481676,-2.5841505396046074,2.426308346059052,0.6,-0.5306672962235456,0.0,-0.4443311966363881,6.244240612363287,-2.293681447906784,0
18.77,2.4388337549669754,-0.18520717737831227,-2.5981568402124466,2.39009481787292,0.6,-0.5307135736910341,0.0,-0.14438413781544884,-6.978919913290324,-2.411346323266891,0
18.78,2.435220376516353,-0.19759360063072362,-2.616383203173683,2.361427171886428,0.6,-0.53075341357681,0.0,-4.4622550679887105,-5.562669222120373,-2.6553392764627826,0
18.79,2.4207575119386147,-0.1876439467296337,-2.620764812265323,2.326406742114561,0.6,-0.5307877114021832,0.0,-3.1254070309932906,-7.378064333121104,-2.639704479043828,0
