timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
29.88315486907959,0.1683950275182724,-4.36388111114502,1.169219721779106,-1.8870530923207602,-4.171972910563151,2.7152374585469565,-2.0069316611282866,0.28332011476159097,48.56842105263158,11373.684210526315,1.9991485000860343,0.17574166209371078,2.721540630468386,2.8707230643349364,0
29.885956287384033,0.1709183007478714,-4.355225086212158,1.1781035289032922,1.080865055322647,2.8232446908950806,2.7461705207824707,-1.9947734332559701,0.3401837326586246,48.24421052631579,11528.842105263158,2.005723300941015,0.16329928605186217,2.7287415664193495,2.9098849874893062,0
29.891528606414795,0.173937976360321,-4.347393989562988,1.202548174600491,-4.888080716133118,-7.322234392166138,2.8553050756454468,-1.9811577264408546,0.37116459339857094,48.03,11712.842105263158,2.024701440699361,0.13620695481593847,2.740281774779167,2.95632667112149,0
29.894411087036133,0.1761662662029266,-4.338990688323975,1.2044296195705024,-3.153886159261068,-1.184462865193685,2.661765813827515,-1.9688721762201786,0.39116489365696905,48.47,11828.21052631579,2.0377392531054346,0.14339779518257434,2.754304165063441,2.985445713032745,0
29.899892568588257,0.1784736514091491,-4.331003189086914,1.2156953382065474,-1.719986836115519,-1.4101998011271157,2.4917638301849365,-1.9540461287638282,0.4303811799734831,49.02,11972.421052631578,2.0501734824839795,0.13184610164348953,2.7593333431420763,3.021844515421814,0
29.9053692817688,0.1808587163686752,-4.32349967956543,1.2353523800841952,-7.258404970169067,-2.6411592960357666,2.6049517393112183,-1.9414093302646558,0.4386165961623192,49.46,12087.78947368421,2.072484429227962,0.10945969397431221,2.769211317019794,3.0509635573330685,0
29.90808868408203,0.1832195222377777,-4.315500736236572,1.2376635565096188,-7.4498642683029175,-0.8056298494338989,2.701105415821076,-1.939642660812703,0.44096957370638845,49.57,12116.631578947368,2.080357816205768,0.1111790215227173,2.766189556088487,3.058243317810882,0
29.911022186279297,0.1852999031543731,-4.306787014007568,1.250135023423578,-3.9573097229003906,-6.123490333557129,2.6753616333007812,-1.9270695206631911,0.45325734416643776,49.797777777777775,12278.055555555555,2.088501612920695,0.09094427563547236,2.772203070835477,3.098986802877657,0
29.916552543640137,0.1874052435159683,-4.297412395477295,1.2638754821850704,-4.648902893066406,-4.489380598068237,3.0340652465820312,-1.914790713731881,0.4646954269148409,48.94888888888889,12462.277777777777,2.11263037465759,0.07895070603983312,2.771321051922435,3.1454845754997347,0
29.91927433013916,0.1901471018791198,-4.287926197052002,1.27438779551542,-2.1588032245635986,0.22563922405242964,2.9557255506515503,-1.906086875871233,0.47744071912020447,48.31222222222222,12600.444444444445,2.121438769253074,0.06156162979986779,2.769013817538309,3.180357904966293,0
29.9248309135437,0.1933645755052566,-4.279055595397949,1.2923129605356476,-3.8382427394390106,-5.050489187240601,3.150406002998352,-1.8837908451949636,0.4991747286888615,47.038888888888884,12876.777777777777,2.138379816042729,0.038477420197961076,2.7673359848709063,3.2501045638994097,0
29.927544355392456,0.1955437660217285,-4.270612239837647,1.3047414552627412,-6.071138486266136,-5.611050486564636,3.1424669623374943,-1.8818401948189536,0.4993397829510892,46.82666666666667,12922.833333333334,2.1520081899949624,0.02130821799838145,2.764158157245875,3.261729007054929,0
29.933197259902954,0.1971746087074279,-4.262496948242188,1.312177813447216,-1.4217478930950165,2.807852327823639,3.252124309539795,-1.8618688073662204,0.5,46.652,13177.8,2.1658616860735225,0.014864155693943282,2.761030883692639,3.3260827096097434,0
29.935887813568115,0.1987896412611007,-4.255149364471436,1.3261015073747842,-2.4692609906196594,2.331744134426117,3.142777442932129,-1.8549743785515371,0.5,46.96,13255.666666666666,2.1736287791128763,-0.011007138768493907,2.754577990625156,3.345736291668581,0
29.941548347473145,0.2006046324968338,-4.247257709503174,1.3311272252103032,-7.788641929626465,-7.270227909088135,3.03411328792572,-1.8402413911839575,0.5,47.422,13372.466666666667,2.1917506669130153,-0.007054566561672804,2.7441442123275874,3.3752166647568367,0
29.947065353393555,0.2030966877937317,-4.239124298095703,1.3491469356588095,-3.0499145984649667,1.0200653076171875,3.029884696006775,-1.8250894473992565,0.5,47.884,13489.266666666666,2.212938246253578,-0.03237984492386098,2.7323337968401566,3.4046970378450925,0
29.950034856796265,0.2058846205472946,-4.229213237762451,1.3616236735969067,-4.741978138685226,1.779231309890747,2.1685327291488647,-1.8145639672579674,0.5,48.346000000000004,13606.066666666666,2.221155742007795,-0.056588776349192016,2.72249503901874,3.4341774109333483,0
29.955548524856567,0.2083931565284729,-4.218204021453857,1.3710207360304998,0.4504598081111908,-16.973113298416134,2.413480043411255,-1.8001948719752332,0.5,46.54,13824.058823529413,2.242398232385802,-0.06488102766970233,2.706812355927488,3.4891987304078973,0
29.958207607269287,0.2104852944612503,-4.207607269287109,1.3828228988339992,3.575624257326126,-4.007726430892944,2.5327966213226323,-1.7968647068187038,0.5,45.56,13913.588235294117,2.24147634252514,-0.09134104366914475,2.706812355927488,3.5117959946304627,0
29.96374750137329,0.2126533836126327,-4.19746208190918,1.3990650590036362,-7.8392127354939785,-13.874405860900879,2.6130324999491377,-1.7730828786805601,0.5,42.620000000000005,14182.176470588236,2.254710276569923,-0.11668231083766134,2.670670789477243,3.5795877872981583,0
29.966437101364136,0.2151168137788772,-4.188398361206055,1.4076026740208345,-5.087164560953776,-13.514626502990723,2.4760878880818686,-1.7711405619977245,0.5,42.13,14226.941176470587,2.263635733593604,-0.12906746276967695,2.650503049777989,3.5908864194094408,0
29.969239234924316,0.2172342836856842,-4.179589748382568,1.4208286408529975,-1.5197571913401284,3.0577789147694907,2.8551897207895913,-1.7596991315166943,0.5,40.660000000000004,14361.235294117647,2.2675415927287705,-0.15627447951702972,2.639703408497705,3.6247823157432886,0
29.97485327720642,0.2188506871461868,-4.171688079833984,1.4353628804907614,-8.778100490570068,-0.9006955698132515,2.905310273170471,-1.7525394492287412,0.5,40.62692307692308,14467.23076923077,2.2815116499635497,-0.1786050406709866,2.612115170261959,3.651535621839194,0
29.97771406173706,0.2200261503458023,-4.163822174072266,1.4447053304803186,-0.9348616600036621,-6.649582512676717,2.6513264179229736,-1.747533387412004,0.5,41.08384615384615,14528.461538461539,2.2939694640609574,-0.19340561389049088,2.5956876546397356,3.666990295823817,0
29.983217000961304,0.2213103771209716,-4.155698299407959,1.4555137220605845,-1.5777297019958496,4.625187814235688,2.462085723876953,-1.7347814554513459,0.5,41.769230769230774,14620.307692307691,2.3072774998176384,-0.21210931503511005,2.5765622717279792,3.690172306800752,0
29.988807201385498,0.223202109336853,-4.145788192749023,1.4592251928804238,7.053245663642883,1.482598900794983,2.937007427215576,-1.7184119631804542,0.5,42.45461538461539,14712.153846153846,2.3269404551812696,-0.21158659266625218,2.5446364076180137,3.713354317777686,0
29.991620540618896,0.2256696075201034,-4.136391639709473,1.4768344280043386,-17.243327140808105,-9.773060321807861,3.006002426147461,-1.703659019184705,0.5,43.272666666666666,14845.333333333334,2.3304838541456903,-0.2501173699577887,2.534394680747713,3.746968880874894,0
29.994526624679565,0.2276928573846817,-4.125659942626953,1.489403433170543,-16.854474544525146,-7.043475866317749,2.965850353240967,-1.7018371621164183,0.5,43.40533333333333,14886.666666666666,2.3428331630250105,-0.27438850048425034,2.518452313291331,3.7574014329951675,0
29.999847412109375,0.229000374674797,-4.113911151885986,1.4948312769929624,2.0363855361938477,5.09890906016032,2.9000772635142007,-1.67479676783614,0.5,44.068666666666665,15093.333333333334,2.3597898914435897,-0.28181039859177603,2.496645985521417,3.8095641935965334,0
30.005576848983765,0.2303031533956527,-4.103302001953125,1.5027023263636288,-2.609573682149252,5.713932355244954,2.2593967914581303,-1.6623958445284523,0.5,44.599333333333334,15258.666666666666,2.3625970981886453,-0.29438335960511974,2.466019956858257,3.851294402077626,0
30.008342504501343,0.232378214597702,-4.092484951019287,1.515705756627756,-11.820815245310467,-0.18462403615315814,2.3438348770141606,-1.6604044690481845,0.5,44.732,15300.0,2.3696826282256382,-0.3198153123211286,2.4424554216409256,3.8617269541978994,0
30.01380729675293,0.2350403070449829,-4.082181453704834,1.525342323774863,-7.547524929046631,9.50975489616394,2.588103711605072,-1.638764083109692,0.5,44.514,15476.8,2.396381809181386,-0.3325280951263706,2.390335373759407,3.9063513545575193,0
30.016685009002686,0.237257033586502,-4.072792530059815,1.53999957216639,-3.9353184700012207,9.540804147720337,2.626868546009064,-1.63542484201834,0.5,44.10333333333333,15512.0,2.391250628156563,-0.36761548221568063,2.390335373759407,3.9152358505567197,0
30.01941227912903,0.2391169816255569,-4.064785003662109,1.5467429769107794,11.184611320495605,-2.0388011932373047,2.2893707156181335,-1.6313619955470662,0.5,43.69266666666667,15547.2,2.400872351228841,-0.3783050507735212,2.3598012099353256,3.9241203465559202,0
30.026002168655396,0.2406450659036636,-4.05682373046875,1.5560542299867914,-8.145573933919271,-2.812162160873413,2.423906564712525,-1.6155369577573737,0.5,42.87133333333333,15617.6,2.4144208344382743,-0.3964407912250444,2.331882929811131,3.9418893385543208,0
30.027742624282837,0.2427064180374145,-4.047967910766602,1.56361042497247,-10.840942064921062,-4.716760993003845,2.4046275615692143,-1.6136082446191982,0.5,42.666,15635.2,2.4249760333303385,-0.41026972822668467,2.304742867679533,3.9463315865539212,0
30.033143281936646,0.2445071339607238,-4.037513256072998,1.5737882210758745,-2.492417097091675,-1.9285630583763125,2.162570536136627,-1.5986316202221473,0.5,40.95333333333333,15767.833333333334,2.4383711060933155,-0.4311723792533104,2.2801810616337477,3.9798083001721203,0
30.035905361175537,0.2458554804325103,-4.025697708129883,1.5826436575652174,10.486350774765015,2.3553828001022334,2.0821449160575867,-1.5938801529818418,0.5,40.22222222222222,15821.055555555555,2.4510150059003384,-0.44822105082619906,2.2533707273018657,3.9932416132517194,0
30.041581869125366,0.2474199533462524,-4.013642311096191,1.5941346287164853,-4.04249389966329,3.4362921714782715,2.6296470959981284,-1.5798960673313471,0.5,38.76,15927.5,2.4612215282115315,-0.47119034138290733,2.2277558682672636,4.020108239410917,0
30.0470449924469,0.2498162239789962,-4.001649856567383,1.6022221803583312,-9.85430097579956,2.759205182393392,1.9447616736094158,-1.569581392026337,0.5,37.297777777777775,16033.944444444445,2.4714058364229587,-0.48565532283983487,2.195866429733122,4.046974865570116,0
30.049880027770996,0.2527782022953033,-3.990226984024048,1.6120229465026072,-13.546845118204752,-22.693194071451824,2.16504184405009,-1.5608243525991061,0.5,35.83555555555555,16140.388888888889,2.4759292094938585,-0.5040403854352912,2.164929259822753,4.073841491729314,0
30.05540418624878,0.2544829249382019,-3.980079889297485,1.624227814177076,1.9092190861701965,6.937658786773682,1.9757019877433781,-1.549100603399756,0.5,35.506,16139.8,2.4797956254702984,-0.5288315029956439,2.1334229266940428,4.073692855906095,0
30.0610773563385,0.2572254538536072,-3.9624154567718506,1.639853994155153,5.423502286275227,-9.698310176531473,1.651997685432434,-1.5403833698832268,0.5,35.554,16103.533333333333,2.4996776110723333,-0.5569883839369226,2.068544928543231,4.064539132755404,0
30.063909769058228,0.2556504011154175,-3.970863342285156,1.628208990551202,12.412837028503418,-9.323877573013306,2.0639193058013916,-1.5352947143455935,0.5,35.577999999999996,16085.4,2.5059941123565013,-0.5278425219433378,2.068544928543231,4.0599622711800585,0
30.066744804382324,0.2592444717884063,-3.9537761211395264,1.6475823027259633,0.6451029777526855,-5.115532636642456,2.2576714754104614,-1.5289855417419882,0.5,35.602,16067.266666666666,2.504605564952981,-0.5691318217438655,2.0341339234148754,4.055385409604712,0
30.070456981658936,0.2602425813674927,-3.943747758865357,1.6551561449971592,-7.025564670562744,-6.829555511474609,2.1824649572372437,-1.523569970256359,0.5,35.626,16049.133333333333,2.5083636443754043,-0.5868162879284287,2.01875636483026,4.050808548029367,0
30.07479453086853,0.2608532309532165,-3.932385683059693,1.66645910206237,-4.849642276763916,1.4880146384239197,2.0049015879631042,-1.5098903163932946,0.5,34.39,16034.214285714286,2.523699184786315,-0.6053597630664123,1.980463506228489,4.047042973629273,0
30.0775625705719,0.2623043656349182,-3.9203884601593018,1.672186945405972,0.03439950942993164,1.3782640099525452,2.1131668686866765,-1.5071905677824442,0.5,33.55,16036.357142857143,2.5312464394085366,-0.6130623562457035,1.9534668732554712,4.047583831746107,0
30.083125114440918,0.2645915746688843,-3.908522844314575,1.6829906096569804,-5.525751113891602,-3.6554975509643555,2.032688617706299,-1.4980755624256763,0.5,32.29,16039.57142857143,2.5385714138854194,-0.633909152841905,1.9271328996730364,4.048395118921358,0
30.088756799697876,0.2671531438827514,-3.897351264953613,1.6932408118057138,-6.2676074504852295,-5.183218479156494,0.9632313698530197,-1.4865059093085067,0.5,30.61,16043.857142857143,2.5451268934875584,-0.6526031433002292,1.9007694419825907,4.049476835155027,0
30.09151792526245,0.268299400806427,-3.886322736740112,1.7007886643636,-8.022028684616089,-2.2548497915267944,1.9815130829811096,-1.4815798014731758,0.5,29.565714285714286,16006.785714285714,2.5527754536066563,-0.6628111332711186,1.86657310947635,4.040119989733792,0
30.0943021774292,0.2695169448852539,-3.87568473815918,1.7043725548022255,-7.6624075174331665,-2.290290415287018,2.0834151804447174,-1.480209331774465,0.5,29.361428571428572,15967.57142857143,2.555554806444542,-0.668947882148274,1.8533097357930226,4.0302222861957215,0
30.102824926376343,0.2724949717521667,-3.853761672973633,1.7220821801404458,-0.434598445892334,-7.298301935195923,1.6438062191009521,-1.4649526937759303,0.5,28.34,15771.5,2.567053834824412,-0.6910311431497143,1.7771346411222992,3.9807337685053703,0
30.10547161102295,0.2708600461483001,-3.8647611141204834,1.7154893061778325,-4.022853056589763,-7.157350858052571,1.641009052594503,-1.4560200612815706,0.5,27.72714285714286,15653.857142857143,2.571553893488859,-0.6740919852451948,1.7771346411222992,3.951040657891159,0
30.108340740203857,0.2737756967544555,-3.842911720275879,1.7272651694155985,-4.910787900288899,-1.5020720163981114,1.4914361635843916,-1.4548990574394354,0.5,27.52285714285714,15614.642857142857,2.5754521073264853,-0.694634157889062,1.7456113205615151,3.941142954353089,0
30.110934495925903,0.274667739868164,-3.831644773483277,1.7346767097222366,-4.414796431859334,5.066276868184407,1.5048770109812417,-1.4470976245411789,0.5,26.796666666666667,15468.133333333333,2.5702331097348114,-0.7137029718738763,1.7456113205615151,3.9041638839516555,0
30.116676330566406,0.2758722305297851,-3.820406198501587,1.7418477953838694,-2.6333648562431335,-6.853591203689575,1.5241703391075134,-1.4395672408561317,0.5,26.456666666666667,15381.533333333333,2.5894045465502495,-0.712656738597385,1.684547184889822,3.8823060045899864,0
30.1220440864563,0.2776320874691009,-3.8086092472076416,1.7475661759013394,0.25931589305400854,-8.824424982070923,1.6383641362190247,-1.431528403746925,0.5,26.116666666666667,15294.933333333332,2.60051001087433,-0.7196171738900111,1.6589174170745384,3.8604481252283174,0
30.124786615371704,0.2792562842369079,-3.796875715255737,1.7541755362360594,-4.65956574678421,-1.6588091850280762,1.8324880003929138,-1.4272155003190306,0.5,25.89,15237.2,2.609702446205647,-0.7278263732670855,1.6337078774300136,3.845876205653871,0
30.13038444519043,0.2802450954914093,-3.784956455230713,1.7634970859702297,1.7152006030082705,-0.8118542730808258,1.8066759407520292,-1.4146469913551352,0.5,25.323333333333334,15092.866666666667,2.6096706729018058,-0.7407828771752085,1.6020859029561596,3.809446406717756,0
30.133127689361572,0.2811388969421386,-3.773630380630493,1.7676045708829196,1.6633284687995913,-0.9242438971996307,1.7662995755672455,-1.41247042762348,0.5,25.287857142857142,15036.357142857143,2.618685854142331,-0.7408852476340161,1.5750445476078248,3.7951833772233687,0
30.13589596748352,0.2814140319824219,-3.762804746627808,1.7751608977580478,-0.0475399494171147,-10.456266403198242,1.6265103220939636,-1.4063266876849823,0.5,25.521428571428572,14953.42857142857,2.617936458863898,-0.7558346899867415,1.5593698539647423,3.7742521681018757,0
30.1415696144104,0.2820318937301636,-3.752013921737671,1.782789370364242,-8.71070909500122,-0.478890061378479,1.5654639601707458,-1.3987062684534566,0.5,25.755000000000003,14870.5,2.627864067361634,-0.7569586826915413,1.5172211773078497,3.7533209589803826,0
30.144402742385864,0.2830125391483307,-3.741093635559082,1.7858419043899911,-1.6489472091197968,-2.0752094835042953,1.4546375274658203,-1.3912610153025433,0.5,25.98857142857143,14787.57142857143,2.636044673089545,-0.7527711382387714,1.4892569085007803,3.73238974985889,0
30.149896144866943,0.2844378650188446,-3.729726791381836,1.7937354831924337,1.5833325386047363,-10.659199714660645,1.374220649401347,-1.3846776387571478,0.5,26.222142857142856,14704.642857142857,2.641563570941473,-0.7621722567989541,1.4616079476480686,3.7114585407373974,0
30.15532350540161,0.2855220139026642,-3.717520952224731,1.7990192879893474,-6.57080054283142,-10.437304496765137,1.368268370628357,-1.3763152085113015,0.5,26.139285714285716,14595.785714285714,2.6497950200423115,-0.7651627040606938,1.4300730114899842,3.6839829484022077,0
30.158199071884155,0.2856040596961975,-3.705305337905884,1.8014097487439775,-4.1897125244140625,-1.778278112411499,1.2919882535934448,-1.3730416481377592,0.5,26.03214285714286,14541.642857142857,2.653675850008405,-0.7644353176401023,1.4165749515930675,3.6703172666501906,0
30.160813093185425,0.2853597104549408,-3.693113803863525,1.808198565565014,-0.8808333873748779,-0.004071712493896484,1.1774089733759563,-1.3695756118121394,0.5,25.871428571428574,14460.42857142857,2.654244303406883,-0.7775406369477152,1.402584913350911,3.6498187440221654,0
30.16923975944519,0.2859581410884857,-3.681300640106201,1.8145789445559464,-0.7038024365901947,-4.724710762500763,1.5596174001693726,-1.357929163202154,0.5,25.603571428571428,14325.07142857143,2.6683950289594702,-0.7621100123575919,1.3285531695287347,3.6156545396421236,0
30.172007083892822,0.286416620016098,-3.669917345046997,1.8242119667286223,1.3395383059978485,-2.2977752089500427,1.4774833917617798,-1.3561458619824995,0.5,25.458000000000002,14281.333333333334,2.6664283736582295,-0.7801143885758294,1.3152714523682838,3.6046150245240693,0
30.17477297782898,0.2868861854076385,-3.659077405929565,1.8325267770133071,-4.33797474950552,-0.37174898386001587,1.3553945422172546,-1.3505768427429021,0.5,25.182000000000002,14231.333333333334,2.6641730581636685,-0.7960107206742736,1.3001640579682867,3.5919950017979323,0
30.180315256118774,0.2872113585472107,-3.64841103553772,1.8346729311682768,-7.8231682777404785,-3.261071562767029,1.1647412776947021,-1.3477205610356524,0.5,24.998,14198.0,2.6633300414313164,-0.7781164230847784,1.2613385052099215,3.583581653313841,0
30.183124542236328,0.2875093519687652,-3.637007474899292,1.8372480840696128,-4.558734655380249,-7.778994083404542,1.0961008667945862,-1.345040736223838,0.5,24.814,14164.666666666666,2.674109332240019,-0.7716924040688101,1.2359732944759505,3.57516830482975,0
30.18591022491455,0.287394642829895,-3.625185012817383,1.841818708403504,-0.591635525226593,-5.854638338088989,1.1860994100570679,-1.3383748501489672,0.5,24.538,14114.666666666666,2.670554296605613,-0.7839066501516346,1.2359732944759505,3.562548282103613,0
30.194296836853027,0.2875264883041382,-3.600225687026977,1.8521909907080736,3.46145898103714,3.650666281580925,1.0418688356876373,-1.330627160643129,0.5,23.990000000000002,14015.0,2.6852814744898175,-0.777118310939392,1.1791462595328714,3.53739237013618,0
30.197022914886475,0.2874526977539062,-3.613071203231812,1.844949009472167,-5.4290491938591,2.629760265350342,1.0750088691711426,-1.3279844170869386,0.5,23.810000000000002,13982.0,2.6949855335841173,-0.7504247262188278,1.166871532800777,3.5290631551369294,0
30.199788808822632,0.2881563007831573,-3.587503433227539,1.854856755228801,-5.594731330871582,-14.725144386291504,1.1263546347618103,-1.322275669240287,0.5,23.54,13932.5,2.701305299945074,-0.7648032426001574,1.1445487604562556,3.516569332638054,0
30.20542001724243,0.2879011034965515,-3.5754683017730717,1.8652318389144409,-0.10673582553863525,1.4046659469604492,0.9892061352729798,-1.317391710401361,0.5,23.27,13883.0,2.703918617531665,-0.7807491465435521,1.1245194727157788,3.5040755101391787,0
30.208234310150146,0.2874826192855835,-3.5637426376342773,1.8675566244881412,-0.834368497133255,0.771186113357544,0.8868055343627931,-1.3151848467495624,0.5,23.09,13850.0,2.7051178714185315,-0.7704666293017426,1.0974224082215478,3.495746295139928,0
30.213815212249756,0.2871057689189911,-3.5525622367858887,1.870524748815234,-3.1151612997055054,-13.025996685028076,0.7736798922220866,-1.3128546041521942,0.5,22.84857142857143,13801.5,2.717627704410488,-0.7575498030476242,1.0614740228808586,3.4835048730955753,0
30.21641969680786,0.2871992886066437,-3.541492462158203,1.8762017985785304,0.8770775198936462,0.3423335552215576,1.2626392841339111,-1.3067847765486826,0.5,22.664285714285715,13755.0,2.7185493870935438,-0.7667047613982854,1.0486077226669306,3.471768251960268,0
30.219287395477295,0.2880922257900238,-3.5299129486083984,1.8786121878888355,1.4748285710811615,-8.371536493301392,1.1196332573890686,-1.30096405508241,0.5,22.48,13708.5,2.7166934345716607,-0.7732552901679478,1.0486077226669306,3.460031630824961,0
30.224865913391113,0.2869073152542114,-3.5186572074890137,1.8871531015059704,-4.706823110580444,-4.25822439044714,0.9784766435623169,-1.2968604587501447,0.5,22.295714285714286,13662.0,2.72536106552729,-0.7684472171623699,1.0058452999822207,3.4482950096896534,0
30.23036026954651,0.2863238155841827,-3.5066542625427246,1.8866665876493187,1.2684206664562225,-0.5202534720301628,1.1100295186042786,-1.2941804186819046,0.5,22.172857142857143,13631.0,2.734009051692129,-0.7535425358765425,0.9802561879765859,3.440470595599449,0
30.233103036880493,0.2846847474575043,-3.494929313659668,1.894308389949249,-4.948682010173798,-5.191803236802419,0.8961464166641235,-1.2914679198238346,0.5,22.146,13586.066666666668,2.730883246341444,-0.7675102548840473,0.9689167738381066,3.4291294018428937,0
30.239652633666992,0.283789187669754,-3.482595443725586,1.8977785222139572,-2.675021837155024,-4.102783123652141,0.9878340363502505,-1.2865593970447304,0.5,22.53,13530.333333333334,2.744269953311122,-0.7480366861351591,0.9233061172356901,3.415062283177493,0
30.241546630859375,0.2833881676197052,-3.470169305801392,1.9009638786875305,-3.5167133808135986,0.32131797075271606,0.8761536180973053,-1.2823064285677503,0.5,22.817999999999998,13488.533333333333,2.7485160280828134,-0.7507863021477414,0.9111796874828291,3.4045119441784424,0
30.247169017791748,0.2830448746681213,-3.457477807998657,1.9058898516363667,-1.2157978862524033,-7.3610758781433105,0.7277619441350301,-1.2793377834155968,0.5,23.105999999999998,13446.733333333334,2.7606620048701407,-0.7435820771492848,0.8791363648604072,3.393961605179392,0
30.25003218650818,0.2825735509395599,-3.4448118209838867,1.9102993001372224,-0.5227676331996918,-6.8603715896606445,0.7655592958132427,-1.278658104495851,0.5,23.201999999999998,13432.8,2.7642785146016613,-0.7497442284330632,0.8666989318816306,3.3904448255130415,0
30.255507946014404,0.2814658582210541,-3.4324584007263184,1.906897952468668,0.5239801357189814,-8.107110659281414,0.8532357017199198,-1.2709549138126655,0.5,23.176153846153845,13366.076923076924,2.785690803787672,-0.7209639199722537,0.8371890742559006,3.3736038905705015,0
30.2584388256073,0.2791328728199005,-3.421043157577514,1.9128260436602773,1.1223835920294125,-3.0304807027180996,0.7832964857419332,-1.2703469574201334,0.5,23.07153846153846,13357.76923076923,2.784101661140735,-0.7305992214992709,0.8255302956714091,3.3715070252560047,0
30.263713836669922,0.2780712842941284,-3.409627914428711,1.9184056713680964,-0.7592067718505859,-2.674106001853943,0.9578859508037567,-1.264985950659645,0.5,22.65307692307692,13324.538461538461,2.7932959181590817,-0.7337929779051817,0.8025789750253324,3.3631195639980183,0
30.26643419265747,0.2777215838432312,-3.397850751876831,1.9184379616782512,-2.497411072254181,-4.125589966773987,0.9752761423587799,-1.2629640039730154,0.5,22.443846153846152,13307.923076923076,2.809888994720682,-0.7202286890853744,0.777909787732969,3.358925833369025,0
30.274801015853882,0.275813490152359,-3.37516188621521,1.9274714252691396,-2.534944216410319,-6.267297585805257,0.809727172056834,-1.254479971501617,0.5,22.166428571428572,13283.214285714286,2.808370614106187,-0.71469599950435,0.7349802127754052,3.352689323237219,0
30.277549266815186,0.2738593220710754,-3.3632874488830566,1.932795644319372,-2.503552516301473,-6.165340105692546,0.8143471678098043,-1.2538099211229026,0.5,22.178571428571427,13283.285714285714,2.810191026149893,-0.72278811031645,0.7272878662615411,3.3527073518411132,0
30.280345916748047,0.2768664956092834,-3.38667631149292,1.925342335938248,-4.148223559061686,-1.8570850690205891,0.8520670533180237,-1.2503953663800653,0.5,22.215,13283.5,2.8178486701210064,-0.6939020529371855,0.7168815345688303,3.3527614376527968,0
30.283138513565063,0.2723360061645508,-3.350886106491089,1.9320132307261848,-0.7390211423238107,-5.005823532740275,0.8472421169281006,-1.2497130202739068,0.5,22.22714285714286,13283.57142857143,2.8208408346764386,-0.6978782072349387,0.6983349477762487,3.3527794662566914,0
30.288690328598022,0.2703146040439605,-3.338852882385254,1.9374955999406431,0.4955830574035649,-6.864497900009155,0.8087246119976044,-1.24557959475039,0.5,22.263571428571428,13283.785714285714,2.8339353757446712,-0.6921620185795663,0.6683374727929539,3.3528335520683745,0
30.291555166244507,0.2688794434070587,-3.326098918914795,1.9406949439198056,-2.733820895353953,1.4725519567728043,0.7010021011034647,-1.241622802103769,0.5,22.271875,13278.5,2.8393312193946008,-0.694389959110338,0.6576566584502614,3.351499435380183,0
30.29712700843811,0.2677621245384216,-3.3133132457733154,1.941150899331037,-9.58980679512024,-3.2274789810180664,0.5656400322914124,-1.2385570207870689,0.5,22.1875,13262.0,2.848949805040313,-0.682426463929614,0.6383696349761767,3.347334827880558,0
30.29993462562561,0.2666190564632416,-3.3003852367401123,1.945908832834638,3.4261180559794107,-13.586736361185709,0.3126764098803202,-1.2368765705577307,0.5,22.103125000000002,13245.5,2.8465106412561227,-0.6787773604011769,0.6115781929985986,3.343170220380933,0
30.30537247657776,0.2647088468074798,-3.288238525390625,1.9475030218759688,-1.1164619326591492,-1.5177884101867676,0.8176364004611969,-1.2327406631878837,0.5,21.962500000000002,13218.0,2.8582131932831927,-0.6706539333657849,0.590425946699418,3.336229207881557,0
30.30817222595215,0.2624667584896087,-3.2764697074890137,1.9481069574380727,-2.320159286260605,-1.8859994411468506,0.858361914753914,-1.2321858758086859,0.5,21.934375000000003,13212.5,2.8682542121613728,-0.6579194690147427,0.5700766569618495,3.334841005381682,0
30.313773155212402,0.2607023417949676,-3.265099048614502,1.9504359046012212,-2.4838747183481855,-9.618180910746256,0.5625439484914143,-1.2289726016690325,0.5,21.6675,13192.4375,2.865820990143056,-0.6494255611988173,0.5477418972917273,3.3297772212628196,0
30.316895008087158,0.2596269845962524,-3.253129243850708,1.9501591885061549,2.1441845297813416,0.25485414266586304,0.569317102432251,-1.226618652284102,0.5,21.12,13181.75,2.872869481717198,-0.6342804514138345,0.5289769448250253,3.327079691405108,0
30.322051525115967,0.2578279972076416,-3.2417662143707275,1.9564587550598973,-5.575921535491943,-5.685741424560547,0.7736386656761169,-1.2227106848858253,0.5,20.39,13167.5,2.8798410160794163,-0.6395545165955989,0.5141277517932344,3.323482984928159,0
30.324934720993042,0.2551104426383972,-3.2298290729522705,1.9640966094236456,-3.65245920419693,-9.969448566436768,0.6044129133224487,-1.221957978719784,0.5,20.025,13160.375,2.885139583395206,-0.6495660202471568,0.497040606430149,3.3216846316896844,0
30.330430269241333,0.2531135082244873,-3.21724534034729,1.9568293330962323,-0.4374229907989502,-3.2683030366897583,0.8715700805187225,-1.2179854560701797,0.5,19.1125,13142.5625,2.901171320189182,-0.6079886953216977,0.471989474834312,3.3171887485934985,0
30.337159156799316,0.2501254975795746,-3.20487380027771,1.962546878730683,-2.778760313987732,-4.556864698727926,0.32277439037958777,-1.2153884693348775,0.5,18.205,13089.25,2.9050465890645745,-0.6020195200424103,0.44490862635632267,3.3037326493617547,0
