,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id
40.74,1.3187049852449277,-0.02403467934676795,-0.03887949999676721,1.3267731356619261,-0.0023733341824361226,7.841342177213925,-0.17022908975810988,-1.6657784682673868,-0.024275280255429996,0
40.75,1.331359499808575,-0.013439534351265547,-0.0005948288911099553,1.3305096122791602,-0.0020431836024661595,7.694850507981789,-0.9559463399181323,1.896069545556757,-0.012446123130302973,0
40.76,1.3295304843429647,-0.008304953116128722,0.02010600515677652,1.333036297214928,-0.0017589597218464837,7.878359922090365,-0.2219729996731521,-1.8053166333670867,0.07390015336151842,0
40.77,1.3220885753926357,-0.007429975250190346,0.03260597035777835,1.3319933603032341,-0.001514273753638106,8.224722218144544,0.9008053536378315,-0.770192731853552,0.05758764925500661,0
40.78,1.329519453577074,-0.0071036989947911855,0.0444021823488594,1.3292121981043188,-0.0013036256444520034,7.730189958422527,-0.16239886050173244,-2.1387350579195776,0.022446562924440826,0
40.79,1.3113550968405743,-0.00603246478733227,0.0472146436216363,1.3301668832282434,-0.0011222804441996873,7.683701654175596,-0.2368369187490489,1.678158420882605,0.04549976900085234,0
40.800000000000004,1.3006895645254386,-0.00682547101071973,0.03530275935092675,1.3302234852941102,-0.0009661618738426251,7.289287686353886,-1.680719135039893,1.4506308206249166,-0.0159653404029235,0
40.81,1.315366252511532,-0.009162344357916963,0.02231229379097499,1.329503201318722,-0.0008317606987554357,6.397378431021372,-0.27009387409530117,-0.32683159303814246,0.05418512465342139,0
40.82,1.313622601265581,-0.008813677710294399,0.017841814437115744,1.3302976422038264,-0.0007160558481184902,5.616233618281964,0.5216490262552593,-1.469525959490055,0.03700076648544902,0
40.83,1.3192828496118396,-0.011345058053600199,0.017712190982024367,1.3333974482840345,-0.0006164465072609197,5.585250988527201,-1.2570435615474853,0.8470103969766285,-0.0033883271557698267,0
40.84,1.3276562548728732,-0.009482581098314513,0.008089913171374974,1.333526548170039,-0.0005306936565251055,6.326646395050537,1.2506026399078858,-1.206441649869153,-0.04717581019407635,0
40.85,1.3441060575645052,-0.007267855160793313,-0.0022650573709768196,1.3313427214347686,-0.00045686974256272376,5.995022897987594,0.6037984880141389,-2.394726408762406,0.020884967882127077,0
40.86,1.3557270042580505,-0.0072879112821008785,-0.008066652888583103,1.3304568202667413,-0.00039331535077328573,5.694818064949277,0.3608952099809062,2.080312299866791,0.0334839616027399,0
40.87,1.3559739695893236,-0.006395948827630449,-0.008726277621519785,1.3314319559684646,-0.0003386019049678572,5.5296319567303165,-1.0139479109120828,3.0327172373498077,0.019505673315451704,0
40.88,1.3734374742179518,-0.007937164761636195,-0.0031263796223441886,1.3325840605221437,-0.00029149955582066496,5.641752469831904,-0.7511206851006504,-1.7260990389932616,0.037932120903526406,0
40.89,1.3827251865580552,-0.00869946602149857,0.0036898791486734694,1.3331258139465034,-0.0002509495363049159,5.641882910976683,1.5069626035688768,-2.027852427985851,0.028694729245586283,0
40.9,1.3583052522054175,-0.01075085483151167,0.0005707260181775364,1.3334467050264696,-0.00021604036271806842,5.640978715613422,0.13228631495287946,-0.7588632258830145,0.15302437410808883,0
40.910000000000004,1.3465025589469,-0.012284332651190055,-0.015793677390263383,1.3319024240969528,-0.00018598734634298777,5.728983253695878,-1.508379945116794,-0.8438275818981336,0.03563809248301401,0
40.92,1.352954200535582,-0.014152215250439304,-0.012870908881506438,1.3310855586445351,-0.00016011495520792078,5.434411988764415,-1.4938192900359646,-3.1131575365699873,-0.030742334396476754,0
40.93,1.3444708965010779,-0.017738500146362912,-0.006673271738755204,1.3274134901795458,-0.00013784162947277331,4.69019184308729,1.6066096539945955,-0.23247402238263315,0.03202794817582828,0
40.94,1.3428048926062595,-0.019303152513780397,-0.013990517567464167,1.324106727908501,-0.00011866670912180597,3.768781614776619,0.19152046532661682,-0.22711158506454987,-0.04336493526626127,0
40.95,1.345829610716954,-0.01759752791751401,-0.0249155123289313,1.3227029603187848,-0.00010215918012330785,3.0613034939517405,-0.7208405693691495,-0.40798806564732343,-0.055997291993862025,0
40.96,1.3415156779141812,-0.01501378263001707,-0.02397826045008955,1.315949864066228,-8.794798609232406e-05,1.1862387737986528,-0.11861326932479654,-1.2590479226757836,-0.015523964513272112,0
40.97,1.3357734017627143,-0.016824812485633778,-0.019249026458943774,1.3075896496788992,-7.571368768190519e-05,0.26667937210845677,0.24311407795318765,-0.9168263958604297,-0.04672982752803832,0
40.980000000000004,1.330977458191517,-0.012338397179671001,-0.029426361854056893,1.2931092445722627,-6.518128222260009e-05,0.0,-0.7236618970149602,0.6044318094451251,-0.028985683489323875,0
40.99,1.3451391306173186,-0.005213598917482798,-0.02795187862807147,1.2769772479307355,-5.61140222099843e-05,0.0,-1.2986971949648465,0.30917561596612697,-0.02157336255085016,0
41.0,1.344060658312816,-0.005167069707009142,-0.02164611821532958,1.2460493842420388,-4.8308093692131194e-05,0.0,-1.3960806990584522,0.3855782372395188,0.0029238102679704178,0
41.01,1.326992231055593,-0.005830395473559513,-0.02277959112606709,1.2161602266282374,-4.158803493777173e-05,0.0,0.6477656492106316,1.2715280762083638,-0.012230678386188631,0
41.02,1.3205215226046487,-0.003656997999799294,-0.0313350572354647,1.2127116074321784,-3.580279240592447e-05,0.0,-0.8053963169271606,1.6833737765633188,-0.01602588517450467,0
41.03,1.3156537248431655,-0.00016331779412059877,-0.022221614280255153,1.2243109825548035,-3.0822325363045944e-05,0.0,-0.42821728951182525,0.812710212495545,-0.009356114618753786,0
41.04,1.316433831950944,0.0018081773682161462,-0.011716023603499437,1.2366468950755916,-2.653468282625524e-05,0.0,-0.9862617151320234,-2.1685519416394206,0.020307565874617437,0
41.050000000000004,1.3216768334030067,0.0038121952037928897,-0.022949316193930258,1.2385144045836005,-2.284348712813616e-05,0.0,-1.3088966987100403,-1.4922256326162295,-0.002936997722140646,0
41.06,1.3182335449989204,0.004059307704604553,-0.02478002936561552,1.2337758023391059,-1.966576753866426e-05,0.0,0.1296236470932709,-0.38479425232155234,-0.01489048165218795,0
41.07,1.3095679821958455,0.002807085761383221,-0.015875661001846453,1.2306111008267495,-1.6930095248392837e-05,0.0,-0.5665415843314574,0.4280655011569843,-0.003697016503475821,0
41.08,1.3088489401996641,-0.00036179577135231344,0.004348584159409086,1.2315594289305873,-1.4574977791033228e-05,0.0,-1.4662598817920505,1.419384714762353,-0.007996129819728361,0
41.09,1.2974419155643409,-0.0005497559217971237,0.01252977730766247,1.232509481937039,-1.2547476815245777e-05,0.0,-1.7260563764070744,-0.7533955165388143,-0.0033638791588171887,0
41.1,1.2971335129812398,0.0029047017205126036,0.008919456493750033,1.230312284519492,-1.0802018135903408e-05,0.0,-0.3023803400083587,-0.9559271984647175,-0.011360416365256566,0
41.11,1.2968272680137334,0.001982047110028362,0.010700487858535723,1.2262520670020018,-9.299367317149377e-06,0.0,0.4368007692486233,0.13743686306762293,0.015152250516162825,0
41.12,1.2900323729146188,-0.0004573824243827018,0.015380965040876049,1.222050810221738,-8.00574776039603e-06,0.0,-3.721082496753557,-2.8709974476405673,0.04420076110052444,0
41.13,1.2812239560553518,-0.00781736911784997,0.014488449725288177,1.215334104928504,-6.8920814736386566e-06,0.0,-0.6799825637964866,1.1240274461205175,0.041134315417390474,0
41.14,1.25702464023049,-0.011007732811551096,0.015377774672337807,1.2110619943646652,-5.933335456090291e-06,0.0,-0.14781963528143027,1.0243808458589676,0.004241480833652495,0
41.15,1.2521289118829348,-0.010268468946819043,0.01649247814317789,1.2049056558417655,-5.1079590061653855e-06,0.0,-1.4122187977706755,-1.2894362524445584,0.006335443157555177,0
41.160000000000004,1.2541891404361942,-0.013793012717101705,0.0013502554540281153,1.1996438597852395,-4.3973993046161975e-06,0.0,-1.8205208546085059,-3.1079146307461016,0.04005485860440598,0
41.17,1.2470205891482595,-0.017399459698484943,-0.009310485842362937,1.188711256160089,-3.7856843840952545e-06,0.0,-1.550157586328066,0.23655007925841565,0.029036366886651198,0
41.18,1.2449078725985434,-0.017820725062646037,-0.02209520058816139,1.1811816344494113,-3.25906411113e-06,0.0,-0.9900807343246937,-0.5980337409044707,0.007615552279635778,0
41.19,1.2358452277555492,-0.018500861873868457,-0.02122781630923498,1.1788111311805656,-2.8057011104992104e-06,0.0,-1.5600616259944116,1.6464523658112735,-0.06741827343626691,0
41.2,1.2233707880493936,-0.020390252183740576,-0.018594836859215036,1.1822757693214014,-2.4154046846065563e-06,0.0,-1.2632854038312171,1.1048284496673226,-0.03734057187427329,0
41.21,1.218514481153972,-0.01882789296515308,-0.020971674928922823,1.1814484261774902,-2.0794017468885834e-06,0.0,-0.10252988272251695,0.0316256821781602,-0.026707059219396062,0
41.22,1.2147422500300253,-0.019785007449050984,-0.021361151231133135,1.173686965052485,-1.7901396202962205e-06,0.0,-0.9143259979362773,-1.6385526800838512,-0.052742203560329035,0
41.230000000000004,1.2136587552735347,-0.0194843665145511,-0.017743704099942192,1.1672254383753002,-1.541116268152295e-06,0.0,-0.35922777171789544,1.2462964609335818,-0.05859617545979023,0
41.24,1.2198787494243617,-0.01947265206743426,-0.015055235537666078,1.1615128124410177,-1.32673414131276e-06,0.0,-1.8629186367173267,-0.047209663010452374,-0.06974740041880594,0
41.25,1.21090929239552,-0.019452427366201563,-0.02207430282856393,1.1570292853967927,-1.142174356406806e-06,0.0,0.27632534803634784,0.47733213319668955,-0.03908465917969128,0
41.26,1.194363559891501,-0.020966630264952768,-0.02642808590229606,1.149805220152385,-9.832883769332113e-07,0.0,-1.5171273475217437,-3.447931387666226,0.02358825773743533,0
41.27,1.1902552853009982,-0.020357217731424904,-0.03592169989492788,1.1435823394604594,-8.465047624196405e-07,0.0,0.4564967712129506,0.2312006283499597,-0.00604311296260529,0
41.28,1.188654616947863,-0.021150637439652675,-0.04607160765554852,1.1353241564688443,-7.287488895516602e-07,0.0,-0.7461611073438974,0.8526842390967374,-0.04059317025970058,0
41.29,1.1773848489824166,-0.02189641533465031,-0.05607463965689874,1.1287164950622397,-6.273738407622878e-07,0.0,-2.2607477725894602,-1.3708150083153556,-0.05585452625754339,0
41.300000000000004,1.1605121023500031,-0.018446518259084832,-0.06221441841393727,1.122191768437684,-5.401009067951695e-07,0.0,-0.7569046694932018,-2.39720089151784,-0.030986859980705765,0
41.31,1.1472341349477282,-0.01836699198688696,-0.05507185589694075,1.1118461296967748,-4.649683658574681e-07,0.0,-1.2685384796080088,-0.11985979726055707,-0.060669938253637055,0
41.32,1.138536578628002,-0.018212916941648893,-0.04034583747872489,1.1059535031066572,-4.002873880198008e-07,0.0,-0.8601741395045917,1.3068275232734452,-0.08390329918221068,0
41.33,1.1346993295974888,-0.018377785858988083,-0.03153257256201414,1.1016329084829608,-3.4460407368193226e-07,0.0,-0.45847843253208537,-2.0785931865654756,-0.05484399254591897,0
41.34,1.1350715045837483,-0.018381588173669083,-0.022475893736384478,1.094052810866684,-2.96666772804514e-07,0.0,-2.377865022937652,0.6262809928412368,-0.06680920520950057,0
41.35,1.1376207007438177,-0.01776830309207922,-0.01388604657699588,1.0909968131415246,-2.5539795030826885e-07,0.0,-1.0502432145144418,0.817632915525774,-0.03308856232760053,0
41.36,1.131331884938182,-0.02098901411444659,-0.013215233044224561,1.0887099276825316,-2.1986996523080952e-07,0.0,-0.36466499581065637,-2.047520230332894,0.011063723460295556,0
41.37,1.1223669390574795,-0.020860521905304852,-0.001650974725029286,1.0833077999016658,-1.892842192047624e-07,0.0,-0.8946459637039588,0.39294785176231883,-0.017780466007716003,0
41.38,1.1175729646218435,-0.020049563392306957,0.0041509051497516936,1.073092690058,-1.629532055564997e-07,0.0,-0.7086900004940626,2.4448903504023654,-0.0017115490867594951,0
41.39,1.1191292609356052,-0.023495707838711688,-0.007279907342763181,1.0671582642755264,-1.402850555249603e-07,0.0,-0.9546914368642222,0.5768892391959772,-0.01429811485467824,0
41.4,1.1125605923297477,-0.026322956089085636,-0.021338154395664333,1.059159765521787,-1.2077023423032762e-07,0.0,0.28264286923737947,0.14995819649655823,0.0001256641720512302,0
41.410000000000004,1.0944905454357656,-0.028916046151122088,-0.0347332215237941,1.048579979991047,-1.0397008734442902e-07,0.3646997375266747,-0.8744831716487502,-1.6899741265611499,-0.028904861389530148,0
41.42,1.0845650526051573,-0.03432824255077682,-0.027435476972050843,1.0391739599231555,-8.950698101481088e-08,0.3117616829676762,0.019524497358498816,1.5314156209086023,-0.04036142124137465,0
41.43,1.0450173966762832,-0.03361693513675498,-0.015131841229866438,1.0332768111692656,-7.705581340761462e-08,-0.03261544379407855,-0.17938130140361552,-1.5655640717418107,0.010247569514145747,0
41.44,1.0111786466463861,-0.031635965137503885,-0.01193812681494677,1.024181360033739,-6.633670706563788e-08,0.004804213058041518,0.1465784955984899,-0.5754524203838975,-0.0031903912646852814,0
41.45,1.0382865104673396,-0.034008747054811606,-0.012652866598559243,1.0170419563156297,-5.710871782034022e-08,1.0036932067269386,-1.7633332047521335,-1.1001047230353183,0.0006077510810380965,0
41.46,1.0343588936230277,-0.033672720955642776,-0.03108793365265683,1.013066370033189,-4.91644188466605e-08,0.3963565539059487,-0.8167534108496807,0.20160486533191135,-0.045338931337694774,0
41.47,1.032951937088775,-0.03560995214742324,-0.03367928800441433,1.00496423735404,-4.232523812098197e-08,1.137325702959403,-0.9822155155362386,1.9414649745864727,-0.06140216652635911,0
41.480000000000004,1.038371095565239,-0.033659628058011176,-0.01636379693220036,1.0043546075860015,-3.643744447758296e-08,1.9413265430512046,0.07352740653852075,0.07768833130738972,-0.0605618770146321,0
41.49,1.034269118102954,-0.029183982314051837,-0.014715377704277444,1.009421335864041,-3.136869203811435e-08,2.2213394696809794,-0.6600611941370864,0.43602707048172606,0.002572565436782512,0
41.5,1.041666839374521,-0.027051372471801866,-0.017845177953169866,1.0141026517075782,-2.7005045339758438e-08,2.6189219733048787,-1.6137315627966862,-0.4932893199678242,0.0006414454020421956,0
41.51,1.053247367289692,-0.02262539403794178,-0.01746843573062762,1.0244502091801275,-2.324841829287337e-08,3.3364425598476126,-0.7858339159515796,0.9670281512620587,-0.038100165654084354,0
41.52,1.0523701724694834,-0.02399352472922714,-0.013360656837846818,1.0429651425703548,-2.001436940099001e-08,3.5956458215753084,-2.1060865272169886,-0.02566185877597782,0.0015579930571452353,0
41.53,1.0630236134368283,-0.024403685142107306,0.00030509352262697575,1.0656296374169034,-1.723020368409659e-08,3.5,-1.7529933440967747,-1.485522334564014,-0.011037762613220606,0
41.54,1.0351831800519176,-0.018490890507429997,0.002403198609563617,1.0819136314758915,-1.483333864022568e-08,3.675026597390037,-0.558197843434542,1.1216773954442885,-0.03151997129895184,0
41.550000000000004,0.9996828655470367,-0.01734940174438132,0.0005147026078020644,1.095752409416105,-1.2769897515413424e-08,4.786507736042843,-1.002097782585872,-1.0432333780795213,-0.012979157542572485,0
41.56,1.0133586650552437,-0.019576492012202823,0.009261934541001438,1.081924774769792,-1.0993498261540459e-08,5.530701160411922,-1.1441319652215003,-0.9678331823833191,0.025109650608844177,0
41.57,1.0005130290664748,-0.01908214666527608,-0.009388105545987457,1.05160331795292,-9.464210960238107e-09,4.411248968697732,-0.15268840123240457,1.07127507222099,0.009436704878516744,0
41.58,0.9973395340893213,-0.020118366850211622,-0.02289379764191324,1.036679528712022,-8.147660277824974e-09,3.608461777336972,-1.1647265874932284,-0.5781116161610833,0.00034588225531292363,0
41.59,0.9868615604004256,-0.01714010543685887,-0.018752023003898444,1.0307466091556214,-7.0142527762480045e-09,3.804663426249365,-0.3889906134775757,0.003676747894257204,-0.03189711290997432,0
41.6,0.9731760947839379,-0.015535962955039673,-0.033136487079097776,1.0171062333076448,-6.038511711516372e-09,4.129219110380778,-0.38343069672020424,-0.661027848982811,-0.06482750908659834,0
41.61,0.9640717892276814,-0.018642378637091755,-0.04428183530829366,1.0029196921129235,-5.198504367221442e-09,4.033876904226065,-0.6457168913864189,0.6827709083484171,-0.04095622506493016,0
41.62,0.9604285488365422,-0.01686255858631619,-0.036908081190176745,0.9949504979048025,-4.475349050740537e-09,3.9494930669287536,-0.5835309018497109,0.30801654901732545,-0.022851291270573587,0
41.63,0.9518079568732605,-0.01603332191593493,-0.022077929855228717,0.9856451854013235,-3.8527906703807245e-09,3.938689736178447,-1.3453949242270236,-0.42472969385115245,-0.013700194361377104,0
41.64,0.9493593368088373,-0.018733894250664906,-0.005276993599338198,0.9760737907966479,-3.3168353532818888e-09,3.966445069516375,-1.0169504936819829,0.10534724403688245,-0.04299374054012562,0
41.65,0.9600116121472174,-0.018347343871595756,-0.0034770718989420857,0.9701580756231127,-2.8554358910170056e-09,3.94748299297325,-1.4328716533984607,-1.0183480746398195,-0.02241272511262718,0
41.660000000000004,0.9602114730670402,-0.01934755780992517,-0.001628004790049431,0.9665021739453301,-2.4582209423330206e-09,3.9440935819325085,-0.09178569998629404,-0.5135463897207119,-0.006090379045721683,0
41.67,0.9610444944929,-0.02246060716003173,0.007042564194802203,0.9637035297144102,-2.1162619060490946e-09,3.9785800966185647,-0.9267253011898506,-0.3767642319666532,-0.030211062714755394,0
41.68,0.9675592377259682,-0.022271346069761777,0.008217488408170937,0.9582683083737503,-1.8218722238791448e-09,3.992950264258367,-1.018122215541116,-1.655816784417983,-0.0008501440670834939,0
41.69,0.96716478955763,-0.02111306976375979,0.008803042902771008,0.9553035294094564,-1.5684346019057147e-09,4.029647462491699,-1.1325919649617262,0.704446376790262,-0.027568836432589058,0
41.7,0.9613571918013434,-0.02194824986055338,0.011838271805125089,0.9501653925453544,-1.3502522669879196e-09,4.073544819985545,-0.28362033308435053,0.7134876891521265,-0.01449416025944826,0
41.71,0.9583917294465846,-0.02333971169253965,0.002463136369591723,0.9430452379454564,-1.1624209146436666e-09,3.9928678615176585,-0.1965203260673405,-0.9883217225925832,-0.030379529089539583,0
41.72,0.9535143535392628,-0.021462311143917417,-0.004772216978992105,0.9407219802791872,-1.000718470049499e-09,3.9366319296933474,0.1960248035882754,0.7848369925313127,-0.041996504389984105,0
41.730000000000004,0.9556881694232057,-0.021612803227295058,-0.01012827177742004,0.9364169392178722,-8.61510184204828e-10,4.018807538498738,-0.5964522947333688,0.13898422755192785,-0.022124271033642506,0
41.74,0.9410725987170954,-0.02327116769512158,-0.01510211736833611,0.9306553260917185,-7.416669320112828e-10,3.9860274119094057,-1.0043958877117185,0.010044517238808837,-0.014077232233528443,0
41.75,0.932454537897645,-0.02296730676053202,-0.018774299641947323,0.9296978126687482,-6.384948757706702e-10,3.8682476039124487,-0.33964062164447373,-1.1340006796836233,-0.008129065294639835,0
41.76,0.9386852641665715,-0.02182536867092691,-0.03379561603665593,0.9273932634806809,-5.496749130770221e-10,3.985841665127534,0.10697417234469242,-0.7031818325624143,0.002874487690851902,0
41.77,0.9336616119442349,-0.024989138470048022,-0.029778282660728905,0.924321413015833,-4.732105480119046e-10,4.0354590266731725,0.5834715071909107,0.8589171295459355,0.006756401323763348,0
41.78,0.9352713204430214,-0.02340916017097386,-0.022598876948840996,0.9182887379415022,-4.0738301389124807e-10,2.3628756111700615,-0.44106756214797316,1.4557333842443703,-0.02281911174227383,0
41.79,0.9422179672461476,-0.021597999970404735,-0.02175335322584715,0.9024396839468508,1.9704906009312597e-05,0.29294539151564347,-0.1972156635104364,0.5187883620064301,-0.05648247333446321,0
41.800000000000004,0.9408697446835463,-0.02173595473818904,-0.014100848429819735,0.8805829230745502,0.00019320122630913058,0.0,-1.4244085735848233,-0.7749243281963356,-0.02041169834498359,0
41.81,0.9342368208601881,-0.01902132578369084,-0.006208664342040038,0.8636046250066988,0.0006114261892342669,0.0,-0.7394244263632266,-0.5328520995586563,0.0037268639220144617,0
41.82,0.9339592841987793,-0.02215518488263002,0.004302416471446691,0.8342859079426899,0.0012403359993949131,0.0,-0.030975590799799627,-0.15305452754797252,-0.017285728579113376,0
41.83,0.9328873861866026,-0.024590764270499693,0.013812066489823138,0.8107437119270433,0.005173353446611733,0.0,-0.41418122099442145,0.5533820733034602,-0.011062546094550265,0
41.84,0.9370637509135215,-0.02228518898307555,0.012908448371298675,0.7842144372408678,0.014576301462848341,0.0,-0.9419254367574028,-1.141631470723787,-0.01973911414360559,0
41.85,0.9329194602239325,-0.020443106106482256,0.016239733955650593,0.7755943555935768,0.027855483089190503,0.0,-0.42885512870653214,1.0947610030295987,-0.0010144225542365291,0
41.86,0.9231995381437266,-0.019803660178160903,0.014628801152525739,0.7811872114771164,0.06252866593748455,0.0,-1.2107235776268503,-0.8338300465819948,-0.015146984015971029,0
41.87,0.9172096355787374,-0.01997809870151493,-0.009458313336146773,0.8041878531004854,0.11842240525676435,0.0,0.16668013008436317,0.13196231509967116,-0.025350843207616085,0
41.88,0.9143722406135624,-0.017927720542870784,-0.016393629343832927,0.8123807777142522,0.17243383348114788,0.0,0.40144807709685143,0.32616604917829695,-0.012232684900703991,0
41.89,0.9059332661411861,-0.015877761257679535,-0.010419723340881148,0.8144050745373608,0.21900278057685738,0.0,-0.2569072079690286,-0.018838131688437107,-0.021842247610805752,0
41.9,0.9028273569874452,-0.015175084965010716,-0.012814382696191728,0.8126328485494646,0.2590935987154145,0.0,-0.5083227901938391,0.18773110911626212,0.009096045721661342,0
41.910000000000004,0.8993875431296485,-0.014143471274063929,-0.016107107635159323,0.8152077415332496,0.2936074496666837,0.0,-0.12011556890955538,-0.9886179814458691,-0.03523792524092528,0
41.92,0.8892198442663388,-0.013185315194886027,-0.015949626956683005,0.8157259614978833,0.32332013608205007,0.0,0.2701112854378578,0.5771654235035024,-0.035849451879277024,0
41.93,0.887128584200374,-0.014018201185631657,-0.016088100093019975,0.8166824929738479,0.34889953999337825,0.0,-1.4986091806382107,0.6583804340386129,0.016956272457543164,0
41.94,0.8750124497089604,-0.015112817721564364,-0.03292446833236795,0.8157054994502083,0.3709206354713183,0.0,-0.22392546043413386,0.3678553293455531,-0.02772945792226053,0
41.95,0.8696219778086434,-0.015290652075091005,-0.031032957638531755,0.8129229191234869,0.3903025646044715,0.0,-1.4479690109797003,-0.34150416479355405,-0.026382980457479027,0
41.96,0.8683863352820287,-0.016851517760545276,-0.010286916063485307,0.8144823339186983,0.4073918033672422,0.0,-0.9160287751709443,0.5646430626149901,-0.025835195114520794,0
41.97,0.8609686703423165,-0.01716817371999743,-0.014099104519640804,0.8129779132083498,0.4221037864824401,0.0,-1.3041292658071808,-0.029861575472828417,-0.010638545115073166,0
41.980000000000004,0.8592777428781355,-0.015242725648229427,-0.024728574271075277,0.8108921525098058,0.4347692100385433,0.0,-0.004998970210994061,0.11975907300609778,-0.044082714472858095,0
41.99,0.8535392915110139,-0.013864383435676197,-0.020764477650139668,0.8076342495621943,0.4456727675398962,0.0,-0.586724489977509,0.0617453243291089,-0.038863271505870677,0
42.0,0.8438238062703444,-0.01623411778095421,-0.00981853862897708,0.803946324292707,0.4550595492498549,0.0,-0.6651260125813118,-1.0871307865356907,-0.029221767302833497,0
42.01,0.8363432350218323,-0.014505862245981604,0.007868282466091614,0.7997189492518695,0.46314055133192605,0.0,-1.314352253612999,-0.09916508961030845,-0.0061775006518820785,0
42.02,0.830557178300134,-0.005437356221084072,0.03630197905678756,0.7968948875170222,0.4700974186234234,0.0,-2.3839542634461828,0.1989864464176092,-0.0281282243198059,0
42.03,0.8259232573810668,0.002871822758481718,0.08508288033749523,0.7904964265160395,0.4760865276497513,0.0,-0.39917547635016987,-1.3301691250135168,0.004685967331412611,0
42.04,0.8176363890302251,0.014554231518143862,0.1257067233498219,0.7810743301360067,0.4812425016573454,0.0,-1.9014445024655575,-1.9855735880807113,0.07512411928015357,0
42.050000000000004,0.8054293222295984,0.0312717043039607,0.16371024879816787,0.7740196457520024,0.4856812366762143,0.0,-1.0039065185972067,2.271515088919058,0.1038827619926585,0
42.06,0.7948028909445536,0.04937427231736449,0.2378748786527467,0.7694260002093235,0.4895025066319423,0.0,-1.1405919476813726,1.6960924106535056,0.19186146395051046,0
42.07,0.7870417489647337,0.0750291043459185,0.3435184277091139,0.7682989450471738,0.49279220606488344,0.0,-0.9035646613046998,0.3640184126607163,0.2574920182870623,0
42.08,0.7824799636160328,0.10358419462813637,0.4595793885952162,0.7718360912853918,0.49562428086841087,0.005801829799156254,-1.4467250019226983,1.9992798887329437,0.34670597729799185,0
42.09,0.772390551392364,0.1328548022807233,0.5595961454171174,0.7745037771680502,0.49806239044537115,1.496297954295969,-2.3870041085238696,2.4418719205906356,0.4860957368132284,0
42.1,0.7577523817596371,0.16230064730034424,0.6528131445504641,0.7795225790412545,0.5001613386447131,3.116548174390184,-1.3975884896672734,1.9961706486754494,0.589955217813419,0
42.11,0.745928959279681,0.18911862976558316,0.7501115315150173,0.7914627862074154,0.5019683056428959,4.729903719751339,-1.1077171784745692,1.1516879003763507,0.7215266961393176,0
42.12,0.7342793455353518,0.21322272555289892,0.8406731832095602,0.8142115825122828,0.5035239084603191,8.962496629986134,-1.8851879201801902,2.394364113524752,0.7960422338584198,0
42.13,0.7288332084485984,0.23457957039361022,0.9245240210182146,0.8137490895269955,0.5048631139510719,15.458283708581813,-2.364540532242839,1.7095107530692601,0.9352966054536148,0
42.14,0.7165690962636725,0.2535973544906689,0.9926829149483751,0.8045950325482523,0.5060160247881921,15.474267778234614,-2.786243960080358,2.4725562344921874,1.0146640163884721,0
42.15,0.698991760282206,0.2672961284855788,1.0183447236764351,0.7956625185710751,0.507008556111822,15.559817565696097,-0.9962847897646178,2.2269888468752344,1.0810130074138018,0
42.160000000000004,0.6905396232985826,0.2779380436285409,1.030032101584709,0.7962510912832745,0.5078630180499606,17.419412335170207,-2.110222535882266,-1.0893696816423106,1.1084367986651624,0
42.17,0.6834495445474453,0.28373699687673726,1.051554988067295,0.7987693177390183,0.5085986172057204,19.053511698472548,-1.6718943157179043,0.6387838170627598,1.1109695662641672,0
42.18,0.6811615743469533,0.28727398042173485,1.071712974105651,0.7954059402340887,0.5092318883835256,19.211402432907484,-1.355428038641425,1.483783762688994,1.146146919043281,0
42.19,0.6872365275919422,0.2934826737644776,1.102127046162508,0.7971917997060683,0.5097770662585933,18.89770545682417,-0.6194233681439749,0.32618792530997054,1.1140005869973557,0
42.2,0.6829453444771332,0.2939698157117546,1.1058596109002865,0.8015444224687458,0.5102464053440913,18.70302352282329,-1.4555639094541024,0.3584021412029146,1.0671582689428398,0
42.21,0.6775893704693462,0.28806969642531516,1.0805310371616343,0.8104172476837472,0.5106504554481949,18.766902087215907,-0.7125228921415038,0.8302589966206104,1.050835080754688,0
42.22,0.6859856793085273,0.2836206690876326,1.065761539885841,0.8171828224957784,0.5109982988127697,18.96627805093615,-0.711851151720057,-0.037613573431262814,1.046681248200837,0
42.230000000000004,0.6960855681987734,0.2808264544194321,1.0527713049800553,0.826747473096731,0.5112977542640861,18.554707862959795,1.0662363101609527,0.026416840478722836,1.0458633612073829,0
42.24,0.7141889598843794,0.28261364304098213,1.053618831558822,0.8308427025533448,0.5115555529644658,17.21137766083053,1.340604988147745,0.07214229866269704,1.0370946836076165,0
42.25,0.7278865002672095,0.2829973234607098,1.0465751629507167,0.8332291461281015,0.5117774897154093,15.817135859941324,1.10859575103937,-0.6903064483383219,1.038462080844769,0
42.26,0.7347585682407114,0.2795574555594206,1.0185400475971846,0.8340682070548711,0.5119685532131956,14.602799397404917,0.28840805399826364,-1.027891212112909,1.0363667204815836,0
42.27,0.7507985917594956,0.28030890522528196,1.0073457962254508,0.8371277337430546,0.5121330381848427,12.91375190884439,1.4299523746646796,1.0017770444399683,1.0138444324636406,0
42.28,0.7696825502575604,0.2858187657423247,1.0225534749455392,0.8392929056497118,0.512274641925019,11.426739146387177,1.0395695501824413,1.0800016836816406,0.9763290926776041,0
